date,close,predicted_close
2020-08-05,99.00133514404295,100.7829660199819
2020-08-06,99.30533599853516,101.30618062392487
2020-08-07,96.84733581542967,98.57881702515147
2020-08-10,94.5713348388672,96.40270207950016
2020-08-11,91.6259994506836,93.80294310040641
2020-08-12,103.65066528320312,105.60237478154161
2020-08-13,108.06666564941406,109.88145039765341
2020-08-14,110.04733276367188,111.68408724935522
2020-08-17,122.3759994506836,124.09624246033106
2020-08-18,125.80599975585938,127.34964868027139
2020-08-19,125.23533630371094,126.92764714241767
2020-08-20,133.45533752441406,135.14047195013032
2020-08-21,136.6653289794922,138.45256131214524
2020-08-24,134.27999877929688,135.47350155345634
2020-08-25,134.8893280029297,136.28375879613017
2020-08-26,143.54466247558594,144.94740339863986
2020-08-27,149.25,150.8769896848089
2020-08-28,147.55999755859375,149.14682768452056
2020-08-31,166.10667419433594,167.14788853165373
2020-09-01,158.35000610351562,159.74117641425227
2020-09-02,149.1233367919922,149.30650145457554
2020-09-03,135.6666717529297,138.18879850782977
2020-09-04,139.44000244140625,140.24074579018543
2020-09-08,110.06999969482422,112.9009938164838
2020-09-09,122.09333038330078,123.28593223087566
2020-09-10,123.77999877929688,125.84337609142634
2020-09-11,124.23999786376952,125.49693350519664
2020-09-14,139.8733367919922,141.00112975086805
2020-09-15,149.9199981689453,151.60745544587922
2020-09-16,147.25332641601562,149.1752001514809
2020-09-17,141.14332580566406,142.95579388419245
2020-09-18,147.38333129882812,148.42235043401212
2020-09-21,149.79666137695312,149.7229361697632
2020-09-22,141.41000366210938,143.01700813670223
2020-09-23,126.7866668701172,128.9050807939451
2020-09-24,129.26333618164062,130.95063277819514
2020-09-25,135.77999877929688,137.1823764014416
2020-09-28,140.39999389648438,141.73652987693845
2020-09-29,139.69000244140625,141.340152014538
2020-09-30,143.00332641601562,144.5075915575177
2020-10-01,149.3866729736328,150.39568621971415
2020-10-02,138.3633270263672,140.74007699731123
2020-10-05,141.89332580566406,143.44410130047396
2020-10-06,137.9933319091797,139.44534723283462
2020-10-07,141.76666259765625,143.07131636861843
2020-10-08,141.97332763671875,143.43951367601633
2020-10-09,144.6666717529297,145.79027324802743
2020-10-12,147.43333435058594,148.84607769454186
2020-10-13,148.88333129882812,149.932894251374
2020-10-14,153.76666259765625,155.0573087865801
2020-10-15,149.6266632080078,150.9078151126892
2020-10-16,146.55667114257812,148.02366028540806
2020-10-19,143.61000061035156,145.04993053619194
2020-10-20,140.64666748046875,141.96426820332906
2020-10-21,140.8800048828125,142.63711603927646
2020-10-22,141.92999267578125,143.56384044690557
2020-10-23,140.2100067138672,141.0871155220541
2020-10-26,140.0933380126953,141.60126052678663
2020-10-27,141.55999755859375,142.98068915428087
2020-10-28,135.33999633789062,136.93902434779352
2020-10-29,136.94332885742188,138.50180350804658
2020-10-30,129.34666442871094,130.77099412872684
2020-11-02,133.50332641601562,135.1456317825716
2020-11-03,141.3000030517578,142.66951899807682
2020-11-04,140.32666015625,141.85511470943544
2020-11-05,146.02999877929688,147.1805690548885
2020-11-06,143.31666564941406,144.45235637965507
2020-11-09,140.4199981689453,142.62814822135994
2020-11-10,136.7866668701172,137.72986139119243
2020-11-11,139.0433349609375,140.18852977390952
2020-11-12,137.25332641601562,138.93281688908328
2020-11-13,136.1666717529297,137.3564875203325
2020-11-16,136.02999877929688,137.41093402752617
2020-11-17,147.20333862304688,148.49476078734023
2020-11-18,162.2133331298828,163.60600577838113
2020-11-19,166.42333984375,167.74345628975453
2020-11-20,163.20333862304688,164.5276821488175
2020-11-23,173.9499969482422,174.98811567874458
2020-11-24,185.1266632080078,185.5892864777512
2020-11-25,191.3333282470703,191.82302385516326
2020-11-27,195.2533264160156,196.40857708425753
2020-11-30,189.1999969482422,190.20628242037313
2020-12-01,194.9199981689453,195.244338790942
2020-12-02,189.60667419433597,189.8660745564998
2020-12-03,197.7933349609375,198.36410964785787
2020-12-04,199.67999267578125,199.99497887386948
2020-12-07,213.9199981689453,214.59595789693458
2020-12-08,216.6266632080078,216.80158836363597
2020-12-09,201.4933319091797,202.18361405549012
2020-12-10,209.02333068847656,209.23240114384697
2020-12-11,203.3300018310547,203.87461414175792
2020-12-14,213.27667236328125,213.48528964798538
2020-12-15,211.0833282470703,211.45905885287826
2020-12-16,207.58999633789065,207.66804409819198
2020-12-17,218.63333129882807,218.7851760785127
2020-12-18,231.6666717529297,230.61949916136214
2020-12-21,216.6199951171875,217.17520952864126
2020-12-22,213.44667053222656,213.06748542082656
2020-12-23,215.32666015625,215.57761344841242
2020-12-24,220.58999633789065,220.97568425839833
2020-12-28,221.22999572753903,221.87237936433468
2020-12-29,221.9966735839844,222.1931458075841
2020-12-30,231.5933380126953,231.682899795031
2020-12-31,235.22332763671875,235.65690581154854
2021-01-04,243.2566680908203,243.91366917419495
2021-01-05,245.0366668701172,245.1018763286328
2021-01-06,251.9933319091797,252.43506738322256
2021-01-07,272.0133361816406,271.59727241525337
2021-01-08,293.3399963378906,292.3072824048528
2021-01-11,270.39666748046875,270.5708786482021
2021-01-12,283.14666748046875,283.43007387416236
2021-01-13,284.8033447265625,283.7708743942494
2021-01-14,281.6666564941406,281.87562522300607
2021-01-15,275.3866577148437,275.45083864700786
2021-01-19,281.51666259765625,281.0700136219751
2021-01-20,283.4833374023437,282.5803073880649
2021-01-21,281.663330078125,281.1506386143196
2021-01-22,282.2133178710937,281.5074507633191
2021-01-25,293.6000061035156,293.33329244669414
2021-01-26,294.36334228515625,293.56939130811276
2021-01-27,288.0533447265625,288.39020560453895
2021-01-28,278.4766540527344,277.9147837527371
2021-01-29,264.510009765625,264.85619551659266
2021-02-01,279.9366760253906,278.83460470588557
2021-02-02,290.92999267578125,290.5647249977764
2021-02-03,284.89666748046875,284.60233024333263
2021-02-04,283.3299865722656,282.2781906593455
2021-02-05,284.07666015625,283.9030011280312
2021-02-08,287.8066711425781,287.3505407765799
2021-02-09,283.1533203125,282.60070103519564
2021-02-10,268.2733459472656,268.34890611801285
2021-02-11,270.5533447265625,270.6771528063207
2021-02-12,272.0400085449219,271.08826365548714
2021-02-16,265.4066772460937,265.3795935203452
2021-02-17,266.04998779296875,265.16267336046064
2021-02-18,262.4599914550781,262.34879318353364
2021-02-19,260.4333190917969,260.2868335941481
2021-02-22,238.1666717529297,239.02436369917783
2021-02-23,232.94667053222656,232.27217112058543
2021-02-24,247.33999633789065,246.75944568570867
2021-02-25,227.4066619873047,228.34299367248607
2021-02-26,225.1666717529297,225.47602859852006
2021-03-01,239.47666931152344,239.32198349815465
2021-03-02,228.81333923339844,229.487234667875
2021-03-03,217.73333740234372,219.10772662841316
2021-03-04,207.14666748046875,207.97626260117735
2021-03-05,199.3166656494141,198.28057483064757
2021-03-08,187.6666717529297,189.75828595354744
2021-03-09,224.52667236328125,224.55244487286188
2021-03-10,222.6866607666016,223.83715835346374
2021-03-11,233.1999969482422,232.62496876432436
2021-03-12,231.2433319091797,231.2793084120691
2021-03-15,235.97999572753903,235.9271726706836
2021-03-16,225.6266632080078,226.20572242235326
2021-03-17,233.9366607666016,233.91918628217488
2021-03-18,217.72000122070312,218.66205580051826
2021-03-19,218.2899932861328,217.90209312929952
2021-03-22,223.3333282470703,224.49156766205857
2021-03-23,220.72000122070312,221.09203013067645
2021-03-24,210.08999633789065,211.01390579394854
2021-03-25,213.4633331298828,213.955864246974
2021-03-26,206.23666381835935,206.41235404064756
2021-03-29,203.76333618164065,203.76842378689867
2021-03-30,211.8733367919922,211.9644712421402
2021-03-31,222.6433258056641,222.8785696905732
2021-04-01,220.5833282470703,221.3391353677614
2021-04-05,230.3500061035156,230.51676431466808
2021-04-06,230.5399932861328,230.57879262809232
2021-04-07,223.6566619873047,224.19413009536254
2021-04-08,227.93333435058597,228.15907818442201
2021-04-09,225.67333984375,225.73456892240208
2021-04-12,233.9933319091797,234.07937960486979
2021-04-13,254.10667419433597,253.91331600786094
2021-04-14,244.07666015625,244.96074007820823
2021-04-15,246.2833404541016,245.63879460855702
2021-04-16,246.5933380126953,246.84575494020052
2021-04-19,238.2100067138672,237.77265306757826
2021-04-20,239.663330078125,240.36001587174954
2021-04-21,248.0399932861328,247.7282434883414
2021-04-22,239.89666748046875,240.78035749462663
2021-04-23,243.13333129882807,243.3347693365541
2021-04-26,246.0666656494141,246.24415471386862
2021-04-27,234.913330078125,235.41946097183393
2021-04-28,231.46665954589844,232.17716503393268
2021-04-29,225.6666717529297,225.99307316123625
2021-04-30,236.47999572753903,236.80234409124319
2021-05-03,228.3000030517578,228.6610830548343
2021-05-04,224.5333404541016,224.4501764251352
2021-05-05,223.64666748046875,224.06820639791457
2021-05-06,221.17999267578125,221.17506122826322
2021-05-07,224.1233367919922,225.01137565952322
2021-05-10,209.67999267578125,210.53510113576556
2021-05-11,205.73333740234372,206.5767754421053
2021-05-12,196.6300048828125,198.17508693010654
2021-05-13,190.56333923339844,191.45631601243215
2021-05-14,196.5800018310547,196.82813891309445
2021-05-17,192.27667236328125,193.02657607753662
2021-05-18,192.6233367919922,194.01649694989965
2021-05-19,187.82000732421875,188.44513392959698
2021-05-20,195.5933380126953,196.1284733344869
2021-05-21,193.6266632080078,194.42882513248074
2021-05-24,202.14666748046875,202.76351879876356
2021-05-25,201.56333923339844,202.1016271409262
2021-05-26,206.3766632080078,206.9444672013729
2021-05-27,210.2833404541016,210.52509406186812
2021-05-28,208.4066619873047,209.10357193728342
2021-06-01,207.96665954589844,208.5955313507669
2021-06-02,201.7066650390625,202.3449433274541
2021-06-03,190.94667053222656,192.07014083870084
2021-06-04,199.68333435058597,200.18140224697234
2021-06-07,201.7100067138672,202.11066937778725
2021-06-08,201.19667053222656,201.67008452108814
2021-06-09,199.5933380126953,200.58706475148227
2021-06-10,203.3733367919922,204.04035748801056
2021-06-11,203.29666137695312,203.5595742971172
2021-06-14,205.89666748046875,206.60510398873842
2021-06-15,199.7866668701172,200.49148093404935
2021-06-16,201.6233367919922,202.14049309275404
2021-06-17,205.5333404541016,206.19407753729953
2021-06-18,207.7700042724609,208.37526652810143
2021-06-21,206.94332885742188,207.3236274229735
2021-06-22,207.90333557128903,208.44414075826415
2021-06-23,218.85667419433597,219.0922024942083
2021-06-24,226.60667419433597,227.44335869777828
2021-06-25,223.9566650390625,224.5156052484354
2021-06-28,229.5733337402344,229.94990059757677
2021-06-29,226.9199981689453,227.08543800267034
2021-06-30,226.5666656494141,227.32795983991184
2021-07-01,225.97332763671875,226.23592707116322
2021-07-02,226.3000030517578,227.33727725681743
2021-07-06,219.8600006103516,220.2353744208136
2021-07-07,214.88333129882807,215.30377580689282
2021-07-08,217.60333251953125,217.67255010789873
2021-07-09,218.98333740234372,219.0189711689526
2021-07-12,228.5666656494141,228.78462217507035
2021-07-13,222.8466644287109,223.57515976861913
2021-07-14,217.7933349609375,218.69120836827335
2021-07-15,216.86666870117188,217.18411764882876
2021-07-16,214.7400054931641,215.21668123509855
2021-07-19,215.4066619873047,215.4421349446827
2021-07-20,220.1666717529297,220.06934848553203
2021-07-21,218.42999267578125,218.82316428437565
2021-07-22,216.4199981689453,216.91891903592702
2021-07-23,214.4600067138672,214.7030500684274
2021-07-26,219.2066650390625,219.86394040582755
2021-07-27,214.9266662597656,215.02946909463225
2021-07-28,215.66000366210935,216.0757520874676
2021-07-29,225.7833404541016,226.25654067042558
2021-07-30,229.0666656494141,229.6329897008157
2021-08-02,236.55667114257807,237.42971725364498
2021-08-03,236.5800018310547,236.60242507199783
2021-08-04,236.97332763671875,237.62492929768064
2021-08-05,238.2100067138672,238.35347754921483
2021-08-06,233.0333404541016,233.4487621603029
2021-08-09,237.9199981689453,238.00091673436881
2021-08-10,236.663330078125,236.56488516138606
2021-08-11,235.94000244140625,236.01624649813988
2021-08-12,240.75,240.4897230581196
2021-08-13,239.05667114257807,239.3470647199968
2021-08-16,228.72332763671875,228.98803206614417
2021-08-17,221.90333557128903,221.69850411458737
2021-08-18,229.663330078125,230.1117431680556
2021-08-19,224.4900054931641,224.937118107406
2021-08-20,226.7533264160156,227.164578810018
2021-08-23,235.43333435058597,235.60072243425805
2021-08-24,236.163330078125,236.2274917389974
2021-08-25,237.0666656494141,237.25473625459284
2021-08-26,233.72000122070312,234.10208175594207
2021-08-27,237.30667114257807,237.36124885843168
2021-08-30,243.6366729736328,243.49960292339549
2021-08-31,245.2400054931641,245.1498825420278
2021-09-01,244.69667053222656,244.9032756916287
2021-09-02,244.1300048828125,244.33532478321789
2021-09-03,244.52333068847656,244.1607143356778
2021-09-07,250.97332763671875,251.15720538585583
2021-09-08,251.2899932861328,250.89435463518532
2021-09-09,251.6199951171875,251.74283129232435
2021-09-10,245.42333984375,245.74430888439096
2021-09-13,247.6666717529297,246.4883661726472
2021-09-14,248.163330078125,248.3174047898486
2021-09-15,251.94332885742188,251.56918600452371
2021-09-16,252.3300018310547,252.04496163379093
2021-09-17,253.163330078125,252.80172599851727
2021-09-20,243.38999938964844,243.3506670444917
2021-09-21,246.4600067138672,246.46330165077174
2021-09-22,250.64666748046875,250.40634702019565
2021-09-23,251.2133331298828,251.00505999568063
2021-09-24,258.1300048828125,257.8529752892123
2021-09-27,263.78668212890625,263.7249086003712
2021-09-28,259.1866760253906,259.07597668637135
2021-09-29,260.4366760253906,260.4405195895084
2021-09-30,258.49334716796875,258.7054532363094
2021-10-01,258.4066772460937,257.880452886884
2021-10-04,260.510009765625,260.79029010005695
2021-10-05,260.1966552734375,260.3757008077431
2021-10-06,260.9166564941406,260.7063883000045
2021-10-07,264.53668212890625,264.70372354397796
2021-10-08,261.8299865722656,261.51238522270614
2021-10-11,263.9800109863281,264.03539522290777
2021-10-12,268.5733337402344,268.3632302411223
2021-10-13,270.3599853515625,269.9840558811944
2021-10-14,272.7733459472656,272.3343106793141
2021-10-15,281.010009765625,280.4168450802859
2021-10-18,290.03668212890625,289.62933259035447
2021-10-19,288.0899963378906,287.5861470775199
2021-10-20,288.6000061035156,287.8342810128103
2021-10-21,298.0,297.5425707033328
2021-10-22,303.2266540527344,302.24295252199335
2021-10-25,341.6199951171875,341.16879960558424
2021-10-26,339.4766540527344,341.2998702659279
2021-10-27,345.9533386230469,345.95471644013406
2021-10-28,359.0133361816406,357.14800022210284
2021-10-29,371.3333435058594,369.37756301854284
2021-11-01,402.86334228515625,399.8966038681958
2021-11-02,390.6666564941406,390.1169476351406
2021-11-03,404.6199951171875,401.66764244301453
2021-11-04,409.9700012207031,407.8104034948467
2021-11-05,407.36334228515625,405.350493729745
2021-11-08,387.6466674804688,386.86448339539265
2021-11-09,341.1666564941406,341.64146127311767
2021-11-10,355.9833374023437,354.1791835766506
2021-11-11,354.5033264160156,353.34888065635215
2021-11-12,344.47332763671875,343.14360807196493
2021-11-15,337.7966613769531,336.0487678021917
2021-11-16,351.57666015625,350.21564068149576
2021-11-17,363.0033264160156,362.6865049731921
2021-11-18,365.4599914550781,363.4528755147364
2021-11-19,379.0199890136719,377.0658808856378
2021-11-22,385.6233215332031,384.94508626241526
2021-11-23,369.6766662597656,367.7954126260727
2021-11-24,372.0,370.4618524822417
2021-11-26,360.6400146484375,359.73404312454153
2021-11-29,378.9966735839844,377.44209707969117
2021-11-30,381.586669921875,379.96328792255315
2021-12-01,365.0,364.76405926498774
2021-12-02,361.5333251953125,359.8362077366765
2021-12-03,338.3233337402344,337.7929040996129
2021-12-06,336.336669921875,333.8510001432155
2021-12-07,350.5833435058594,348.791980298205
2021-12-08,356.32000732421875,354.2345265866947
2021-12-09,334.6000061035156,334.20276117151724
2021-12-10,339.010009765625,336.944961235716
2021-12-13,322.1366577148437,321.2036082910723
2021-12-14,319.5033264160156,318.3132115526276
2021-12-15,325.3299865722656,323.4390612321383
2021-12-16,308.97332763671875,308.87026535612097
2021-12-17,310.8566589355469,311.1709369170708
2021-12-20,299.9800109863281,299.65405025407995
2021-12-21,312.84332275390625,310.80711438309874
2021-12-22,336.2900085449219,335.0793788973498
2021-12-23,355.6666564941406,354.1431154838418
2021-12-27,364.6466674804688,364.09294566072765
2021-12-28,362.8233337402344,361.6272354343193
2021-12-29,362.0633239746094,360.09887187240446
2021-12-30,356.7799987792969,356.2299008114396
2021-12-31,352.260009765625,351.36802120256436
2022-01-03,399.9266662597656,397.5039748316839
2022-01-04,383.1966552734375,381.8799121067511
2022-01-05,362.7066650390625,362.8908630743795
2022-01-06,354.8999938964844,352.51953063615343
2022-01-07,342.32000732421875,341.15114180323985
