date,close,predicted_close
2020-08-05,25.049999237060547,24.908796082339055
2020-08-06,26.8799991607666,26.63656863454694
2020-08-07,26.190000534057617,25.999809505382785
2020-08-10,27.0,26.78498984152476
2020-08-11,23.32999992370605,23.34808613226704
2020-08-12,23.420000076293945,23.397042104567465
2020-08-13,25.450000762939453,25.191891635115233
2020-08-14,24.57999992370605,24.605961249787356
2020-08-17,25.6200008392334,25.540735672922406
2020-08-18,25.8799991607666,25.94747131456136
2020-08-19,24.8799991607666,24.954792973540904
2020-08-20,25.61000061035156,25.488306995181826
2020-08-21,24.899999618530277,24.843895126848576
2020-08-24,24.600000381469727,24.641113785934426
2020-08-25,24.76000022888184,24.760983953224766
2020-08-26,25.56999969482422,25.399590426550255
2020-08-27,25.15999984741211,25.231099729078156
2020-08-28,25.61000061035156,25.562490187614852
2020-08-31,26.229999542236328,26.159242064766477
2020-09-01,26.13999938964844,26.216223074545216
2020-09-02,25.549999237060547,25.544560961942253
2020-09-03,24.739999771118164,24.746137519186245
2020-09-04,25.059999465942383,25.00121520712983
2020-09-08,24.75,24.701014690638676
2020-09-09,25.18000030517578,25.13717220315172
2020-09-10,24.86000061035156,24.902166790306165
2020-09-11,24.899999618530277,24.907134632915223
2020-09-14,25.290000915527344,25.241617558487523
2020-09-15,25.229999542236328,25.244049254013998
2020-09-16,25.229999542236328,25.240593603103317
2020-09-17,25.229999542236328,25.168900916686976
2020-09-18,24.93000030517578,24.910924459487166
2020-09-21,23.030000686645508,23.173540555702903
2020-09-22,22.790000915527344,22.79677211978972
2020-09-23,21.170000076293945,21.1326534651183
2020-09-24,21.559999465942383,21.37918792728858
2020-09-25,21.299999237060547,21.257469560415455
2020-09-28,22.020000457763672,21.99637123098997
2020-09-29,22.5,22.451046669820645
2020-09-30,21.63999938964844,21.71366352183375
2020-10-01,22.09000015258789,22.074198062587072
2020-10-02,22.1299991607666,22.14533843138698
2020-10-05,22.6200008392334,22.59060455702071
2020-10-06,21.729999542236328,21.886782692385744
2020-10-07,22.09000015258789,22.09286528942672
2020-10-08,22.18000030517578,22.237223434946756
2020-10-09,23.40999984741211,23.313624596387964
2020-10-12,23.32999992370605,23.341837620524878
2020-10-13,22.489999771118164,22.491452750412286
2020-10-14,22.540000915527344,22.575841435723742
2020-10-15,22.59000015258789,22.545178039160245
2020-10-16,22.420000076293945,22.481553482665266
2020-10-19,22.57999992370605,22.655950404414124
2020-10-20,23.020000457763672,22.990344699602275
2020-10-21,23.290000915527344,23.288064649302246
2020-10-22,22.959999084472656,23.005518853634207
2020-10-23,22.940000534057617,22.980212745277793
2020-10-26,22.61000061035156,22.629472076077647
2020-10-27,22.729999542236328,22.738639946808323
2020-10-28,21.780000686645508,21.78282420185888
2020-10-29,21.709999084472656,21.676534371492703
2020-10-30,21.989999771118164,22.01638804251179
2020-11-02,22.40999984741211,22.42098824787732
2020-11-03,22.440000534057617,22.48175355819828
2020-11-04,22.239999771118164,22.24417438872729
2020-11-05,23.61000061035156,23.46424182441105
2020-11-06,23.790000915527344,23.807753976906692
2020-11-09,22.5,22.491137791164267
2020-11-10,22.43000030517578,22.450149609124107
2020-11-11,22.520000457763672,22.503600455543832
2020-11-12,22.549999237060547,22.561714918737632
2020-11-13,22.899999618530277,22.931012333643036
2020-11-16,23.020000457763672,23.00674825761694
2020-11-17,22.739999771118164,22.775944618400917
2020-11-18,22.549999237060547,22.587750025447484
2020-11-19,22.420000076293945,22.41247763313652
2020-11-20,22.489999771118164,22.539874570965843
2020-11-23,21.93000030517578,22.001756457319175
2020-11-24,21.6299991607666,21.599628288807192
2020-11-25,21.71999931335449,21.743292252958046
2020-11-27,21.049999237060547,21.048952388539885
2020-11-30,21.049999237060547,21.03422224910075
2020-12-01,22.299999237060547,22.24786153480677
2020-12-02,22.32999992370605,22.326294980718767
2020-12-03,22.43000030517578,22.45552375699445
2020-12-04,22.479999542236328,22.486456602582724
2020-12-07,22.81999969482422,22.75804058263224
2020-12-08,22.81999969482422,22.851623216045187
2020-12-09,22.229999542236328,22.294366215305228
2020-12-10,22.31999969482422,22.359549095095996
2020-12-11,22.26000022888184,22.281178573930184
2020-12-14,22.15999984741211,22.207355937618097
2020-12-15,22.799999237060547,22.796371509542684
2020-12-16,23.6200008392334,23.54771889913111
2020-12-17,24.149999618530277,24.09613503687993
2020-12-18,23.959999084472656,23.942034040172533
2020-12-21,24.3799991607666,24.2834732146749
2020-12-22,23.43000030517578,23.49270564656877
2020-12-23,23.799999237060547,23.76945599210432
2020-12-24,23.959999084472656,23.960050318633947
2020-12-28,24.43000030517578,24.4423981726932
2020-12-29,24.38999938964844,24.393351160836342
2020-12-30,24.76000022888184,24.728996597480926
2020-12-31,24.56999969482422,24.573202818245935
2021-01-04,25.350000381469727,25.3384043145647
2021-01-05,25.670000076293945,25.62238830589767
2021-01-06,25.34000015258789,25.30664154121892
2021-01-07,25.26000022888184,25.23800540331348
2021-01-08,23.51000022888184,23.611660741940934
2021-01-11,23.209999084472656,23.128546633439374
2021-01-12,23.71999931335449,23.695629682160963
2021-01-13,23.440000534057617,23.453250209447383
2021-01-14,23.709999084472656,23.651743775292793
2021-01-15,22.950000762939453,22.94102198340674
2021-01-19,23.3799991607666,23.39152002540869
2021-01-20,24.01000022888184,23.958468997905154
2021-01-21,24.149999618530277,24.148279548344412
2021-01-22,23.65999984741211,23.657924768850176
2021-01-25,23.549999237060547,23.612289020122834
2021-01-26,23.649999618530277,23.665462751479776
2021-01-27,23.420000076293945,23.411898365276087
2021-01-28,24.71999931335449,24.433907722435016
2021-01-29,24.989999771118164,24.812241261726495
2021-02-01,26.76000022888184,26.325850617456748
2021-02-02,24.540000915527344,24.46013245324061
2021-02-03,24.93000030517578,24.849354499341636
2021-02-04,24.479999542236328,24.41404264653793
2021-02-05,24.950000762939453,24.892758122954994
2021-02-08,25.38999938964844,25.337988070667055
2021-02-09,25.280000686645508,25.30164224378552
2021-02-10,25.06999969482422,25.100005380946076
2021-02-11,25.09000015258789,25.09947909658854
2021-02-12,25.309999465942383,25.274691417966697
2021-02-16,25.26000022888184,25.179607733176397
2021-02-17,25.399999618530277,25.360331882863807
2021-02-18,25.059999465942383,25.081183496643
2021-02-19,25.26000022888184,25.225608029916653
2021-02-22,26.270000457763672,26.11019388482178
2021-02-23,25.709999084472656,25.710823446920333
2021-02-24,25.940000534057617,25.890268026318413
2021-02-25,25.399999618530277,25.40946470548851
2021-02-26,24.65999984741211,24.6679225446399
2021-03-01,24.600000381469727,24.617359107896206
2021-03-02,24.799999237060547,24.746571192995752
2021-03-03,24.280000686645508,24.250812293161548
2021-03-04,23.559999465942383,23.579713588820976
2021-03-05,23.36000061035156,23.405679950724174
2021-03-08,23.31999969482422,23.338080478896945
2021-03-09,24.049999237060547,24.01349607947072
2021-03-10,24.31999969482422,24.312279139478097
2021-03-11,24.25,24.245299235982895
2021-03-12,24.030000686645508,23.990760750833424
2021-03-15,24.32999992370605,24.32181018298545
2021-03-16,24.100000381469727,24.094016494819655
2021-03-17,24.420000076293945,24.327238891130794
2021-03-18,24.100000381469727,24.026585344594974
2021-03-19,24.309999465942383,24.29986079585342
2021-03-22,23.940000534057617,23.915113942824714
2021-03-23,23.21999931335449,23.23900087791452
2021-03-24,23.239999771118164,23.280142638924776
2021-03-25,23.290000915527344,23.24603374538361
2021-03-26,23.229999542236328,23.24468658576859
2021-03-29,22.90999984741211,22.942600377078858
2021-03-30,22.26000022888184,22.27369886274948
2021-03-31,22.700000762939453,22.662579138903126
2021-04-01,23.149999618530277,23.1261590939035
2021-04-05,23.09000015258789,23.111580888417517
2021-04-06,23.34000015258789,23.330437341484693
2021-04-07,23.32999992370605,23.338094110470923
2021-04-08,23.6200008392334,23.63135950267908
2021-04-09,23.40999984741211,23.406199295887237
2021-04-12,23.040000915527344,23.083358780297097
2021-04-13,23.51000022888184,23.504660649880343
2021-04-14,23.59000015258789,23.589616605742133
2021-04-15,24.030000686645508,23.976566493933685
2021-04-16,24.09000015258789,24.09603846891921
2021-04-19,23.979999542236328,23.988975091014044
2021-04-20,23.959999084472656,23.938964373420994
2021-04-21,24.700000762939453,24.61711900113694
2021-04-22,24.209999084472656,24.23360907134555
2021-04-23,24.13999938964844,24.186121831056337
2021-04-26,24.299999237060547,24.32698332358145
2021-04-27,24.38999938964844,24.407561396348623
2021-04-28,24.399999618530277,24.379353459139338
2021-04-29,24.25,24.269599896037217
2021-04-30,24.01000022888184,24.04964855843895
2021-05-03,24.959999084472656,24.888214408403304
2021-05-04,24.56999969482422,24.638507399880208
2021-05-05,24.56999969482422,24.58401281818938
2021-05-06,25.3700008392334,25.286140382533272
2021-05-07,25.46999931335449,25.434808048837134
2021-05-10,25.350000381469727,25.406039571002335
2021-05-11,25.670000076293945,25.614847519753443
2021-05-12,25.09000015258789,25.09497489491584
2021-05-13,25.15999984741211,25.118935776303232
2021-05-14,25.459999084472656,25.436887234328346
2021-05-17,26.190000534057617,26.068630025354306
2021-05-18,26.149999618530277,26.166398060004358
2021-05-19,25.729999542236328,25.66929317642984
2021-05-20,25.790000915527344,25.786561258812082
2021-05-21,25.530000686645508,25.605721988796986
2021-05-24,25.75,25.745944706322124
2021-05-25,25.989999771118164,25.927274478428746
2021-05-26,25.670000076293945,25.68423976444569
2021-05-27,25.850000381469727,25.835429780760037
2021-05-28,25.899999618530277,25.852199609957292
2021-06-01,25.84000015258789,25.906722201894837
2021-06-02,26.149999618530277,26.134501763820502
