date,close,predicted_close
2020-08-05,156.9473114013672,157.04305322863007
2020-08-06,157.7095184326172,157.68778730487173
2020-08-07,157.83966064453125,157.8676163530452
2020-08-10,158.27655029296875,158.34801717975432
2020-08-11,157.00306701660156,157.37933841263128
2020-08-12,159.1038818359375,159.18895419445386
2020-08-13,158.98304748535156,159.0764546592134
2020-08-14,158.93653869628906,159.01819488146563
2020-08-17,159.61512756347656,159.76286618265567
2020-08-18,159.85682678222656,160.01546614499856
2020-08-19,159.2340087890625,159.44364398502591
2020-08-20,159.689453125,159.61957296360202
2020-08-21,160.0891876220703,160.12517244597134
2020-08-24,161.6230010986328,161.68702253398908
2020-08-25,162.1620635986328,162.3712837743168
2020-08-26,163.63084411621094,163.59186795225145
2020-08-27,164.02120971679688,164.1867590165443
2020-08-28,165.1645965576172,165.29458904403776
2020-08-31,164.7927703857422,164.995223779292
2020-09-01,166.25218200683594,166.24095066782513
2020-09-02,168.47386169433594,168.49583625890457
2020-09-03,162.6176300048828,163.37445651993318
2020-09-04,161.2325439453125,161.5119339506736
2020-09-08,156.70562744140625,157.099279253024
2020-09-09,159.77313232421875,159.86863430226745
2020-09-10,157.1517791748047,157.74479683981866
2020-09-11,157.20758056640625,157.45097116130395
2020-09-14,159.66160583496094,159.7261395670722
2020-09-15,160.57254028320312,160.72059361801274
2020-09-16,160.04269409179688,160.339813739689
2020-09-17,158.72274780273438,158.72407833408676
2020-09-18,157.17965698242188,157.5125898634664
2020-09-21,155.2833709716797,155.3504108914005
2020-09-22,156.82643127441406,156.77576033506634
2020-09-23,153.04312133789062,153.6053305534241
2020-09-24,153.36843872070312,153.42564510726797
2020-09-25,155.83633422851562,155.59707757969906
2020-09-28,158.6644287109375,158.7449027885924
2020-09-29,157.77772521972656,157.9721036425562
2020-09-30,158.96311950683594,159.13027709319329
2020-10-01,160.28851318359375,160.4261035155356
2020-10-02,159.03778076171875,158.94556647546457
2020-10-05,161.90322875976562,161.7995628034713
2020-10-06,159.90582275390625,160.3168275014948
2020-10-07,162.6966094970703,162.64236429693707
2020-10-08,164.12469482421875,164.18723534878458
2020-10-09,165.506103515625,165.57317527646447
2020-10-12,167.9608612060547,167.95085828160958
2020-10-13,167.07415771484375,167.25438930472686
2020-10-14,165.9634246826172,166.2233890848997
2020-10-15,166.0194091796875,165.8723745402507
2020-10-16,165.72071838378906,165.9343192076442
2020-10-19,163.34999084472656,163.8395859247917
2020-10-20,163.9193115234375,164.09763979987738
2020-10-21,163.35931396484375,163.614016766847
2020-10-22,164.5167236328125,164.5555811129667
2020-10-23,165.0580596923828,165.1338643982823
2020-10-26,162.0619354248047,162.34335300083325
2020-10-27,161.40853881835938,161.63747615621529
2020-10-28,156.06031799316406,156.58391123129627
2020-10-29,157.53506469726562,157.5309922009316
2020-10-30,155.8643035888672,156.11047589551495
2020-11-02,157.48838806152344,157.6512084000229
2020-11-03,160.51251220703125,160.57058478397104
2020-11-04,164.0126495361328,164.02366853299327
2020-11-05,167.40081787109375,167.50807178679895
2020-11-06,167.3168182373047,167.4420581341799
2020-11-09,169.30490112304688,170.21794927469227
2020-11-10,169.02490234375,169.2388789483301
2020-11-11,170.39695739746094,170.5036438972859
2020-11-12,168.71688842773438,168.98090253133205
2020-11-13,171.10633850097656,171.16260874467167
2020-11-16,173.19708251953125,173.45543750222274
2020-11-17,172.80508422851562,173.01370310887762
2020-11-18,170.9756622314453,171.38605486340882
2020-11-19,171.92771911621094,171.90591273386173
2020-11-20,171.02232360839844,171.26188368432506
2020-11-23,172.42236328125,172.56381409845983
2020-11-24,175.091796875,175.17791055013302
2020-11-25,175.02651977539062,175.16296106458336
2020-11-27,175.64254760742188,175.71191106617906
2020-11-30,174.2611541748047,174.54991148993773
2020-12-01,176.4732666015625,176.67353377431894
2020-12-02,176.62257385253906,176.69370168351304
2020-12-03,176.97723388671875,177.16292677275862
2020-12-04,178.75067138671875,178.78141701876788
2020-12-07,178.55467224121094,178.74929115000344
2020-12-08,179.32937622070312,179.31778025078566
2020-12-09,177.56524658203125,178.00451911303864
2020-12-10,177.82666015625,177.8225936537114
2020-12-11,177.50926208496094,177.57295509510988
2020-12-14,177.0052490234375,177.40335852123863
2020-12-15,179.43202209472656,179.43184854549358
2020-12-16,179.68406677246094,179.8145434161001
2020-12-17,181.09347534179688,181.2164149606316
2020-12-18,180.58009338378903,180.8562075939153
2020-12-21,180.05743408203125,180.0838582344122
2020-12-22,180.0947265625,180.3242001149069
2020-12-23,180.4027404785156,180.618632978842
2020-12-24,180.7045135498047,180.777788779553
2020-12-28,181.8478546142578,182.08482942814632
2020-12-29,181.0887908935547,181.47557512117396
2020-12-30,181.5760498046875,181.80938843981576
2020-12-31,182.41015625,182.46896460873612
2021-01-04,179.81417846679688,180.5459396356813
2021-01-05,181.26678466796875,181.22345973388855
2021-01-06,182.8975067138672,182.89613737380597
2021-01-07,185.8308563232422,185.8382298015977
2021-01-08,186.73049926757807,187.01231908895383
2021-01-11,185.61526489257807,185.73346944602957
2021-01-12,186.2712860107422,186.37758192080315
2021-01-13,186.4774475097656,186.6001197276645
2021-01-14,186.2993927001953,186.58806130809282
2021-01-15,184.67811584472656,184.90640042791102
2021-01-19,186.364990234375,186.51593060518053
2021-01-20,188.71731567382807,188.81368041609386
2021-01-21,188.57672119140625,188.77229991069046
2021-01-22,188.26742553710935,188.33159382461835
2021-01-25,188.8016815185547,188.93737654453486
2021-01-26,188.1174774169922,188.44281879818695
2021-01-27,183.600341796875,184.21721092443605
2021-01-28,185.04364013671875,185.26243628976562
2021-01-29,181.80099487304688,182.46862545251008
2021-02-01,184.90301513671875,184.87257827108968
2021-02-02,187.5552215576172,187.60591112207211
2021-02-03,187.8363342285156,187.99404397908253
2021-02-04,190.21676635742188,190.11557958545643
2021-02-05,191.2851409912109,191.403753223903
2021-02-08,193.0001373291016,193.06790855544938
2021-02-09,193.07513427734372,193.1785394181081
2021-02-10,192.99075317382807,193.2343879782774
2021-02-11,193.44998168945312,193.54751760880225
2021-02-12,194.4527587890625,194.3612061296116
2021-02-16,194.1060333251953,194.45009154294996
2021-02-17,193.70301818847656,193.80219632805935
2021-02-18,192.5877685546875,192.69387196676962
2021-02-19,193.0283050537109,193.31376988158442
2021-02-22,191.19137573242188,191.48963545697214
2021-02-23,191.16326904296875,191.15376336692594
2021-02-24,193.30943298339844,193.12438312027857
2021-02-25,188.25811767578125,189.11985610456938
2021-02-26,187.5083465576172,187.9748578700598
2021-03-01,192.32537841796875,192.29981738150474
2021-03-02,190.5166473388672,190.98225854925676
2021-03-03,187.770751953125,188.2817981401264
2021-03-04,184.7999420166016,185.37530660880387
2021-03-05,188.13623046875,188.09799083597932
2021-03-08,187.2178497314453,187.619535707543
2021-03-09,190.1230010986328,190.24752427688284
2021-03-10,191.48193359375,191.69191488948468
2021-03-11,193.98416137695312,194.06713228299537
2021-03-12,194.3684234619141,194.38606704914267
