date,close,predicted_close
2020-08-05,50.36000061035156,50.36162395272156
2020-08-06,48.91999816894531,48.72563527255025
2020-08-07,51.2400016784668,51.08371274189405
2020-08-10,49.2400016784668,49.08190254180358
2020-08-11,48.880001068115234,49.03285897172536
2020-08-12,48.91999816894531,48.99415871198792
2020-08-13,50.0,50.085490932377816
2020-08-14,53.27999877929688,53.387532462753136
2020-08-17,53.2400016784668,53.21925704387534
2020-08-18,54.84000015258789,55.02381438233491
2020-08-19,55.20000076293945,55.31963065386124
2020-08-20,53.720001220703125,53.90131439091545
2020-08-21,55.040000915527344,55.02369875180113
2020-08-24,56.119998931884766,56.313815960499056
2020-08-25,55.47999954223633,55.69888529232629
2020-08-26,54.31999969482422,54.40453858203676
2020-08-27,57.91999816894531,58.05612178230695
2020-08-28,57.27999877929688,57.286199782097064
2020-08-31,56.560001373291016,56.42285664172425
2020-09-01,54.0,54.15757256094259
2020-09-02,53.84000015258789,54.08851840043473
2020-09-03,53.36000061035156,53.31650137524116
2020-09-04,55.52000045776367,55.345633082474265
2020-09-08,51.119998931884766,50.96683911978631
2020-09-09,51.15999984741211,50.93546363439146
2020-09-10,49.59999847412109,49.76629990154123
2020-09-11,48.31999969482422,48.45447925125504
2020-09-14,49.59999847412109,49.62324091319303
2020-09-15,50.27999877929688,50.59788008073544
2020-09-16,48.560001373291016,48.540430080783
2020-09-17,45.959999084472656,45.76603060794092
2020-09-18,47.43999862670898,47.51683707053545
2020-09-21,48.720001220703125,48.64894370376048
2020-09-22,46.68000030517578,46.68127743103299
2020-09-23,50.36000061035156,50.46900429817943
2020-09-24,51.52000045776367,51.4755469968269
2020-09-25,50.560001373291016,50.707541111902295
2020-09-28,49.91999816894531,50.064335668439135
2020-09-29,45.15999984741211,45.155130069516204
2020-09-30,45.63999938964844,45.64368865079473
2020-10-01,44.91999816894531,44.79289196781994
2020-10-02,44.27999877929688,44.51453893097262
2020-10-05,47.47999954223633,47.67841321491077
2020-10-06,45.36000061035156,45.471135672416594
2020-10-07,46.79999923706055,46.56731773764866
2020-10-08,47.43999862670898,47.4271192423608
2020-10-09,49.52000045776367,49.634544390476044
2020-10-12,51.040000915527344,51.07671408352498
2020-10-13,50.47999954223633,50.792042539706884
2020-10-14,47.15999984741211,47.36219100963881
2020-10-15,49.560001373291016,49.767592876662434
2020-10-16,49.119998931884766,49.178091023257025
2020-10-19,49.959999084472656,50.14849692974356
2020-10-20,49.52000045776367,49.635337254045844
2020-10-21,50.560001373291016,50.818785657412505
2020-10-22,49.560001373291016,49.73285828252675
2020-10-23,48.400001525878906,48.64938809374072
2020-10-26,49.20000076293945,49.27877746487025
2020-10-27,50.119998931884766,50.26194379681616
2020-10-28,49.84000015258789,50.112036807801836
2020-10-29,50.20000076293945,50.186969312469145
2020-10-30,50.959999084472656,51.09523285373939
2020-11-02,49.0,49.223961937350516
2020-11-03,46.43999862670898,46.50983228811934
2020-11-04,46.31999969482422,46.47379991047938
2020-11-05,44.52000045776367,44.556050840721454
2020-11-06,43.91999816894531,43.95643157106436
2020-11-09,43.27999877929688,43.43913843276935
2020-11-10,44.84000015258789,45.05628596191485
2020-11-11,46.08000183105469,45.95053752193484
2020-11-12,44.880001068115234,45.08807448989979
2020-11-13,45.27999877929688,45.359946373720916
2020-11-16,41.2400016784668,41.2772110400486
2020-11-17,41.20000076293945,41.27872129524234
2020-11-18,41.119998931884766,41.27200123939734
2020-11-19,39.59999847412109,39.706600744031235
2020-11-20,40.20000076293945,40.379245648279806
2020-11-23,40.84000015258789,41.03041002455653
2020-11-24,41.880001068115234,42.05644297102494
2020-11-25,42.7599983215332,42.85646217872677
2020-11-27,41.08000183105469,41.22241690999276
2020-11-30,42.400001525878906,42.33539067706087
2020-12-01,41.720001220703125,41.72898050855679
2020-12-02,39.84000015258789,39.813611384283504
2020-12-03,36.36000061035156,36.26153421542215
2020-12-04,37.119998931884766,37.39354990735244
2020-12-07,35.119998931884766,35.20758912392924
2020-12-08,35.36000061035156,35.29166457425309
2020-12-09,35.15999984741211,35.225345313188875
2020-12-10,37.2400016784668,37.29118330891904
2020-12-11,37.52000045776367,37.77999932672848
2020-12-14,38.47999954223633,38.5146550843091
2020-12-15,38.560001373291016,38.744140408932815
2020-12-16,38.79999923706055,38.98516370058502
2020-12-17,38.47999954223633,38.443618221031
2020-12-18,39.0,39.07786391068877
2020-12-21,38.959999084472656,39.079639003787904
2020-12-22,39.59999847412109,39.776148238912455
2020-12-23,37.52000045776367,37.45995172725006
2020-12-24,36.880001068115234,37.10075895610774
2020-12-28,33.91999816894531,34.02350381977385
2020-12-29,35.400001525878906,35.62825570577431
2020-12-30,35.15999984741211,35.22031272135399
2020-12-31,36.79999923706055,36.781829112534446
2021-01-04,37.79999923706055,37.850089463531994
2021-01-05,39.119998931884766,39.32590052118123
2021-01-06,39.31999969482422,39.57509357348334
2021-01-07,38.79999923706055,39.00456243663554
2021-01-08,39.0,39.17320078142496
2021-01-11,40.400001525878906,40.40854418062881
2021-01-12,39.68000030517578,39.636299909409495
2021-01-13,39.7599983215332,39.89292683770465
2021-01-14,38.720001220703125,38.857046235700466
2021-01-15,39.84000015258789,39.81655688485473
2021-01-19,37.040000915527344,37.12056912186003
2021-01-20,37.119998931884766,37.204386527827396
2021-01-21,36.7599983215332,36.86313353449059
2021-01-22,36.040000915527344,36.22766049214673
2021-01-25,38.15999984741211,38.27639634658772
2021-01-26,38.68000030517578,38.763591406937735
2021-01-27,39.27999877929688,39.52852319850719
2021-01-28,39.31999969482422,39.17392376440664
2021-01-29,37.63999938964844,37.73690665860514
2021-02-01,41.27999877929688,41.479455096072485
2021-02-02,41.560001373291016,41.409886376972985
2021-02-03,40.560001373291016,40.5939783372718
2021-02-04,43.36000061035156,43.28071909395449
2021-02-05,42.119998931884766,41.92839511473009
2021-02-08,42.36000061035156,42.41966280782297
2021-02-09,41.2400016784668,41.439381533883385
2021-02-10,43.400001525878906,43.4466562556928
2021-02-11,41.7599983215332,41.679714235526106
2021-02-12,42.68000030517578,42.82987958476707
2021-02-16,44.400001525878906,44.202213214008324
2021-02-17,45.20000076293945,45.26314427492002
2021-02-18,43.959999084472656,44.07171945200453
2021-02-19,44.63999938964844,44.81238895624856
2021-02-22,43.720001220703125,43.85571975706356
2021-02-23,42.7599983215332,42.897579879286695
2021-02-24,41.91999816894531,42.07444476873233
2021-02-25,41.2400016784668,41.52812414822384
