date,close,predicted_close
2020-08-05,13.84000015258789,13.88838136687017
2020-08-06,14.4399995803833,14.506079158220412
2020-08-07,13.0600004196167,13.285233405375823
2020-08-10,13.6899995803833,13.742765873872198
2020-08-11,12.550000190734863,12.662685237282666
2020-08-12,13.107000350952148,13.146320163731316
2020-08-13,13.109999656677246,13.153740235909176
2020-08-14,13.399999618530272,13.462945146774224
2020-08-17,14.75,14.828737165698948
2020-08-18,14.390000343322754,14.534891736560125
2020-08-19,13.710000038146973,13.762201225206192
2020-08-20,14.15999984741211,14.199104269199893
2020-08-21,13.579999923706056,13.660659707070794
2020-08-24,13.720000267028809,13.770180963704277
2020-08-25,13.0,13.149675265231073
2020-08-26,13.390000343322754,13.47439927534741
2020-08-27,12.890000343322754,12.998324162078724
2020-08-28,13.199999809265137,13.216471916051635
2020-08-31,13.529999732971191,13.551783982202132
2020-09-01,13.850000381469728,13.893193016327459
2020-09-02,13.19499969482422,13.258559116628103
2020-09-03,12.020000457763672,12.1272454992716
2020-09-04,12.010000228881836,12.233410092013221
2020-09-08,11.109999656677246,11.171335539124302
2020-09-09,11.55799961090088,11.596293645844234
2020-09-10,11.369999885559082,11.416908741573309
2020-09-11,11.220000267028809,11.282943839016179
2020-09-14,11.859999656677246,11.9156423962506
2020-09-15,11.949999809265137,12.009623809789442
2020-09-16,12.0600004196167,12.079172611615135
2020-09-17,11.93000030517578,11.984610406010294
2020-09-18,11.739999771118164,11.786242819397016
2020-09-21,11.140000343322754,11.239831884009625
2020-09-22,11.270000457763672,11.310301839043438
2020-09-23,10.609999656677246,10.714837971335497
2020-09-24,11.170000076293944,11.234075850504903
2020-09-25,11.229999542236328,11.284285894607994
2020-09-28,11.15999984741211,11.24109450022703
2020-09-29,11.029999732971191,11.094306138141043
2020-09-30,10.970000267028809,11.145265246360186
2020-10-01,10.869999885559082,10.963823788235084
2020-10-02,10.859999656677246,10.914167539825117
2020-10-05,11.279999732971191,11.318162266756802
2020-10-06,10.845000267028809,10.930425112812058
2020-10-07,10.970000267028809,11.017575331108418
2020-10-08,11.859999656677246,11.907207926088677
2020-10-09,11.770000457763672,11.842725825702843
2020-10-12,12.664999961853027,12.739987365140875
2020-10-13,12.380000114440918,12.45799294485126
2020-10-14,12.199999809265137,12.2783410076257
2020-10-15,12.449999809265137,12.507855392664512
2020-10-16,12.43000030517578,12.479260148680716
2020-10-19,12.829999923706056,12.885840538830925
2020-10-20,13.30500030517578,13.351074584381488
2020-10-21,14.295000076293944,14.35080291005198
2020-10-22,14.625,14.71172434784702
2020-10-23,14.380000114440918,14.49569095614487
2020-10-26,14.380000114440918,14.522959234176929
2020-10-27,15.670000076293944,15.753283818906219
2020-10-28,14.90999984741211,15.054224479382277
2020-10-29,15.260000228881836,15.317319757497524
2020-10-30,15.380000114440918,15.45138677214671
2020-11-02,15.510000228881836,15.557120293791233
2020-11-03,15.420000076293944,15.461680532045316
2020-11-04,15.869999885559082,15.951193539939844
2020-11-05,17.270000457763672,17.405115715353148
2020-11-06,17.540000915527344,17.654034429070673
2020-11-09,17.09000015258789,17.366798578436903
2020-11-10,16.510000228881836,16.609766136268266
2020-11-11,17.524999618530273,17.549379891812688
2020-11-12,18.239999771118164,18.41185452274179
2020-11-13,17.959999084472656,18.07152200737166
2020-11-16,18.86000061035156,18.91054805830201
2020-11-17,20.15999984741211,20.227879259428146
2020-11-18,19.63999938964844,19.786493320096177
2020-11-19,20.100000381469727,20.10942077328852
2020-11-20,21.239999771118164,21.277517363035816
2020-11-23,22.1299991607666,22.25837451660536
2020-11-24,22.36000061035156,22.47027924403301
2020-11-25,20.864999771118164,21.032134235287074
2020-11-27,18.834999084472656,19.03351045505573
2020-11-30,23.194000244140625,23.311489220519334
2020-12-01,23.739999771118164,23.819395317927647
2020-12-02,23.38999938964844,23.51659285531687
2020-12-03,24.0,24.05473774645774
2020-12-04,23.21999931335449,23.373536838333116
2020-12-07,22.459999084472656,22.643665462836026
2020-12-08,20.959999084472656,21.132327687062997
2020-12-09,20.06999969482422,20.22600047785163
2020-12-10,21.46999931335449,21.611106652938386
2020-12-11,20.61000061035156,20.660885112823557
