date,close,predicted_close
2020-08-05,85.30999755859375,85.46094444940528
2020-08-06,86.70999908447266,86.92529669914441
2020-08-07,84.8499984741211,84.90673715449016
2020-08-10,82.23999786376953,82.19065506730833
2020-08-11,76.87999725341797,76.98073087306803
2020-08-12,82.61000061035156,82.72235773175377
2020-08-13,81.83999633789062,82.1489886948947
2020-08-14,81.30000305175781,81.69609342209078
2020-08-17,82.41999816894531,82.79359521195254
2020-08-18,81.66000366210938,81.97550779244399
2020-08-19,81.08999633789062,81.38386285117112
2020-08-20,82.7699966430664,83.07022724560271
2020-08-21,83.80999755859375,84.06049705679256
2020-08-24,83.08000183105469,83.41454263775023
2020-08-25,86.3499984741211,86.58430446303007
2020-08-26,86.0199966430664,86.27585532152284
2020-08-27,83.80000305175781,84.03300074858132
2020-08-28,85.55000305175781,85.89390501743986
2020-08-31,90.81999969482422,91.0740007097965
2020-09-01,92.18000030517578,92.26653167576312
2020-09-02,90.22000122070312,90.31816492081192
2020-09-03,82.54000091552734,82.5832498286313
2020-09-04,82.01000213623047,81.95280688256166
2020-09-08,78.69000244140625,79.22682219611465
2020-09-09,81.91000366210938,82.06072669052364
2020-09-10,78.9800033569336,79.21080020398436
2020-09-11,76.33999633789062,76.52099379515661
2020-09-14,77.9000015258789,78.26483294468825
2020-09-15,78.93000030517578,79.19376345239176
2020-09-16,76.66000366210938,77.02360962513148
2020-09-17,76.55000305175781,76.81843195717079
2020-09-18,74.93000030517578,75.18487493500984
2020-09-21,77.94000244140625,78.21890680426904
2020-09-22,77.69999694824219,77.82716631913102
2020-09-23,74.7300033569336,75.08074138771386
2020-09-24,75.81999969482422,76.18914510179243
2020-09-25,78.05999755859375,78.27864765623731
2020-09-28,79.4800033569336,79.67761932760307
2020-09-29,81.7699966430664,82.09334467269066
2020-09-30,81.98999786376953,82.26055263990592
2020-10-01,84.86000061035156,85.15023759626084
2020-10-02,81.80000305175781,82.21631349051898
2020-10-05,86.1500015258789,86.46838774545307
2020-10-06,84.4800033569336,84.72790642192383
2020-10-07,86.69000244140625,87.03052648756083
2020-10-08,86.51000213623047,86.73470443036565
2020-10-09,83.0999984741211,83.2507824003354
2020-10-12,84.29000091552734,84.60068771976478
2020-10-13,85.27999877929688,85.5728846176233
2020-10-14,84.20999908447266,84.45505076019953
2020-10-15,83.12999725341797,83.52290730794705
2020-10-16,83.16999816894531,83.49957334869636
2020-10-19,82.0,82.37024295038911
2020-10-20,81.55999755859375,81.85826760441317
2020-10-21,79.19999694824219,79.55275108073907
2020-10-22,79.41999816894531,79.78547233112229
2020-10-23,81.95999908447266,82.14988882214413
2020-10-26,82.2300033569336,82.50902216395896
2020-10-27,78.87999725341797,78.62164308472197
2020-10-28,76.4000015258789,76.55303330176075
2020-10-29,78.0199966430664,78.38766822497516
2020-10-30,75.29000091552734,75.56185692440984
