date,close,predicted_close
2020-08-05,109.31008911132812,109.43014276068526
2020-08-06,110.84617614746094,110.82566800330714
2020-08-07,109.19489288330078,109.39785860899588
2020-08-10,108.88768768310548,109.00266379145913
2020-08-11,106.92919158935548,107.30647970378367
2020-08-12,109.35810089111328,109.3782925027753
2020-08-13,109.40609741210938,109.6226111181912
2020-08-14,109.3292999267578,109.46758099669186
2020-08-17,110.0589370727539,110.21231049860108
2020-08-18,110.47176361083984,110.57795758698265
2020-08-19,110.33734893798828,110.564215696985
2020-08-20,111.80619049072266,111.793839500483
2020-08-21,113.22706604003906,113.2465317486686
2020-08-24,114.20630645751952,114.35107909216885
2020-08-25,114.78231048583984,114.81508318381668
2020-08-26,117.1152114868164,117.15142616110491
2020-08-27,117.21121215820312,117.36629876523125
2020-08-28,118.23847198486328,118.3447622256199
2020-08-31,118.6128921508789,118.76719360474074
2020-09-01,120.87859344482422,120.83233009042787
2020-09-02,121.95381927490234,121.95143644468862
2020-09-03,115.00315856933594,115.66251401923637
2020-09-04,113.39987182617188,113.41092615714508
2020-09-08,108.27325439453124,108.73185844211638
2020-09-09,111.80619049072266,111.85208011225146
2020-09-10,109.28130340576172,109.89821960257012
2020-09-11,108.4460678100586,108.73209513294118
2020-09-14,110.7213363647461,110.81760264580303
2020-09-15,111.8158187866211,111.98413422427548
2020-09-16,110.08773040771484,110.51595805350873
2020-09-17,109.17570495605467,109.20412410305867
2020-09-18,107.29402160644533,107.57394818196762
2020-09-21,108.1859359741211,108.00026060406972
2020-09-22,109.89859771728516,109.86492885264423
2020-09-23,106.47329711914062,107.04793687988592
2020-09-24,107.06983184814452,107.17462597775295
2020-09-25,109.62918853759766,109.52805071837435
2020-09-28,111.72671508789062,111.75717823520009
2020-09-29,111.3514633178711,111.53052245190027
2020-09-30,112.28477478027344,112.43954648054853
2020-10-01,113.46822357177734,113.57969363385585
2020-10-02,110.59136962890624,110.86439685682261
2020-10-05,113.01602935791016,113.00866368886734
2020-10-06,111.26487731933594,111.66360711029519
2020-10-07,113.3046646118164,113.37572024360766
2020-10-08,113.89159393310548,114.05046862900556
2020-10-09,115.63311767578124,115.6516412092133
2020-10-12,118.78902435302734,118.82573362628148
2020-10-13,118.0289077758789,118.28843132508393
2020-10-14,117.40348815917967,117.66111319813314
2020-10-15,116.87429809570312,116.88269018528298
2020-10-16,116.53754425048828,116.84501960720806
2020-10-19,114.40153503417967,114.91857634797228
2020-10-20,114.7960205078125,115.0139220255156
2020-10-21,114.62284088134766,114.85968316489875
2020-10-22,114.08401489257812,114.24376026713394
2020-10-23,113.95895385742188,114.0659812071079
2020-10-26,111.4861831665039,111.78247151791841
2020-10-27,112.04422760009766,112.16846377539018
2020-10-28,107.29113006591795,107.73073258664479
2020-10-29,109.0807647705078,109.22665490123542
2020-10-30,106.6657257080078,106.88591212277935
2020-11-02,106.93511962890624,107.15215215351725
2020-11-03,108.82096862792967,108.92959885969961
2020-11-04,113.05450439453124,113.08632676791967
2020-11-05,116.56642150878906,116.62783611564984
2020-11-06,116.98014068603516,116.96585556463953
2020-11-09,116.13343048095705,116.77985238236577
2020-11-10,113.96857452392578,114.26063702199616
2020-11-11,116.67224884033205,116.68218373168845
2020-11-12,115.63311767578124,115.92688173220583
2020-11-13,116.614501953125,116.68367728486628
2020-11-16,117.740234375,117.77062299830037
2020-11-17,117.08597564697266,117.25642158991143
2020-11-18,115.8351593017578,116.17170341047338
2020-11-19,116.76844787597656,116.78439958421933
2020-11-20,115.56575012207033,115.87406986407943
2020-11-23,115.5369110107422,115.74300009686024
2020-11-24,117.1436996459961,117.13631361082446
2020-11-25,117.39386749267578,117.54648345547737
2020-11-27,118.01927947998048,118.1967475807573
2020-11-30,118.80826568603516,118.74279143627135
2020-12-01,120.32848358154295,120.42288159837257
2020-12-02,120.14567565917967,120.18270083677787
2020-12-03,120.06868743896484,120.26227197440208
2020-12-04,121.27140045166016,121.29121304733859
2020-12-07,121.61779022216795,121.74688761673544
2020-12-08,122.01226806640624,122.10718322259963
2020-12-09,119.67418670654295,120.10727589481527
2020-12-10,119.84739685058594,119.94504143899864
2020-12-11,119.59722900390624,119.6156372883184
2020-12-14,120.03021240234376,120.26974817943773
2020-12-15,122.0315170288086,122.04375827009773
2020-12-16,122.85899353027344,122.94796320208688
2020-12-17,123.83077239990234,123.9377665686132
2020-12-18,123.39778900146484,123.53284439582056
2020-12-21,123.52123260498048,123.42187571332111
2020-12-22,124.59172821044922,124.6966869768491
2020-12-23,123.64659881591795,123.91008715872994
2020-12-24,124.46634674072266,124.57830533998364
2020-12-28,125.87439727783205,125.97154335401378
2020-12-29,125.27642822265624,125.57721685472944
2020-12-30,125.20894622802734,125.41833027350758
2020-12-31,125.3921890258789,125.47998505480317
2021-01-04,123.34765625,123.70591765411129
2021-01-05,124.14810180664062,124.19012595676723
2021-01-06,122.00711059570312,122.35563310151184
2021-01-07,125.29573822021484,125.2401697634474
2021-01-08,126.1058120727539,126.15865814176028
2021-01-11,125.06429290771484,125.23226652483872
2021-01-12,124.46634674072266,124.56907666225153
2021-01-13,125.25717163085938,125.34392177200019
2021-01-14,124.1577377319336,124.47516809392404
2021-01-15,122.88472747802734,123.1973628128298
2021-01-19,124.48563385009766,124.5338207647731
2021-01-20,126.95452880859376,126.98157438016067
2021-01-21,128.593994140625,128.6360406782446
2021-01-22,128.1021728515625,128.26963090271676
2021-01-25,129.1726531982422,129.16320339148197
2021-01-26,129.25946044921875,129.41725724848797
2021-01-27,126.81951141357422,127.1245862679239
2021-01-28,127.34026336669922,127.67815071222826
2021-01-29,124.34097290039062,124.7778243479534
2021-02-01,127.45602416992188,127.44434229668626
2021-02-02,129.1822967529297,129.29048162797315
2021-02-03,128.73867797851562,128.95160103947308
2021-02-04,130.79286193847656,130.77000113894695
2021-02-05,130.5035858154297,130.6873565988116
2021-02-08,131.87298583984375,131.90353819954046
2021-02-09,131.7186737060547,131.88420569485987
2021-02-10,131.5258026123047,131.68174122723514
2021-02-11,132.97242736816406,133.016495421153
