date,close,predicted_close
2020-08-05,82.8807373046875,82.97058589848922
2020-08-06,82.16433715820312,82.26470007273386
2020-08-07,79.8602066040039,79.7266895515413
2020-08-10,80.8089599609375,80.8153614893716
2020-08-11,78.97921752929688,79.08417780906704
2020-08-12,81.2736587524414,81.38713522435064
2020-08-13,83.02595520019531,83.26496183753365
2020-08-14,82.01911163330078,82.08350579730796
2020-08-17,84.83633422851562,84.98286786444056
2020-08-18,85.75605773925781,85.66805673192539
2020-08-19,86.02713012695312,86.30457773633006
2020-08-20,86.62735748291016,86.7947607276335
2020-08-21,86.9662094116211,87.12667846137137
2020-08-24,85.63988494873047,85.52731619435869
2020-08-25,86.64672088623047,86.60280610701459
2020-08-26,88.48616027832031,88.72505948293747
2020-08-27,87.87623596191406,87.72761891347054
2020-08-28,89.41554260253906,89.6008432776944
2020-08-31,92.29086303710938,92.38572753365605
2020-09-01,94.11093139648438,94.0370722706864
2020-09-02,93.87857818603516,93.33514105403174
2020-09-03,86.94683837890625,86.71533422866982
2020-09-04,84.27483367919922,83.3760291157221
2020-09-08,80.45075988769531,80.89817496466029
2020-09-09,83.81981658935547,83.7517453816164
2020-09-10,83.10340881347656,83.19459394270561
2020-09-11,82.6290283203125,82.5127350521288
2020-09-14,86.24978637695312,86.39529838638965
2020-09-15,88.90245056152344,89.04484345131453
2020-09-16,88.71849822998047,88.96012592904934
2020-09-17,86.4531021118164,86.687744622776
2020-09-18,87.01460266113281,86.77947708333846
2020-09-21,87.69229888916016,87.55325335087207
2020-09-22,88.78627014160156,88.58365214664109
2020-09-23,85.14613342285156,85.10397278187075
2020-09-24,85.09774017333984,85.24855655638109
2020-09-25,87.85687255859375,87.98973069878542
2020-09-28,88.79595184326172,88.75872672157877
2020-09-29,89.8124771118164,90.03262791771148
2020-09-30,89.06702423095703,89.1327117284744
2020-10-01,91.52604675292967,91.561573338971
2020-10-02,89.37682342529297,89.75375268337406
2020-10-05,92.83301544189452,92.96871951879929
2020-10-06,92.6200180053711,92.87090110590839
2020-10-07,96.0471649169922,96.27312363452185
2020-10-08,97.36380767822266,97.35337214986647
2020-10-09,99.48399353027344,99.56489816121788
2020-10-12,99.06770324707033,99.09378262982246
2020-10-13,101.48800659179688,101.51940737789388
2020-10-14,100.4617919921875,100.5055733579822
2020-10-15,99.55177307128906,99.64318544795373
2020-10-16,99.48399353027344,99.59276282998925
2020-10-19,98.9902572631836,99.01612106679059
2020-10-20,97.61553192138672,97.6985316372028
2020-10-21,94.82733917236328,94.89665202324367
2020-10-22,95.437255859375,95.30726251769023
2020-10-23,96.01811981201172,95.81850898962078
2020-10-26,94.10124206542967,94.17796943791495
