date,close,predicted_close
2020-08-05,55.43209457397461,55.52038492455972
2020-08-06,55.423316955566406,55.50146954220661
2020-08-07,55.72161102294922,55.76808981901805
2020-08-10,56.01115036010742,56.06359057711367
2020-08-11,55.6251106262207,55.71778787832817
2020-08-12,56.34454727172852,56.35637937252095
2020-08-13,56.30067825317383,56.36825157789204
2020-08-14,56.29190826416016,56.35736925639888
2020-08-17,56.60776138305664,56.6582934792565
2020-08-18,56.83588790893555,56.891458281903176
2020-08-19,56.38842010498047,56.478731301192084
2020-08-20,56.27436828613281,56.34022743667673
2020-08-21,56.41473388671875,56.47274708744403
2020-08-24,56.89729309082031,56.94116307109792
2020-08-25,56.77445602416992,56.861872882649166
2020-08-26,56.84465789794922,56.90293611853007
2020-08-27,57.19561767578125,57.23384752556346
2020-08-28,57.704471588134766,57.75592189288439
2020-08-31,57.53776550292969,57.606884749532654
2020-09-01,57.59919357299805,57.67846010631341
2020-09-02,58.64324569702149,58.61564668892926
2020-09-03,57.63427734375,57.70693008109534
2020-09-04,57.502685546875,57.576908607425125
2020-09-08,56.29190826416016,56.39909370671501
2020-09-09,57.10786056518555,57.091743262439316
2020-09-10,56.40596771240234,56.49880958583316
2020-09-11,56.72182083129883,56.772976621584384
2020-09-14,57.09031295776367,57.14440048053503
2020-09-15,57.01134490966797,57.08580626535215
2020-09-16,56.75691986083984,56.84325646581231
2020-09-17,56.39719772338867,56.449514745585645
2020-09-18,55.87955474853516,55.97551149641984
2020-09-21,55.453250885009766,55.53279413143074
2020-09-22,55.77981185913086,55.813775090987356
2020-09-23,54.94135284423828,55.03991931906643
2020-09-24,55.34733963012695,55.36455476851497
2020-09-25,55.63859558105469,55.657875913650585
2020-09-28,56.265235900878906,56.30791410786931
2020-09-29,55.89455795288086,55.9841432491753
2020-09-30,56.57414627075195,56.57983308533745
2020-10-01,56.89188003540039,56.970585859121684
2020-10-02,56.57414627075195,56.611590211815106
2020-10-05,56.95366287231445,57.00590494016033
2020-10-06,56.58297729492188,56.66031678207255
2020-10-07,57.19195556640625,57.22664390786497
2020-10-08,57.57147979736328,57.63973188798312
2020-10-09,58.02157974243164,58.06020695205953
2020-10-12,58.692359924316406,58.699851329019936
2020-10-13,58.648231506347656,58.7024289270614
2020-10-14,58.34814834594727,58.41488987696897
2020-10-15,58.38345336914063,58.399436486994986
2020-10-16,58.4011116027832,58.461413955080495
2020-10-19,57.6420783996582,57.71853961023723
2020-10-20,57.58029174804688,57.6688287278669
2020-10-21,57.63325881958008,57.678837927810996
2020-10-22,57.60677719116211,57.681314440050365
2020-10-23,57.71268081665039,57.788286419133236
