date,close,predicted_close
2020-08-05,22.225101470947266,22.27923440005705
2020-08-06,22.215970993041992,22.28004141870662
2020-08-07,22.69098472595215,22.69628017920905
2020-08-10,22.855409622192383,22.9006016409663
2020-08-11,23.12031555175781,23.142055215753295
2020-08-12,23.056377410888672,23.14146536891287
2020-08-13,22.910215377807617,22.973206452909558
2020-08-14,23.00156784057617,23.06425428220523
2020-08-17,22.617900848388672,22.67914768774707
2020-08-18,22.47174835205078,22.545280996802163
2020-08-19,22.462608337402344,22.499068362131105
2020-08-20,22.25250244140625,22.293160617617517
2020-08-21,22.20682907104492,22.27043703838077
2020-08-24,22.73665428161621,22.76302662417539
2020-08-25,22.800594329833984,22.85029034703268
2020-08-26,22.69098472595215,22.763418811026632
2020-08-27,23.07464027404785,23.075362543266213
2020-08-28,23.165992736816406,23.219784817401084
2020-08-31,22.89194869995117,22.947676644159653
2020-09-01,22.95589256286621,23.00158506956969
2020-09-02,23.28474235534668,23.317200129228798
2020-09-03,22.928482055664062,22.963317627780043
2020-09-04,23.102052688598636,23.100271306322583
2020-09-08,22.50827980041504,22.537647300831264
2020-09-09,22.73665428161621,22.777755979181855
2020-09-10,22.41693687438965,22.492430940205058
2020-09-11,22.57222557067871,22.58012215930871
2020-09-14,22.882810592651367,22.918378393028352
2020-09-15,22.57222557067871,22.648132546946538
2020-09-16,22.8280029296875,22.84556656384527
2020-09-17,22.59049224853516,22.631272885058358
2020-09-18,22.544824600219727,22.570396035993124
2020-09-21,21.979936599731445,22.019123674515154
2020-09-22,21.796236038208008,21.811275803313574
2020-09-23,21.309425354003903,21.402235642799745
2020-09-24,21.35535430908203,21.404660373837803
2020-09-25,21.575796127319336,21.613641044845128
2020-09-28,22.090160369873047,22.102439808065636
2020-09-29,21.81460952758789,21.876647446339526
2020-09-30,22.108530044555664,22.116442923086392
2020-10-01,22.1452693939209,22.176475967415268
2020-10-02,22.319786071777344,22.33082844514108
2020-10-05,22.68718910217285,22.707184591164133
2020-10-06,22.457565307617188,22.490660556179975
2020-10-07,22.83415412902832,22.85762483303092
2020-10-08,23.146448135375977,23.16642209149041
2020-10-09,23.174001693725582,23.226600416244658
2020-10-12,23.43118667602539,23.462530688466558
2020-10-13,22.981115341186523,23.046508762737147
2020-10-14,22.76067352294922,22.823703714063246
2020-10-15,22.935190200805664,22.97399238529694
2020-10-16,22.95355987548828,23.011865334082568
2020-10-19,22.604530334472656,22.698692739744665
2020-10-20,22.788227081298828,22.797976177858907
2020-10-21,22.6688232421875,22.719792289819093
2020-10-22,23.11888694763184,23.157552853290532
2020-10-23,23.19237327575684,23.253029575157893
2020-10-26,22.6688232421875,22.732973627979593
2020-10-27,22.255491256713867,22.34092457778239
2020-10-28,21.686016082763672,21.686155116321288
2020-10-29,21.85134506225586,21.889169080412504
2020-10-30,21.9156436920166,21.934151699030846
2020-11-02,22.3289737701416,22.360625246119998
2020-11-03,22.824970245361328,22.815996720386682
2020-11-04,22.558595657348636,22.556375016677098
2020-11-05,23.109703063964844,23.11302665014255
2020-11-06,22.926000595092773,22.980085625094038
2020-11-09,24.80895233154297,24.69803031157961
2020-11-10,24.93754005432129,24.927570571246168
2020-11-11,24.83650016784668,24.878945972079904
2020-11-12,24.423173904418945,24.461633603225486
2020-11-13,24.82732391357422,24.86399824392866
2020-11-16,25.378421783447266,25.404508356877905
2020-11-17,25.34168815612793,25.35606183523018
2020-11-18,25.102872848510746,25.14222259165574
2020-11-19,25.18553733825684,25.223370495015562
2020-11-20,24.965097427368164,25.02157578881422
2020-11-23,25.43354034423828,25.463595832813365
2020-11-24,26.324487686157227,26.32831185665947
2020-11-25,26.232643127441406,26.281164576124628
2020-11-27,26.14997291564941,26.223887769522918
2020-11-30,25.608057022094727,25.6480822834752
2020-12-01,26.00301742553711,26.033477531088586
2020-12-02,26.287748336791992,26.29765056677329
2020-12-03,26.296932220458984,26.335488165324737
2020-12-04,26.618412017822266,26.634869410471698
2020-12-07,26.434709548950195,26.494959168542486
2020-12-08,26.42552947998047,26.471366935135535
2020-12-09,26.361234664916992,26.41905316174697
2020-12-10,26.407155990600582,26.444392003195368
2020-12-11,26.14078521728516,26.18055767827053
2020-12-14,25.83767890930176,25.955556037205113
2020-12-15,26.278564453125,26.32649621463738
2020-12-16,26.324487686157227,26.347736983508128
2020-12-17,26.397974014282227,26.44592338011391
2020-12-18,26.16834831237793,26.22457111156807
2020-12-21,26.52109909057617,26.535464101121832
2020-12-22,26.26253318786621,26.32993696001515
2020-12-23,26.69655036926269,26.712614385243363
2020-12-24,26.73348617553711,26.82396765216818
2020-12-28,26.862770080566406,26.925382925787517
2020-12-29,26.77042388916016,26.855781720565187
2020-12-30,26.89047241210937,26.966189929374305
2020-12-31,27.22290802001953,27.27834626326885
2021-01-04,26.853534698486328,26.95195405681538
2021-01-05,26.97357749938965,27.02678624433092
2021-01-06,28.16481208801269,28.099082176488444
2021-01-07,28.571121215820312,28.577441033502808
2021-01-08,28.552658081054688,28.611232162495455
2021-01-11,28.645000457763672,28.655974274717636
2021-01-12,28.94050025939941,28.94748014211485
2021-01-13,28.92203140258789,28.9448898695309
2021-01-14,29.051315307617188,29.077591574164224
2021-01-15,28.571121215820312,28.586536088496896
2021-01-19,28.645000457763672,28.61444910548377
2021-01-20,28.52495574951172,28.564774963800716
2021-01-21,28.220216751098636,28.280957709294196
2021-01-22,28.017065048217773,28.056836726194582
2021-01-25,27.81390953063965,27.826148006938435
2021-01-26,27.59228515625,27.64353053214399
2021-01-27,26.779653549194336,26.80521047501534
2021-01-28,27.2783203125,27.28924091002444
2021-01-29,26.73348617553711,26.77842498360937
2021-02-01,27.084392547607425,27.13403583764689
2021-02-02,27.74003028869629,27.750148528349857
2021-02-03,27.897018432617188,27.921619127054164
2021-02-04,28.515722274780277,28.50532584803713
2021-02-05,28.52495574951172,28.58644612963064
2021-02-08,28.894330978393555,28.906892107386355
2021-02-09,28.903562545776367,28.95150649907234
2021-02-10,28.903562545776367,28.964240546928323
2021-02-11,28.811222076416016,28.8843125137917
2021-02-12,29.106719970703125,29.13656591119907
2021-02-16,29.605377197265625,29.597457672807252
2021-02-17,29.75312614440918,29.75588567937562
2021-02-18,29.57766914367676,29.617413018167653
2021-02-19,29.92857360839844,29.937423407711478
2021-02-22,30.205610275268555,30.191428419600044
2021-02-23,30.39029693603516,30.364532432153123
2021-02-24,30.98129272460937,30.962907223998602
2021-02-25,30.417999267578125,30.469724017040924
2021-02-26,29.83623695373535,29.844300415763854
2021-03-01,30.768898010253903,30.7512167602588
2021-03-02,30.65809631347656,30.68366296912957
2021-03-03,30.89818954467773,30.886588026991195
2021-03-04,30.547273635864254,30.556231811831427
2021-03-05,31.129045486450195,31.115676090906064
