date,close,predicted_close
2020-08-05,30.36393928527832,30.43021278804458
2020-08-06,30.423080444335938,30.474979034069957
2020-08-07,30.837055206298828,30.860612833891857
2020-08-10,30.78636741638184,30.845581717448542
2020-08-11,30.194974899291992,30.273936469363456
2020-08-12,30.57514762878418,30.623576320704807
2020-08-13,30.220312118530277,30.29386175841644
2020-08-14,30.296356201171875,30.354240878790506
2020-08-17,30.56670188903809,30.604597106295365
2020-08-18,30.53291130065918,30.58792325678132
2020-08-19,29.90773200988769,29.988019388721433
2020-08-20,30.2287654876709,30.256509917583198
2020-08-21,30.33014297485352,30.369736585163466
2020-08-24,30.37238502502441,30.41248963326606
2020-08-25,30.46532440185547,30.5163534914248
2020-08-26,30.25411033630371,30.30921096949601
2020-08-27,30.659629821777344,30.69739592967219
2020-08-28,30.89620018005371,30.92108200759929
2020-08-31,30.62584686279297,30.690293007621353
2020-09-01,30.57514762878418,30.627931058039987
2020-09-02,31.25948715209961,31.256724349273828
2020-09-03,30.735675811767575,30.808130474092597
2020-09-04,30.62584686279297,30.676007589757823
2020-09-08,30.237215042114254,30.304924737876945
2020-09-09,30.56670188903809,30.621933167289644
2020-09-10,30.13583374023437,30.218821124848446
2020-09-11,30.034446716308597,30.099984393911544
2020-09-14,30.769466400146484,30.79191675425312
2020-09-15,31.17499542236328,31.209132119533052
2020-09-16,31.377763748168945,31.429893568249472
2020-09-17,30.684988021850582,30.742878832990964
2020-09-18,30.07668685913086,30.16001521524533
2020-09-21,29.271800994873047,29.35186147634628
2020-09-22,29.620275497436523,29.673058004744846
2020-09-23,28.770339965820312,28.858707671676843
2020-09-24,28.906326293945312,28.972478946467977
2020-09-25,29.4672794342041,29.481795267232208
2020-09-28,29.97724914550781,30.034652367694637
2020-09-29,29.824262619018555,29.883225829658123
2020-09-30,29.97724914550781,30.031619860323786
2020-10-01,30.47020530700684,30.50172465314481
2020-10-02,30.96318244934082,30.950864330646212
2020-10-05,31.13315963745117,31.149043596178046
2020-10-06,30.86968421936035,30.93509597003019
2020-10-07,30.95467185974121,31.011409299862034
2020-10-08,31.47313117980957,31.50233431627103
2020-10-09,31.388139724731445,31.444233370763143
2020-10-12,31.54962730407715,31.587687223564483
2020-10-13,31.0141716003418,31.074943106369492
2020-10-14,30.657196044921875,30.738272410334517
2020-10-15,30.801681518554688,30.840458299059733
2020-10-16,30.69119453430176,30.75230300303088
2020-10-19,30.206729888916016,30.282317623142745
2020-10-20,30.410717010498047,30.482268493044813
2020-10-21,30.30022621154785,30.36676951516829
2020-10-22,30.08774948120117,30.15781843140051
2020-10-23,30.283227920532227,30.333038400633754
2020-10-26,29.91775131225586,29.97327552237385
2020-10-27,29.5352840423584,29.613621680628096
2020-10-28,28.880828857421875,28.959107501938277
2020-10-29,29.212308883666992,29.25317663111838
2020-10-30,29.025318145751957,29.085158368234353
