date,close,predicted_close
2020-08-05,68.13925170898438,68.16593857180106
2020-08-06,68.39851379394531,68.44596763466943
2020-08-07,69.565185546875,69.59076023620531
2020-08-10,71.27814483642578,71.28940988670239
2020-08-11,71.65779876708984,71.77273879874333
2020-08-12,71.88925170898438,72.02019840977715
2020-08-13,71.50963592529297,71.57910624841094
2020-08-14,71.78740692138672,71.79672445813806
2020-08-17,71.45407104492188,71.54872510463973
2020-08-18,71.06520080566406,71.13968406654942
2020-08-19,70.88001251220703,70.9478228484671
2020-08-20,70.50035858154297,70.57048604543871
2020-08-21,70.78740692138672,70.8193521754028
2020-08-24,72.06520080566406,72.12392236238868
2020-08-25,71.97261047363281,72.12896563776246
2020-08-26,72.00965118408203,72.07411223964583
2020-08-27,72.26890563964844,72.3397335126073
2020-08-28,72.9541015625,73.02969343039435
2020-08-31,72.04668426513672,72.15092268676602
2020-09-01,72.77818298339844,72.83074558375158
2020-09-02,73.98185729980469,74.0223460481966
2020-09-03,71.90779876708984,72.20451038131448
2020-09-04,72.07444763183594,72.2750660446722
2020-09-08,70.72260284423828,70.88725649716254
2020-09-09,71.815185546875,71.85666960047324
2020-09-10,70.89852142333984,71.08581512525971
2020-09-11,71.86149597167969,71.89416967008395
2020-09-14,72.83372497558594,72.90127189882773
2020-09-15,72.87999725341797,72.97479169516882
2020-09-16,73.6207504272461,73.66883904712854
2020-09-17,73.76890563964844,73.80537053698022
2020-09-18,72.94483184814453,73.0923511280343
2020-09-21,70.5234146118164,70.77905735131131
2020-09-22,71.22056579589844,71.2409570847846
2020-09-23,69.94711303710938,70.10683498696389
2020-09-24,70.04935455322266,70.13194414540908
2020-09-25,71.09971618652344,71.07046957719689
2020-09-28,72.38246154785156,72.38245129030308
2020-09-29,71.74109649658203,71.84748621135225
2020-09-30,71.55518341064453,71.6619437135286
2020-10-01,71.34140014648438,71.50581738960591
2020-10-02,72.14078521728516,72.1101199683304
2020-10-05,73.30270385742188,73.32620434512687
2020-10-06,72.41033935546875,72.55553161465402
2020-10-07,74.00914001464844,74.02470154211181
2020-10-08,74.74346923828125,74.87821685844453
2020-10-09,75.02233123779297,75.10916188244806
2020-10-12,75.44989776611328,75.50770186974137
2020-10-13,74.61332702636719,74.69616569262179
2020-10-14,75.03162384033203,75.04328617431356
2020-10-15,75.30119323730469,75.32713090093043
2020-10-16,75.84960174560547,75.88585535281734
2020-10-19,74.9107666015625,75.0491232607843
2020-10-20,75.30119323730469,75.31719649529376
2020-10-21,74.53897094726562,74.59420468006725
2020-10-22,75.15245819091797,75.19836571960953
2020-10-23,75.44989776611328,75.55555693471817
2020-10-26,73.56295776367188,73.77554691302943
2020-10-27,71.95487213134766,72.12625364748902
2020-10-28,69.5938720703125,69.71174721192244
2020-10-29,70.60706329345703,70.6117424450309
2020-10-30,70.5234146118164,70.6502712592951
2020-11-02,72.42893981933594,72.5073075223491
2020-11-03,74.56685638427734,74.582234362843
2020-11-04,73.79535675048828,73.85945558736982
2020-11-05,75.53358459472656,75.53877483243916
2020-11-06,75.60792541503906,75.6699893542657
2020-11-09,78.18272399902344,78.44206896689654
2020-11-10,79.55842590332031,79.59341690306083
2020-11-11,78.88917541503906,79.08642493036773
2020-11-12,77.98751831054688,78.0618122080706
2020-11-13,79.71646118164062,79.7207822237218
2020-11-16,81.65917205810547,81.82570776886642
2020-11-17,81.44537353515625,81.54897537651043
2020-11-18,81.08285522460938,81.21073564282412
2020-11-19,81.28736877441406,81.3680016354535
2020-11-20,80.55303192138672,80.64379575378359
2020-11-23,81.90084075927734,81.91941370232058
2020-11-24,83.3322982788086,83.40053810361992
2020-11-25,82.70024871826172,82.84013400721
2020-11-27,82.5608139038086,82.63793813859597
2020-11-30,81.82646942138672,81.96919561793518
2020-12-01,81.62200164794922,81.7615224084935
2020-12-02,81.7335205078125,81.7754443838604
2020-12-03,81.94733428955078,81.96053081173885
2020-12-04,82.92332458496094,82.9426762179132
2020-12-07,82.52362823486328,82.6192802125936
2020-12-08,82.92332458496094,82.92552489976259
2020-12-09,83.10924530029297,83.22558939383781
2020-12-10,82.31914520263672,82.40744459247932
2020-12-11,82.51432800292969,82.51553777062416
2020-12-14,81.44537353515625,81.64336295120444
2020-12-15,82.57940673828125,82.62929159886578
2020-12-16,82.06816864013672,82.17743192131543
2020-12-17,82.57012176513672,82.66104263085818
2020-12-18,82.57940673828125,82.69907911622937
2020-12-21,82.08099365234375,82.08415537564944
2020-12-22,81.69829559326172,81.84241497507706
2020-12-23,82.12764739990234,82.16168511573115
2020-12-24,82.13697814941406,82.22492316548505
2020-12-28,82.2396469116211,82.30790028935591
2020-12-29,81.7449722290039,81.91421948978073
2020-12-30,82.26764678955078,82.28053728783087
2020-12-31,82.65036010742188,82.7082807772332
2021-01-04,80.65292358398438,80.94150282150599
2021-01-05,81.44629669189453,81.45650718198826
2021-01-06,83.38771057128906,83.38361959609436
2021-01-07,83.84505462646484,83.94803315783267
2021-01-08,83.63971710205078,83.79830404922936
2021-01-11,83.6117172241211,83.62230317680219
2021-01-12,84.44244384765625,84.49125718041584
2021-01-13,83.71438598632812,83.820218774264
2021-01-14,84.00374603271484,84.05611939742131
2021-01-15,82.91168975830078,83.0764390138904
2021-01-19,83.18234252929688,83.25484891040458
2021-01-20,83.69571685791016,83.7758658433929
2021-01-21,83.04237365722656,83.13409380165115
2021-01-22,82.61300659179688,82.6976517856812
2021-01-25,82.052978515625,82.21393867845829
2021-01-26,81.29692840576172,81.4713540378521
2021-01-27,79.68219757080078,79.8693232511956
2021-01-28,80.86759185791016,80.87403226079235
2021-01-29,79.1221694946289,79.31126849638305
2021-02-01,79.94355773925781,80.05132065505761
2021-02-02,81.64229583740234,81.64850058965844
2021-02-03,81.69829559326172,81.79085337391302
2021-02-04,82.57567596435547,82.59629405522551
2021-02-05,83.06104278564453,83.12744908307711
2021-02-08,83.7703857421875,83.82008777176618
2021-02-09,83.98506927490234,84.05919649388672
2021-02-10,83.85437774658203,83.98967307512284
2021-02-11,83.67704010009766,83.83740650889233
2021-02-12,84.28374481201172,84.29920131100943
2021-02-16,84.19974517822266,84.26784317354429
2021-02-17,83.9664077758789,84.05451329238433
2021-02-18,83.54637145996094,83.63880971146628
2021-02-19,84.91844177246094,84.92146969856762
2021-02-22,85.1891098022461,85.17731531438594
2021-02-23,85.4504623413086,85.62077695949617
2021-02-24,87.06520080566406,87.08494905704734
2021-02-25,85.45980072021484,85.70221083825933
2021-02-26,84.57308197021484,84.74773579273757
2021-03-01,86.73851776123047,86.72050651431276
2021-03-02,86.48649597167969,86.59615679702128
2021-03-03,86.5798568725586,86.60657452266082
2021-03-04,85.19844818115234,85.54018950739163
2021-03-05,87.21453857421875,87.40295924818813
2021-03-08,88.12925720214844,88.11919608411397
