date,close,predicted_close
2020-08-05,160.25149536132812,159.9180510850328
2020-08-06,161.25,161.0326894439392
2020-08-07,158.3730010986328,158.40534307547708
2020-08-10,157.4080047607422,156.98826358824374
2020-08-11,154.0334930419922,154.64376176827122
2020-08-12,158.11199951171875,158.0287579048059
2020-08-13,158.05099487304688,158.55684305574133
2020-08-14,157.4010009765625,157.26627143525045
2020-08-17,159.12049865722656,159.13491931479507
2020-08-18,165.62449645996094,165.09215440077824
2020-08-19,163.0240020751953,163.2169462583105
2020-08-20,164.86849975585938,164.75274620353983
2020-08-21,164.23599243164062,164.41149549042072
2020-08-24,165.3730010986328,165.49312302293328
2020-08-25,167.32449340820312,166.8697843791701
2020-08-26,172.09249877929688,171.4738517927457
2020-08-27,170.0,169.82762821996297
2020-08-28,170.08999633789062,170.1567904527015
2020-08-31,172.54800415039062,172.80705946159327
2020-09-01,174.95599365234375,174.80800884521162
2020-09-02,176.57249450683594,176.03977379309674
2020-09-03,168.39999389648438,167.4570429768081
2020-09-04,164.7310028076172,162.64544217482106
2020-09-08,157.49200439453125,158.30967562348644
2020-09-09,163.4304962158203,163.23076451326952
2020-09-10,158.7554931640625,159.46265646851757
2020-09-11,155.81100463867188,155.66376423667913
2020-09-14,155.14849853515625,155.4011078376603
2020-09-15,157.80650329589844,157.6135754379006
2020-09-16,153.90499877929688,154.20770082372056
2020-09-17,150.43649291992188,149.99338933536274
2020-09-18,147.74549865722656,146.9294691894537
2020-09-21,148.02349853515625,147.1992239189908
2020-09-22,156.44949340820312,155.41415919396013
2020-09-23,149.9929962158203,150.19004776077517
2020-09-24,150.989501953125,151.14321688126654
2020-09-25,154.75650024414062,153.90813011353458
2020-09-28,158.70249938964844,158.18860164800913
2020-09-29,157.24400329589844,157.39439042325947
2020-09-30,157.43649291992188,158.01492092745366
2020-10-01,161.06300354003906,160.47133585685845
2020-10-02,156.25,156.66866013519862
2020-10-05,159.9600067138672,159.75971591752398
2020-10-06,154.9980010986328,155.17028313727326
2020-10-07,159.7845001220703,159.54394678208308
2020-10-08,159.52749633789062,159.6160708106017
2020-10-09,164.33250427246094,163.8007250339939
2020-10-12,172.14649963378906,171.8019380444619
2020-10-13,172.18150329589844,172.0663625998543
2020-10-14,168.1855010986328,168.1119516963257
2020-10-15,166.9324951171875,166.65515641636998
2020-10-16,163.635498046875,162.58859824059678
2020-10-19,160.36050415039062,160.66720417187676
2020-10-20,160.85049438476562,161.0171623904009
2020-10-21,159.2469940185547,159.20390782815002
2020-10-22,158.82000732421875,158.2386690557085
2020-10-23,160.22000122070312,159.5704750511742
2020-10-26,160.3520050048828,160.45146786236913
2020-10-27,164.31649780273438,163.92498242221717
2020-10-28,158.13900756835938,158.40657840530292
2020-10-29,160.55050659179688,160.3162910387342
2020-10-30,151.8074951171875,151.61858060736114
2020-11-02,150.2239990234375,149.59361128389713
2020-11-03,152.42050170898438,152.0760145778531
2020-11-04,162.05799865722656,161.2251239546355
2020-11-05,166.10000610351562,166.02180445268615
2020-11-06,165.56849670410156,164.63323365857303
2020-11-09,157.18699645996094,157.4074198391151
2020-11-10,151.75100708007812,151.7143538145717
2020-11-11,156.8695068359375,156.42605994854006
2020-11-12,155.51400756835938,155.5161568762269
2020-11-13,156.4405059814453,156.1352870515702
2020-11-16,156.55299377441406,156.31920908960547
2020-11-17,156.7830047607422,157.05986712272573
2020-11-18,155.2729949951172,155.56002416970838
2020-11-19,155.8509979248047,155.70823179513022
2020-11-20,154.97000122070312,155.28599475464634
2020-11-23,154.91949462890625,154.77022041814118
2020-11-24,155.9029998779297,155.9086415239503
2020-11-25,159.2534942626953,159.25439403072855
2020-11-27,159.76699829101562,159.97754255310826
2020-11-30,158.40199279785156,158.20645475357213
