date,close,predicted_close
2020-08-05,12.964241027832031,12.984198266211992
2020-08-06,12.927668571472168,12.953517939770848
2020-08-07,12.790529251098633,12.817459875410261
2020-08-10,12.772245407104492,12.79805230178563
2020-08-11,12.735672950744627,12.76334850944138
2020-08-12,12.845385551452637,12.868444214468536
2020-08-13,13.055665016174316,13.07212530908801
2020-08-14,13.009952545166016,13.03108154826908
2020-08-17,13.10137939453125,13.124072318487272
2020-08-18,13.092236518859863,13.117208543300501
2020-08-19,13.14709186553955,13.172550725768849
2020-08-20,13.083094596862791,13.110547481132038
2020-08-21,13.06480884552002,13.090798832514174
2020-08-24,13.06480884552002,13.090124995641236
2020-08-25,13.256803512573242,13.271798953182437
2020-08-26,13.18366241455078,13.206942888767015
2020-08-27,13.34822940826416,13.359627633173448
2020-08-28,13.393942832946776,13.41512454657988
2020-08-31,13.476225852966309,13.496968201145032
2020-09-01,13.5402250289917,13.560442525859802
2020-09-02,13.521940231323242,13.5418499225027
2020-09-03,13.412227630615234,13.433823566467332
2020-09-04,13.485368728637695,13.500976193325531
2020-09-08,13.412227630615234,13.4257957133949
2020-09-09,13.366514205932615,13.391881422091151
2020-09-10,13.457941055297852,13.483330839456462
2020-09-11,13.5859375,13.607575696225217
2020-09-14,13.44879913330078,13.472254474606958
2020-09-15,13.485368728637695,13.507187244417922
2020-09-16,13.457941055297852,13.484395771314475
2020-09-17,13.613367080688477,13.628239833525747
2020-09-18,13.695648193359377,13.713247900906135
2020-09-21,13.457941055297852,13.474924606418249
2020-09-22,13.412227630615234,13.43861995637755
2020-09-23,13.366514205932615,13.393896458804711
2020-09-24,13.366514205932615,13.39109540787894
2020-09-25,13.375657081604004,13.400890362915044
2020-09-28,13.284232139587402,13.311624053956088
2020-09-29,13.293374061584473,13.319307708274323
2020-09-30,13.476225852966309,13.485454767615298
2020-10-01,13.393942832946776,13.42174575370014
2020-10-02,13.384800910949709,13.406341827297547
2020-10-05,13.44879913330078,13.474689842542892
2020-10-06,13.44879913330078,13.469885532297285
2020-10-07,13.64079475402832,13.661420046025563
2020-10-08,13.631650924682615,13.65851985583095
2020-10-09,13.677364349365234,13.701436483770753
2020-10-12,13.521940231323242,13.543114680825722
2020-10-13,13.5402250289917,13.56614012341006
2020-10-14,13.613367080688477,13.636471374096427
2020-10-15,13.59507942199707,13.614473202560662
2020-10-16,13.54936695098877,13.577273836966608
2020-10-19,13.604223251342772,13.627729825505888
2020-10-20,13.59507942199707,13.618619148549302
2020-10-21,13.604223251342772,13.63113411485592
2020-10-22,13.64079475402832,13.665497274632004
