date,close,predicted_close
2020-08-05,309.23370361328125,309.5010399149272
2020-08-06,311.30078125,311.3267318643462
2020-08-07,311.5242004394531,311.7020558166766
2020-08-10,312.455322265625,312.8226752935122
2020-08-11,309.8760986328125,310.9162215874004
2020-08-12,314.196533203125,314.2737967403304
2020-08-13,313.62847900390625,313.9991974440172
2020-08-14,313.6378173828125,313.94072650689407
2020-08-17,314.634033203125,315.04181278873693
2020-08-18,315.3139038085937,315.70913667991215
2020-08-19,314.00103759765625,314.604438307292
2020-08-20,314.9786376953125,314.9987032455192
2020-08-21,316.0959167480469,316.21295887091634
2020-08-24,319.2990417480469,319.6384070794131
2020-08-25,320.4164123535156,320.73929282445107
2020-08-26,323.6287536621094,323.63469517037277
2020-08-27,324.3363342285156,324.74389161962614
2020-08-28,326.4314270019531,326.6529709522687
2020-08-31,325.24884033203125,325.6901492518658
2020-09-01,328.312255859375,328.3565122654144
2020-09-02,333.0609741210937,333.01811702030625
2020-09-03,321.5989074707031,323.6492352956473
2020-09-04,318.97320556640625,320.0472178918021
2020-09-08,310.2578430175781,311.15103690390566
2020-09-09,316.3847045898437,316.39260335071975
2020-09-10,310.8910827636719,312.6011331699479
2020-09-11,311.04937744140625,311.7317218970123
2020-09-14,315.146240234375,315.4944376961787
2020-09-15,316.7384948730469,317.301171590602
2020-09-16,315.4814453125,316.20699392423865
2020-09-17,312.706787109375,312.67023876462116
2020-09-18,309.1065979003906,310.22504272066266
2020-09-21,305.6664123535156,305.84927927096567
2020-09-22,308.7794494628906,308.9924631500652
2020-09-23,301.61846923828125,303.35941793349815
2020-09-24,302.4225769042969,302.5446000319554
2020-09-25,307.311767578125,306.9386717855576
2020-09-28,312.4159240722656,312.617041337956
2020-09-29,310.71453857421875,311.3609744647376
2020-09-30,313.0703430175781,313.06173031571865
2020-10-01,315.080322265625,315.4732267307603
2020-10-02,312.0887451171875,312.11126908667177
2020-10-05,317.62310791015625,317.52794115307853
2020-10-06,313.1077880859375,314.2796486789486
2020-10-07,318.5578918457031,318.54966554965597
2020-10-08,321.38116455078125,321.6252522890101
2020-10-09,324.2511291503906,324.39375794581156
2020-10-12,329.4674987792969,329.38366428696
2020-10-13,327.3173828125,327.9619193487684
2020-10-14,325.2607421875,326.11164424838773
2020-10-15,324.8587341308594,324.7274308192719
2020-10-16,324.6624450683594,325.15720594482997
2020-10-19,319.72637939453125,321.266785520545
