date,close,predicted_close
2020-08-05,133.9551544189453,134.17121131100507
2020-08-06,134.6082000732422,134.85584040606756
2020-08-07,134.8098602294922,135.04394900979963
2020-08-10,136.42318725585938,136.6428721707824
2020-08-11,136.15432739257812,136.55457467253507
2020-08-12,137.95970153808594,138.18167948382646
2020-08-13,137.90208435058594,138.288234231966
2020-08-14,137.8924560546875,138.16215979671236
2020-08-17,139.66908264160156,139.85701295527252
2020-08-18,140.5333709716797,140.6767035197956
2020-08-19,139.8707275390625,140.20141806315894
2020-08-20,139.65948486328125,139.9189934922215
2020-08-21,140.3796844482422,140.6331791340993
2020-08-24,142.5116424560547,142.72311093800613
2020-08-25,142.98219299316406,143.10058761725324
2020-08-26,144.3938446044922,144.5736177470268
2020-08-27,143.6160125732422,143.87822117702328
2020-08-28,144.55712890625,144.77844898752144
2020-08-31,144.13458251953125,144.46279859668363
2020-09-01,145.64231872558594,145.77402842921097
2020-09-02,147.65895080566406,147.74270901493313
2020-09-03,142.9726104736328,143.15074942934396
2020-09-04,141.3208465576172,141.17150240175408
2020-09-08,139.46739196777344,139.82590403949013
2020-09-09,142.09869384765625,142.26529375089945
2020-09-10,140.06285095214844,140.54089329694244
2020-09-11,140.27410888671875,140.45268173479863
2020-09-14,141.7625732421875,142.101710949381
2020-09-15,142.924560546875,143.18483156978763
2020-09-16,142.12753295898438,142.53932358687499
2020-09-17,140.13003540039062,140.3462922560055
2020-09-18,138.18057250976562,138.36964436055564
2020-09-21,136.18460083007812,136.12781643573777
2020-09-22,139.06210327148438,139.13104030802904
2020-09-23,136.7812957763672,137.20738534515397
2020-09-24,136.72357177734375,137.0373448947803
2020-09-25,138.50393676757812,138.55782394867535
2020-09-28,141.40065002441406,141.55859968406924
2020-09-29,140.30357360839844,140.64921170107272
2020-09-30,141.4488067626953,141.85278526804726
2020-10-01,143.29652404785156,143.41034710009876
2020-10-02,142.69021606445312,142.85022633093698
2020-10-05,144.5764923095703,144.7777650252928
2020-10-06,141.9010772705078,142.3309416524139
2020-10-07,145.144287109375,145.34966865593302
2020-10-08,146.09701538085938,146.21848576896684
2020-10-09,147.6175537109375,147.83966276740136
2020-10-12,149.58079528808594,149.81705921921548
2020-10-13,149.55191040039062,149.7936991435736
2020-10-14,147.8966064453125,148.1403003555806
2020-10-15,148.44520568847656,148.4689221422998
2020-10-16,147.0978546142578,147.46213133416023
2020-10-19,145.28866577148438,145.6834655213935
2020-10-20,146.45309448242188,146.85051263978542
2020-10-21,145.6543426513672,146.01574503253906
2020-10-22,145.9526824951172,145.9686376445651
2020-10-23,147.2326202392578,147.27190914134647
2020-10-26,144.40325927734375,144.4545515496122
2020-10-27,144.33587646484375,144.63051891530597
2020-10-28,139.77427673339844,140.2024509334719
2020-10-29,140.6596221923828,140.9471447705275
2020-10-30,137.5896759033203,137.81820186684354
2020-11-02,138.57131958007812,138.7058968817218
2020-11-03,141.6220245361328,141.76257663938122
2020-11-04,144.6342010498047,144.95578627406437
2020-11-05,147.45396423339844,147.70671417385586
2020-11-06,147.0112762451172,147.11503289473177
2020-11-09,146.5300750732422,146.9517813473924
2020-11-10,146.01040649414062,146.03948724051057
2020-11-11,147.29037475585938,147.52569706269946
2020-11-12,145.31748962402344,145.53404494797633
2020-11-13,147.67530822753906,147.82326187903865
