date,close,predicted_close
2020-08-05,502.1099853515625,503.08743824367576
2020-08-06,509.0799865722656,508.6834808701986
2020-08-07,494.7300109863281,496.58361561560673
2020-08-10,483.3800048828125,485.48128210325035
2020-08-11,466.9299926757813,468.89339844761525
2020-08-12,475.4700012207031,476.10453332611047
2020-08-13,481.3299865722656,481.34520046367373
2020-08-14,482.6799926757813,483.25278563934774
2020-08-17,482.3500061035156,482.5802734956192
2020-08-18,491.8699951171875,491.8552138575278
2020-08-19,484.5299987792969,485.9708554437434
2020-08-20,497.8999938964844,497.2124574702963
2020-08-21,492.30999755859375,492.84673680721517
2020-08-24,488.80999755859375,490.5166875722425
2020-08-25,490.5799865722656,490.1479885344583
2020-08-26,547.530029296875,545.257159152345
2020-08-27,526.27001953125,528.2159253667845
2020-08-28,523.8900146484375,526.3025173174316
2020-08-31,529.5599975585938,529.2117862108187
2020-09-01,556.5499877929688,555.3903491130425
2020-09-02,552.8400268554688,552.5990739457939
2020-09-03,525.75,530.4422712063683
2020-09-04,516.0499877929688,516.9021339014623
2020-09-08,507.0199890136719,509.17514951078783
2020-09-09,500.1900024414063,503.2411241900381
2020-09-10,480.6700134277344,485.0346417960738
2020-09-11,482.0299987792969,483.6280142651801
2020-09-14,476.260009765625,477.9085849171335
2020-09-15,495.989990234375,495.36692196224124
2020-09-16,483.8599853515625,487.4137150738376
2020-09-17,470.2000122070313,471.0199416908251
2020-09-18,469.9599914550781,470.8642804252143
2020-09-21,487.3500061035156,486.39706862560905
2020-09-22,491.1700134277344,490.52113459779537
2020-09-23,470.6099853515625,474.09494937469185
2020-09-24,473.0799865722656,473.195590219551
2020-09-25,482.8800048828125,482.4430916256254
2020-09-28,490.6499938964844,490.03621312484137
2020-09-29,493.4800109863281,493.3665354316163
2020-09-30,500.0299987792969,500.1486917179032
2020-10-01,527.510009765625,526.6733019541427
2020-10-02,503.05999755859375,507.03199991010445
2020-10-05,520.6500244140625,519.8153013049463
2020-10-06,505.8699951171875,508.4484035544865
2020-10-07,534.6599731445312,533.876650437706
2020-10-08,531.7899780273438,531.623298928373
2020-10-09,539.4400024414062,539.7212964552198
2020-10-12,539.8099975585938,541.5330910140977
2020-10-13,554.0900268554688,553.8639794444332
2020-10-14,541.4500122070312,546.7595309698513
2020-10-15,541.9400024414062,543.0460820886514
2020-10-16,530.7899780273438,534.7831970065408
2020-10-19,530.719970703125,532.0363846325862
2020-10-20,525.4199829101562,526.0571532993956
2020-10-21,489.0499877929688,491.0985717918551
2020-10-22,485.2300109863281,486.3512079371299
2020-10-23,488.2799987792969,487.84661830231397
2020-10-26,488.239990234375,489.0646758892431
2020-10-27,488.9299926757813,488.5561512426811
2020-10-28,486.239990234375,487.0245787795776
2020-10-29,504.2099914550781,504.6801768231569
2020-10-30,475.739990234375,480.87320545407414
2020-11-02,484.1199951171875,483.7756110940001
2020-11-03,487.2200012207031,488.1368570173072
2020-11-04,496.9500122070313,498.42103740167096
2020-11-05,513.760009765625,513.9185153217027
2020-11-06,514.72998046875,513.9950867492119
2020-11-09,470.5,474.50900792464813
2020-11-10,480.239990234375,479.93553800524035
2020-11-11,490.760009765625,490.0336228372813
2020-11-12,486.7699890136719,487.95075883651896
2020-11-13,482.8399963378906,483.4419513936303
2020-11-16,479.1000061035156,479.78022270634096
2020-11-17,480.6300048828125,481.41485439953794
2020-11-18,481.7900085449219,482.5235437979895
2020-11-19,484.6700134277344,484.75347316171093
2020-11-20,488.239990234375,488.83342713812976
2020-11-23,476.6199951171875,478.8216345236061
2020-11-24,482.8800048828125,482.4245745679954
2020-11-25,485.0,484.6964438916874
2020-11-27,491.3599853515625,491.0633025868106
2020-11-30,490.7000122070313,490.3340634680771
2020-12-01,504.5799865722656,504.71081865310714
2020-12-02,503.3800048828125,503.37150316901716
2020-12-03,497.5199890136719,499.25529156668915
2020-12-04,498.30999755859375,498.9136463875808
2020-12-07,515.780029296875,515.286063659332
2020-12-08,512.6599731445312,513.7088488693792
2020-12-09,493.6000061035156,497.1597670490175
2020-12-10,501.0899963378906,500.97513533077364
2020-12-11,503.2200012207031,502.57199806506736
2020-12-14,522.4199829101562,521.7214323647156
2020-12-15,519.780029296875,520.1283884989616
2020-12-16,524.8300170898438,524.6705196688943
2020-12-17,532.9000244140625,532.7976423049619
2020-12-18,534.4500122070312,534.0767282899124
2020-12-21,528.9099731445312,528.9465816166504
2020-12-22,527.3300170898438,527.3926391915281
2020-12-23,514.47998046875,516.3841948716195
2020-12-24,513.969970703125,514.6411454043948
2020-12-28,519.1199951171875,519.3220094967181
2020-12-29,530.8699951171875,531.1932751546371
2020-12-30,524.5900268554688,525.891237717225
2020-12-31,540.72998046875,540.7495441966041
2021-01-04,522.8599853515625,525.715079662783
2021-01-05,520.7999877929688,521.4019226508442
2021-01-06,500.489990234375,502.3215036300343
2021-01-07,508.8900146484375,509.81624532406465
2021-01-08,510.3999938964844,510.3476698950753
2021-01-11,499.1000061035156,500.842528491588
2021-01-12,494.25,494.7310722047484
2021-01-13,507.7900085449219,507.81637617319103
2021-01-14,500.8599853515625,502.9918336348306
2021-01-15,497.9800109863281,498.89255383060976
2021-01-19,501.7699890136719,501.9719630127087
2021-01-20,586.3400268554688,584.7341878448375
2021-01-21,579.8400268554688,580.3826533700076
2021-01-22,565.1699829101562,568.1406363716513
2021-01-25,556.780029296875,558.4592369571934
2021-01-26,561.9299926757812,562.4085346050317
2021-01-27,523.280029296875,528.9149438278785
2021-01-28,538.5999755859375,540.7188621698011
2021-01-29,532.3900146484375,533.4889189023736
2021-02-01,539.0399780273438,539.5958532573551
2021-02-02,548.1599731445312,548.9464821106391
2021-02-03,539.4500122070312,541.1308307008813
2021-02-04,552.1599731445312,552.7686420145224
2021-02-05,550.7899780273438,550.9770970300373
2021-02-08,547.9199829101562,548.7806557171967
2021-02-09,559.0700073242188,559.6801836948017
2021-02-10,563.5900268554688,563.4696862760138
2021-02-11,557.5900268554688,558.7340896900421
2021-02-12,556.52001953125,556.9395291401474
2021-02-16,557.280029296875,558.0228550543527
2021-02-17,551.3400268554688,551.5511474574519
2021-02-18,548.219970703125,547.9334048028915
2021-02-19,540.219970703125,541.4677945219258
2021-02-22,533.780029296875,534.8419065681942
2021-02-23,546.1500244140625,545.5998244003698
2021-02-24,553.4099731445312,553.3704037901442
2021-02-25,546.7000122070312,547.8941343876746
2021-02-26,538.8499755859375,541.1602871743117
2021-03-01,550.6400146484375,550.2988980181071
2021-03-02,547.8200073242188,549.1391026577661
2021-03-03,520.7000122070312,525.4666585220967
2021-03-04,511.2900085449219,514.6548231556197
2021-03-05,516.3900146484375,515.6929969166916
