date,close,predicted_close
2020-08-05,144.5150604248047,144.91589981911284
2020-08-06,144.45867919921875,144.91735885192224
2020-08-07,146.7515106201172,147.11781844259545
2020-08-10,148.27381896972656,148.74484810643645
2020-08-11,147.41868591308594,147.97902523484353
2020-08-12,148.02011108398438,148.46978114245954
2020-08-13,147.70997619628906,148.18728000866304
2020-08-14,147.61605834960938,148.0287643873772
2020-08-17,148.37716674804688,148.7331445358106
2020-08-18,146.95826721191406,147.4065032669121
2020-08-19,146.9676513671875,147.46541191408792
2020-08-20,146.36622619628906,146.80349199135566
2020-08-21,145.28558349609375,145.750349516219
2020-08-24,146.8079071044922,147.151920075129
2020-08-25,146.9676513671875,147.33773420406814
2020-08-26,146.0467529296875,146.52113233739885
2020-08-27,146.40383911132812,146.85172425927075
2020-08-28,147.6442413330078,148.00423973161435
2020-08-31,146.05618286132812,146.56722038397774
2020-09-01,147.72879028320312,148.06920512031598
2020-09-02,148.90341186523438,149.25231387141662
2020-09-03,144.5056610107422,145.1504025197049
2020-09-04,143.5847930908203,144.05856353789355
2020-09-08,140.82208251953125,141.4288825063579
2020-09-09,142.9552001953125,143.4134704069206
2020-09-10,141.0945587158203,141.76235174334101
2020-09-11,140.15487670898438,140.67136484206088
2020-09-14,143.8478546142578,144.27125753946385
2020-09-15,144.12039184570312,144.60838621776938
2020-09-16,145.48294067382812,146.03356129897853
2020-09-17,144.4210968017578,144.85981186479975
2020-09-18,144.04522705078125,144.57572028127527
2020-09-21,138.99908447265625,139.6042209892984
2020-09-22,140.0703125,140.48123516337083
2020-09-23,135.89730834960938,136.7114417918526
2020-09-24,135.89730834960938,136.5351433754782
2020-09-25,138.1045379638672,138.57782966393916
2020-09-28,141.50975036621094,141.88902182594438
2020-09-29,140.8683319091797,141.34433280217806
2020-09-30,141.29278564453125,141.88186754878004
2020-10-01,143.54718017578125,143.94229827491023
2020-10-02,144.17919921875,144.61395298635406
2020-10-05,148.1598358154297,148.5327694632625
2020-10-06,147.7353515625,148.4298102733307
2020-10-07,150.96133422851562,151.37146064247614
2020-10-08,152.67807006835938,153.0825113547742
2020-10-09,153.47042846679688,153.8682483000496
2020-10-12,154.49862670898438,154.84665165187886
2020-10-13,153.47042846679688,153.8260847202651
2020-10-14,151.95175170898438,152.4635955227942
2020-10-15,153.51760864257812,153.82369369245205
2020-10-16,153.14028930664062,153.5730925228017
2020-10-19,151.3103790283203,151.8540686911359
2020-10-20,151.64047241210938,152.0966547997293
2020-10-21,150.33877563476562,150.8216648886037
2020-10-22,152.93276977539062,153.22825218218895
2020-10-23,153.81942749023438,154.12814479167352
2020-10-26,150.4991455078125,150.90809545194438
2020-10-27,149.2068634033203,149.70051256843072
2020-10-28,144.61309814453125,145.19730363711838
2020-10-29,146.3392791748047,146.7372745816774
2020-10-30,144.40560913085938,144.93353238724723
2020-11-02,146.980712890625,147.3619533299931
2020-11-03,151.14996337890625,151.57784227467326
2020-11-04,151.3197784423828,151.84274072407445
2020-11-05,155.55508422851562,155.91335032970287
2020-11-06,154.33827209472656,154.7912715183733
2020-11-09,159.93186950683594,160.71238223707522
