date,close,predicted_close
2020-08-05,106.98835754394533,107.28279420963607
2020-08-06,110.72109985351562,110.60575890713461
2020-08-07,108.20376586914062,108.3020843745124
2020-08-10,109.7764892578125,109.53162590526028
2020-08-11,106.51175689697266,106.76621142035111
2020-08-12,110.05158996582033,110.14501563751627
2020-08-13,111.9992218017578,112.13675631000481
2020-08-14,111.89942932128906,111.79593184525832
2020-08-17,111.60726928710938,111.86267735755317
2020-08-18,112.53726959228516,112.85614534868213
2020-08-19,112.67848205566406,113.1256626456197
2020-08-20,115.1787567138672,115.36377650532384
2020-08-21,121.11421966552734,120.59993138185777
2020-08-24,122.56277465820312,121.92620961040038
2020-08-25,121.55729675292967,121.34554577840717
2020-08-26,123.21036529541016,123.2318263425872
2020-08-27,121.73746490478516,121.791641291957
2020-08-28,121.54024505615234,121.70344380268524
2020-08-31,125.66194915771484,125.55345597608445
2020-09-01,130.66737365722656,130.40912095215037
2020-09-02,127.96016693115234,127.26360560745444
2020-09-03,117.715576171875,117.94029469775045
2020-09-04,117.7934799194336,116.07373543813206
2020-09-08,109.8665771484375,110.65740701467702
2020-09-09,114.24876403808594,114.31178207378446
2020-09-10,110.51903533935548,110.60697559739835
2020-09-11,109.06803894042967,109.00430093357504
2020-09-14,112.34008026123048,112.30907097298736
2020-09-15,112.51536560058594,112.41684507814877
2020-09-16,109.19461822509766,109.60120633593017
2020-09-17,107.45147705078124,107.71370437772373
2020-09-18,104.0431137084961,103.95283038042065
2020-09-21,107.19831085205078,106.76572966800552
2020-09-22,108.8830108642578,108.60066462143875
2020-09-23,104.31578063964844,104.67705483378744
2020-09-24,105.3870086669922,105.72619204361317
2020-09-25,109.3406982421875,109.26838100255786
2020-09-28,111.9505386352539,111.87927727330374
2020-09-29,111.10330200195312,111.53799012382413
2020-09-30,112.77828979492188,113.12786643912212
2020-10-01,113.7326431274414,113.9265487578316
2020-10-02,110.06133270263672,110.56884936380581
2020-10-05,113.45023345947266,113.63141514981088
2020-10-06,110.19766998291016,110.3620712701098
2020-10-07,112.06742095947266,112.43507827535858
2020-10-08,111.96028137207033,112.37957502674166
2020-10-09,113.9079360961914,114.14133442104718
2020-10-12,121.1434326171875,120.82615109302549
2020-10-13,117.92981719970705,117.64928826156896
2020-10-14,118.0174560546875,118.2497490973
2020-10-15,117.55001068115234,117.73890620900886
2020-10-16,115.90426635742188,116.27828090847038
2020-10-19,112.94385528564452,113.33912389144335
2020-10-20,114.43378448486328,114.79154889973867
2020-10-21,113.810546875,114.45660308458842
2020-10-22,112.7198715209961,112.99790850156027
2020-10-23,112.02845001220705,112.37613014712905
2020-10-26,112.03816986083984,112.3512386506104
2020-10-27,113.54761505126952,113.8178969878403
2020-10-28,108.28897857666016,108.67666396105267
2020-10-29,112.30113220214844,112.60858622796016
2020-10-30,106.0102310180664,106.14413731187405
2020-11-02,105.92257690429688,106.25173657273928
2020-11-03,107.5488739013672,107.88677785065136
2020-11-04,111.94080352783205,111.94226949582844
2020-11-05,115.91400146484376,116.04435042501431
2020-11-06,115.78231811523438,115.75631948361952
2020-11-09,113.47036743164062,113.93397530011637
2020-11-10,113.12894439697266,113.36520162499588
2020-11-11,116.5626983642578,116.65068258054193
2020-11-12,116.28956604003906,116.68550071125405
2020-11-13,116.33834838867188,116.54114134633265
2020-11-16,117.35287475585938,117.62702952134465
2020-11-17,116.46516418457033,117.00753448421025
2020-11-18,115.13848876953124,115.77859234379959
2020-11-19,115.7335205078125,116.04093434808632
2020-11-20,114.4653778076172,114.96147624538256
2020-11-23,111.0608901977539,111.48161287426673
2020-11-24,112.34854125976562,112.48366096427395
2020-11-25,113.1874771118164,113.66067047855654
2020-11-27,113.73375701904295,114.34480785639798
2020-11-30,116.1334991455078,116.46144987859228
2020-12-01,119.71359252929688,119.82041675942158
2020-12-02,120.06476593017578,120.22130228891992
2020-12-03,119.92820739746094,120.259467969191
2020-12-04,119.25509643554688,119.58965492684979
2020-12-07,120.71835327148438,121.14434574060974
2020-12-08,121.33292388916016,121.58239208961515
2020-12-09,118.79660034179688,119.21430537092189
2020-12-10,120.22084045410156,120.49633151717934
2020-12-11,119.41117095947266,119.50353709788469
2020-12-14,118.79660034179688,119.30401060593321
2020-12-15,124.74717712402344,124.68637169578201
2020-12-16,124.67889404296876,124.92437034942354
2020-12-17,125.54708862304688,125.88074241913222
2020-12-18,123.55706024169922,123.60246099865262
2020-12-21,125.0885772705078,124.88003164709758
2020-12-22,128.64915466308594,128.75878052575692
2020-12-23,127.75177764892578,128.13557604320619
2020-12-24,128.7369842529297,129.32252837407069
2020-12-28,133.34132385253906,133.41515467998298
2020-12-29,131.56590270996094,131.8583501553978
2020-12-30,130.44410705566406,130.7904655949884
2020-12-31,129.4393310546875,129.68614094580084
2021-01-04,126.23970794677734,125.98995310931727
2021-01-05,127.80047607421876,128.02586340603665
2021-01-06,123.49853515625,124.16108238107371
2021-01-07,127.71270751953124,127.8681506772023
2021-01-08,128.81497192382812,128.80365310154656
2021-01-11,125.82022094726562,126.21601802608843
2021-01-12,125.6446533203125,125.79846366619422
2021-01-13,127.6834487915039,127.94611784116294
2021-01-14,125.75194549560548,126.14222070385796
2021-01-15,124.02530670166016,124.54717155491035
2021-01-19,124.69841003417967,125.0341794841677
2021-01-20,128.79550170898438,128.95003868024304
2021-01-21,133.51695251464844,133.94424811128619
2021-01-22,135.66305541992188,135.60943614344743
2021-01-25,139.41873168945312,138.56613445055643
2021-01-26,139.65286254882812,139.68418470424808
2021-01-27,138.57980346679688,138.56393079788833
2021-01-28,133.73155212402344,134.22829968717625
2021-01-29,128.7272186279297,128.67038021873805
2021-02-01,130.85382080078125,130.75289983214105
2021-02-02,131.68299865722656,132.0612810792825
2021-02-03,130.65869140625,130.96107358737805
2021-02-04,134.02420043945312,133.96503789233284
2021-02-05,133.60899353027344,133.8184854893122
2021-02-08,133.7555389404297,133.87051627932178
2021-02-09,132.8762664794922,133.407749061419
2021-02-10,132.27053833007812,132.54411127687388
2021-02-11,132.01654052734375,132.23513347081231
2021-02-12,132.2510223388672,132.50044182720882
2021-02-16,130.1212615966797,130.51537863361065
2021-02-17,127.82535552978516,128.04003471950566
2021-02-18,126.72142028808594,126.72590958645083
2021-02-19,126.8777313232422,127.11143673032339
2021-02-22,123.09691619873048,123.63468893896679
2021-02-23,122.96012115478516,122.08505666790352
2021-02-24,122.46187591552734,122.26069946040424
2021-02-25,118.20233154296876,118.66125091752825
2021-02-26,118.46612548828124,119.00758502446341
2021-03-01,124.84564208984376,124.72905673892923
2021-03-02,122.23717498779295,122.64907378455987
2021-03-03,119.24768829345705,119.70524178763844
2021-03-04,117.36213684082033,117.52585280742085
2021-03-05,118.62242889404295,118.2298526916382
2021-03-08,113.67900848388672,113.96307369794718
2021-03-09,118.30001831054688,118.57072236557713
2021-03-10,117.21561431884766,117.55411748405353
2021-03-11,119.14997863769533,119.48646345342289
2021-03-12,118.2414093017578,118.39247029553958
2021-03-15,121.1332015991211,121.16627045946939
2021-03-16,122.67681884765624,123.05277967252358
2021-03-17,121.88548278808594,121.99525811703099
2021-03-18,117.7529296875,118.10727258210719
2021-03-19,117.22535705566406,117.54873722366534
2021-03-22,120.54705047607422,120.75304609861789
2021-03-23,119.71661376953124,120.16709497495467
2021-03-24,117.32305908203124,117.77602611682397
2021-03-25,117.81153869628906,118.18481969045752
2021-03-26,118.41725158691406,118.51791965928791
2021-03-29,118.59310150146484,119.03466724482496
2021-03-30,117.137451171875,117.40391796707527
2021-03-31,119.33560180664062,119.73560408246883
2021-04-01,120.16600799560548,120.58874580928585
