date,close,predicted_close
2021-11-17,14.16788387298584,14.158475144752918
2021-11-18,13.589306831359863,13.643599418695022
2021-11-19,13.552682876586914,13.530675478107517
2021-11-22,13.069315910339355,13.160840144257602
2021-11-23,13.552682876586914,13.522275038209555
2021-11-24,13.435504913330078,13.39333062530376
2021-11-26,12.611577033996582,12.610094164117237
2021-11-29,13.57465362548828,13.553560978305
2021-11-30,13.398881912231444,13.44426368242121
2021-12-01,13.212128639221191,13.27507070157265
2021-12-02,13.289030075073242,13.267935552956269
2021-12-03,12.410176277160645,12.579434793629009
2021-12-06,11.370194435119627,11.360979334656014
2021-12-07,11.765677452087402,11.77671192260513
2021-12-08,11.809621810913086,11.792926374360714
2021-12-09,11.062592506408691,11.110233861443444
2021-12-10,11.260335922241213,11.313344390342596
2021-12-13,10.824570655822754,10.878661932980473
2021-12-14,11.10287380218506,11.081363602729398
2021-12-15,11.443429946899414,11.434600382478553
2021-12-16,11.117523193359377,11.136404017541297
2021-12-17,10.725701332092283,10.744944411680846
2021-12-20,10.90513515472412,10.874591680631134
2021-12-21,11.293292999267578,11.274618513322647
2021-12-22,11.384839057922363,11.361093685749777
2021-12-23,11.842577934265137,11.798044681138588
2021-12-27,11.886520385742188,11.875555939314827
2021-12-28,11.073577880859377,11.116845763815805
2021-12-29,10.945412635803224,10.938717902007276
2021-12-30,10.916117668151855,10.901366570846601
2021-12-31,10.582883834838867,10.660261581973137
2022-01-03,10.601195335388184,10.636491894843322
2022-01-04,10.700066566467283,10.731363638512084
2022-01-05,10.121485710144045,10.224210125214878
2022-01-06,9.989660263061523,9.974529860105278
2022-01-07,9.67107105255127,9.6857051961402
2022-01-10,9.634454727172852,9.614809443076833
2022-01-11,9.890786170959473,9.865576864380445
2022-01-12,10.11416244506836,10.107510987745561
2022-01-13,9.872476577758787,9.928425054111695
2022-01-14,9.949376106262209,9.928576150226016
2022-01-18,9.623470306396484,9.606660942939875
2022-01-19,9.5941743850708,9.606463488748506
2022-01-20,9.850504875183104,9.839511117426454
