date,close,predicted_close
2020-08-05,247.76077270507807,248.60737199322466
2020-08-06,263.8325500488281,261.68220809457483
2020-08-07,266.975341796875,266.2501060847403
2020-08-10,261.5650329589844,261.81514160248486
2020-08-11,254.7325134277344,255.31838054660105
2020-08-12,258.4720458984375,259.0884850451725
2020-08-13,259.874267578125,260.5918788874762
2020-08-14,259.81463623046875,260.5835857706956
2020-08-17,259.735107421875,260.57057641656587
2020-08-18,260.9086303710937,261.4106028213281
2020-08-19,261.1572570800781,261.76769976701354
2020-08-20,267.5422668457031,267.27834039635184
2020-08-21,265.5531311035156,266.53473311367105
2020-08-24,269.90924072265625,270.3540491201708
2020-08-25,279.2878112792969,278.315542456688
2020-08-26,302.2518310546875,299.3901780173548
2020-08-27,291.6201477050781,292.4417598536723
2020-08-28,292.0577697753906,292.7782478388928
2020-08-31,291.60028076171875,292.43388054714944
2020-09-01,293.8280334472656,294.350609422605
2020-09-02,300.8495178222656,300.4932653814793
2020-09-03,289.5316162109375,289.43709689304796
2020-09-04,281.1874084472656,280.51302653713395
2020-09-08,269.6805114746094,270.1507026849964
2020-09-09,272.2265625,272.86222691798275
2020-09-10,266.6272277832031,267.3395956247734
2020-09-11,265.1553039550781,265.64167310687407
2020-09-14,264.69781494140625,265.4210401941945
2020-09-15,270.9336242675781,271.47429387439576
2020-09-16,262.08221435546875,262.6028718701792
2020-09-17,253.4296875,253.5932384339131
2020-09-18,251.1521759033203,251.73594013475469
2020-09-21,246.79605102539065,247.15222755325888
2020-09-22,253.3600616455078,253.35148213928358
2020-09-23,247.66131591796875,248.45197317540487
2020-09-24,248.1685333251953,248.4512370052233
2020-09-25,253.4296875,253.125638246451
2020-09-28,255.41876220703125,256.2147228478597
2020-09-29,260.36163330078125,260.55058365732583
2020-09-30,260.4710388183594,261.1330696600088
2020-10-01,265.17529296875,265.90483230040695
2020-10-02,258.521728515625,259.36012518470153
2020-10-05,263.2060241699219,263.7424021092581
2020-10-06,257.2487487792969,258.0998756212914
2020-10-07,256.711669921875,257.2624237780368
2020-10-08,262.3209228515625,262.62002249369164
2020-10-09,263.0071105957031,263.8404803789865
2020-10-12,274.2454833984375,273.7549447265728
2020-10-13,274.63336181640625,275.3250053422821
2020-10-14,270.3369445800781,271.3728889777679
2020-10-15,265.2647399902344,265.92366143979103
2020-10-16,264.4790344238281,265.3442712011478
2020-10-19,259.9737548828125,260.7597830164642
2020-10-20,266.1001281738281,266.2981970699403
2020-10-21,277.209228515625,277.7732097698114
2020-10-22,276.6025390625,277.2153974885089
2020-10-23,283.2361755371094,283.044840609769
2020-10-26,275.5980834960937,276.19443969809083
2020-10-27,281.7443542480469,281.7221499446047
2020-10-28,266.2095642089844,267.17094823636404
2020-10-29,279.2977600097656,279.0481693660439
2020-10-30,261.6744384765625,261.7926933147237
2020-11-02,259.9339599609375,260.11840087716337
2020-11-03,263.8525085449219,264.06337871418725
2020-11-04,285.81201171875,285.2830304510924
2020-11-05,293.0721740722656,293.18309682882483
2020-11-06,291.80908203125,292.26249300637727
2020-11-09,277.2489929199219,278.1192541400934
2020-11-10,270.9435729980469,270.76061837254065
2020-11-11,274.9714660644531,275.3904812867988
2020-11-12,273.5790710449219,274.55899393005853
2020-11-13,275.4389953613281,276.12196662816575
2020-11-16,277.4379577636719,277.86675716174324
2020-11-17,273.4995422363281,274.4238698636742
2020-11-18,270.486083984375,271.5219818303211
2020-11-19,271.4508361816406,272.0209768618968
2020-11-20,268.2284851074219,269.2888676666123
2020-11-23,266.9653625488281,267.510027937506
2020-11-24,275.4091186523437,274.93706563431033
2020-11-25,274.0863647460937,274.7723544103582
