date,close,predicted_close
2020-08-05,30.596406936645508,30.778894073351537
2020-08-06,30.351173400878903,30.4694549082688
2020-08-07,30.392051696777344,30.47825259472823
2020-08-10,31.332088470458984,31.433961478291717
2020-08-11,31.2258243560791,31.31767966632135
2020-08-12,31.536455154418945,31.678659889307813
2020-08-13,30.92338180541992,31.00449203164116
2020-08-14,31.217649459838867,31.262108846126466
2020-08-17,31.037818908691406,31.154671892343302
2020-08-18,30.645458221435547,30.717414270609986
2020-08-19,30.293960571289062,30.38916687237166
2020-08-20,29.640010833740234,29.767928368466375
2020-08-21,29.45199966430664,29.581175620511047
2020-08-24,30.26125717163086,30.3281650626595
2020-08-25,29.83619880676269,29.952259465366726
2020-08-26,29.206775665283203,29.325023629773565
2020-08-27,29.26399803161621,29.395954576215857
2020-08-28,29.787153244018555,29.849708493984625
2020-08-31,29.14138603210449,29.25303090708897
2020-09-01,28.945199966430664,29.072668108794563
2020-09-02,28.80623435974121,28.95792060220807
2020-09-03,28.59370231628418,28.76793595152564
2020-09-04,28.5037841796875,28.678358047495994
2020-09-08,27.46565055847168,27.729781928265453
2020-09-09,27.65365982055664,27.82111844637991
2020-09-10,26.64004135131836,26.820588945813366
2020-09-11,26.664566040039062,26.834679860577015
2020-09-14,26.868927001953125,26.97373442081162
2020-09-15,26.672746658325195,26.810468666892255
2020-09-16,27.743576049804688,27.816385040955627
2020-09-17,27.784446716308597,27.88113113310365
2020-09-18,27.473825454711918,27.64331735431325
2020-09-21,26.563182830810547,26.740813114376234
2020-09-22,26.288990020751957,26.38952607941193
2020-09-23,25.100833892822266,25.195737027379675
2020-09-24,25.092527389526367,25.241147439097322
2020-09-25,25.075910568237305,25.221261098669768
2020-09-28,25.665834426879883,25.816158709987107
2020-09-29,24.95958709716797,25.08203630852399
2020-09-30,24.88480567932129,25.018147752779146
2020-10-01,24.12040328979492,24.28037906217105
2020-10-02,24.353042602539062,24.41475610052508
2020-10-05,25.08421897888184,25.246059266542616
2020-10-06,24.710325241088867,24.867258636455173
2020-10-07,25.05929374694824,25.181864597752316
2020-10-08,25.99818420410156,26.117324226022706
2020-10-09,25.582748413085938,25.728510541009598
2020-10-12,25.649215698242188,25.752955029815357
2020-10-13,25.25039291381836,25.40008664872171
2020-10-14,25.3584098815918,25.477273630100882
2020-10-15,25.665834426879883,25.717832765876253
2020-10-16,25.08421897888184,25.205252793798433
2020-10-19,24.55245780944824,24.690409425565672
2020-10-20,24.843263626098636,24.971531877696474
2020-10-21,24.36965751647949,24.526792877792662
2020-10-22,25.37502670288086,25.46624126582264
2020-10-23,25.25039291381836,25.390749057690662
2020-10-26,24.344736099243164,24.522404147333752
2020-10-27,24.02899932861328,24.188589059650372
2020-10-28,23.02364158630371,23.25452955743732
2020-10-29,23.729887008666992,23.82214786309394
2020-10-30,23.862823486328125,24.076907076984597
2020-11-02,24.67708969116211,24.82444656347973
2020-11-03,24.53584098815918,24.736456951653956
2020-11-04,24.56907081604004,24.742439523627954
2020-11-05,24.56907081604004,24.73946459991981
2020-11-06,24.037309646606445,24.185791521552005
2020-11-09,27.468839645385746,27.923288300391427
2020-11-10,28.35787582397461,28.744627798956635
2020-11-11,28.06707191467285,28.32251018434943
2020-11-12,27.16141128540039,27.332208862075802
2020-11-13,28.15015983581543,28.30031388551275
2020-11-16,30.003023147583008,30.207982227639082
2020-11-17,30.310443878173828,30.462954127891688
2020-11-18,29.42970466613769,29.621079870878557
2020-11-19,29.911623001098636,30.030894993607912
2020-11-20,29.753761291503903,29.88972829778077
2020-11-23,31.855867385864254,31.885739398347674
2020-11-24,33.492706298828125,33.745165678165336
2020-11-25,32.71167755126953,32.92338316165529
2020-11-27,32.3294792175293,32.42627328785411
2020-11-30,30.543087005615234,30.72198984606727
2020-12-01,30.6843376159668,30.860444448112816
2020-12-02,31.6813907623291,31.716873295482692
2020-12-03,32.01374435424805,32.17557402978215
2020-12-04,33.75859069824219,33.94420489728383
2020-12-07,32.969242095947266,33.16745233159202
2020-12-08,33.45947265625,33.504742180496606
2020-12-09,33.53425979614258,33.71228946146325
2020-12-10,34.564544677734375,34.636436797865144
2020-12-11,34.16572189331055,34.341940680334766
2020-12-14,32.969242095947266,33.11518283752225
2020-12-15,33.617340087890625,33.73294336079276
2020-12-16,33.4511604309082,33.59707131088334
2020-12-17,33.29328918457031,33.43928471938061
2020-12-18,32.736610412597656,32.92544884304898
2020-12-21,32.1051139831543,32.242188720341396
2020-12-22,31.56623649597168,31.718814234259217
2020-12-23,32.265098571777344,32.35175684716452
2020-12-24,32.09669876098633,32.18690138962933
2020-12-28,31.894611358642575,31.973694874577394
2020-12-29,31.684120178222656,31.800537084116094
2020-12-30,32.180904388427734,32.28543676734025
2020-12-31,31.91145896911621,32.0397658548484
2021-01-04,31.96197509765625,32.1261037673561
2021-01-05,33.39336395263672,33.432994735816514
2021-01-06,34.41217041015625,34.589115120172146
2021-01-07,34.91736602783203,35.018838672777264
2021-01-08,34.87526321411133,35.06144701874576
2021-01-11,35.42256164550781,35.390197168821146
2021-01-12,36.660282135009766,36.807679514706436
2021-01-13,36.37400817871094,36.540986031140015
2021-01-14,37.451759338378906,37.55983883576769
2021-01-15,35.995113372802734,36.24417245697892
2021-01-19,36.71923065185547,36.85471683793309
2021-01-20,36.85393524169922,37.01024595927177
2021-01-21,35.6077995300293,35.708490605740444
2021-01-22,35.42256164550781,35.506508228750256
2021-01-25,35.06049728393555,35.29461034447924
2021-01-26,34.311126708984375,34.366312911421346
2021-01-27,33.848045349121094,34.0036168342416
2021-01-28,34.243770599365234,34.369250232720724
2021-01-29,33.107086181640625,33.224015173363306
2021-02-01,33.34283447265625,33.50227515130194
2021-02-02,33.704891204833984,33.86227526124829
2021-02-03,35.14469909667969,35.21085671431491
2021-02-04,35.53201675415039,35.669488846783345
2021-02-05,35.83513259887695,35.99396598513809
2021-02-08,37.33388137817383,37.40301464544808
2021-02-09,36.93814468383789,37.12754300842466
2021-02-10,37.64540863037109,37.76966290328866
2021-02-11,37.06444549560547,37.17518298775071
2021-02-12,37.61173248291016,37.682790871520986
2021-02-16,38.55475616455078,38.7468837093748
2021-02-17,39.1273193359375,39.28391020912535
2021-02-18,38.24322509765625,38.40811151565199
2021-02-19,38.88314056396485,38.99126850533012
2021-02-22,40.23032379150391,40.25644979087696
2021-02-23,40.895503997802734,41.081105568133594
2021-02-24,42.34373092651367,42.39319805836176
2021-02-25,41.52699661254883,41.689461573910414
2021-02-26,40.54186630249024,40.724473389868216
2021-03-01,41.5943489074707,41.75222717419558
2021-03-02,41.36701202392578,41.56412561157765
2021-03-03,41.97325134277344,42.08480801225881
2021-03-04,42.9752197265625,43.10840365925143
2021-03-05,44.58341979980469,44.81645675282236
2021-03-08,44.66761779785156,44.910488175270835
2021-03-09,43.88456344604492,44.12883728984734
2021-03-10,44.99599075317383,45.09285234910855
2021-03-11,45.0128288269043,45.10627810375696
2021-03-12,45.10545349121094,45.25661867634113
2021-03-15,44.59183883666992,44.73959760660851
2021-03-16,43.320438385009766,43.54067135879704
2021-03-17,43.65723419189453,43.78011132688341
2021-03-18,41.69539260864258,41.842956041264195
2021-03-19,41.70381164550781,41.85288693235534
2021-03-22,41.30387115478516,41.486462932293016
2021-03-23,40.69971466064453,40.86892952217629
2021-03-24,41.72083282470703,41.87611543691775
2021-03-25,41.874000549316406,41.97618037579361
2021-03-26,42.91211318969727,43.09942010328154
2021-03-29,42.40156936645508,42.519527659607014
2021-03-30,42.035675048828125,42.1579013136736
2021-03-31,41.746360778808594,41.89443302289431
2021-04-01,42.81001663208008,42.913274501433925
2021-04-05,41.78890609741211,41.914067400730076
2021-04-06,41.67828750610352,41.78139216430907
2021-04-07,41.82292938232422,41.97016862365169
2021-04-08,41.278350830078125,41.4715744066019
2021-04-09,41.00605773925781,41.110103907146254
2021-04-12,40.68270111083984,40.750497164058054
2021-04-13,40.72525405883789,40.84786012519468
2021-04-14,41.85697555541992,41.91105270128385
2021-04-15,41.51660537719727,41.68242033284701
2021-04-16,41.18474578857422,41.33629705322876
2021-04-19,41.142189025878906,41.238656764655474
2021-04-20,40.05301284790039,40.212183463993526
2021-04-21,40.56357192993164,40.60426826285016
2021-04-22,40.08705139160156,40.230932649544116
2021-04-23,40.45295333862305,40.521836272605775
2021-04-26,40.72525405883789,40.78431612532396
2021-04-27,41.21878433227539,41.31982918128969
2021-04-28,42.63983154296875,42.70148048188523
2021-04-29,43.1163444519043,43.262113576926474
2021-04-30,42.02716827392578,42.12647431953373
2021-05-03,43.18442153930664,43.2549557782314
2021-05-04,43.2099494934082,43.340173586715004
