date,ticker,close,predicted_close,signal,confidence_score
2022-03-18 18:47:53.883494,AAPL,106.98835754394533,107.28279420963608,BUY,0.0028
2022-03-18 18:47:53.926502,AMD,85.30999755859375,85.46094444940528,HOLD,0.0018
2022-03-18 18:47:53.958011,AMZN,160.25149536132812,159.9180510850328,SELL,-0.0021
2022-03-18 18:47:53.988708,ARKK,82.8807373046875,82.97058589848922,HOLD,0.0011
2022-03-18 18:47:54.056032,DBA,12.964241027832031,12.984198266211992,HOLD,0.0015
2022-03-18 18:47:54.091557,DIA,248.61512756347656,248.72123711448415,HOLD,0.0004
2022-03-18 18:47:54.123168,GBTC,13.84000015258789,13.88838136687017,BUY,0.0035
2022-03-18 18:47:54.161830,GLD,191.3500061035156,190.87066533497992,SELL,-0.0025
2022-03-18 18:47:54.189410,GOOGL,73.51361083984375,73.80546224893094,BUY,0.004
2022-03-18 18:47:54.225467,IWM,144.5150604248047,144.91589981911284,BUY,0.0028
2022-03-18 18:47:54.257950,META,247.76077270507807,248.60737199322463,BUY,0.0034
2022-03-18 18:47:54.282459,MSFT,204.01475524902344,204.28638946257303,HOLD,0.0013
2022-03-18 18:47:54.308580,NFLX,502.1099853515625,503.08743824367576,HOLD,0.0019
2022-03-18 18:47:54.343481,NVDA,11.24967098236084,11.27783216180099,BUY,0.0025
2022-03-18 18:47:54.370723,QQQ,263.20166015625,263.7176159672504,HOLD,0.002
2022-03-18 18:47:54.397736,SLV,25.049999237060547,24.90879608233905,SELL,-0.0056
2022-03-18 18:47:54.431183,SPY,309.23370361328125,309.5010399149272,HOLD,0.0009
2022-03-18 18:47:54.461781,TSLA,99.00133514404295,100.7829660199819,BUY,0.018
2022-03-18 18:47:54.486984,UNG,50.36000061035156,50.36162395272156,HOLD,0.0
2022-03-18 18:47:54.513129,USO,30.229999542236328,30.464857280119396,BUY,0.0078
2022-03-18 18:47:54.539843,VOO,283.2826843261719,283.4433899369284,HOLD,0.0006
2022-03-18 18:47:54.569350,VTI,156.9473114013672,157.04305322863007,HOLD,0.0006
2022-03-18 18:47:54.606509,XLB,55.92564392089844,56.13632536682795,BUY,0.0038
2022-03-18 18:47:54.638204,XLE,30.596406936645508,30.778894073351537,BUY,0.006
2022-03-18 18:47:54.670453,XLF,22.225101470947266,22.27923440005705,BUY,0.0024
2022-03-18 18:47:54.705493,XLI,68.13925170898438,68.16593857180106,HOLD,0.0004
2022-03-18 18:47:54.737463,XLK,109.31008911132812,109.43014276068526,HOLD,0.0011
2022-03-18 18:47:54.796662,XLP,55.43209457397461,55.52038492455972,HOLD,0.0016
2022-03-18 18:47:54.829902,XLRE,30.36393928527832,30.43021278804458,BUY,0.0022
