date,close,predicted_close
2020-08-05,11.24967098236084,11.27783216180099
2020-08-06,11.298259735107422,11.317196120459663
2020-08-07,11.16270637512207,11.23846690840981
2020-08-10,11.128320693969728,11.207743862337587
2020-08-11,10.814355850219728,10.90266709319512
2020-08-12,11.402667999267578,11.434402076241744
2020-08-13,11.405406951904297,11.491668401360792
2020-08-14,11.526008605957031,11.588247617205765
2020-08-17,12.296468734741213,12.367140180448445
2020-08-18,12.220467567443848,12.329075393088111
2020-08-19,12.098621368408203,12.238743420269156
2020-08-20,12.101113319396973,12.291047630160902
2020-08-21,12.641831398010254,12.81127368331226
2020-08-24,12.678459167480469,12.775812652921436
2020-08-25,12.708111763000488,12.731832229377245
2020-08-26,12.731036186218262,12.782572131214096
2020-08-27,12.586761474609377,12.657712362169542
2020-08-28,13.104551315307615,13.14941578761404
2020-08-31,13.330559730529783,13.410887338196446
2020-09-01,13.779714584350586,13.85141372412131
2020-09-02,14.303644180297852,14.501581346329539
2020-09-03,12.9766206741333,13.282617954920752
2020-09-04,12.584795951843262,12.897303980230017
2020-09-08,11.877415657043455,12.085135242176726
2020-09-09,12.677019119262695,12.785871371720742
2020-09-10,12.274972915649414,12.504282271217637
2020-09-11,12.128162384033203,12.292743801924956
2020-09-14,12.833799362182615,13.12718875377327
2020-09-15,12.952193260192873,13.126637004437386
2020-09-16,12.477118492126465,12.657645898963425
2020-09-17,12.426271438598633,12.555656820112917
2020-09-18,12.152837753295898,12.335204033614563
2020-09-21,12.479859352111816,12.55635702670517
2020-09-22,12.600001335144045,12.686164936446724
2020-09-23,12.087535858154297,12.288905410141787
2020-09-24,12.311115264892578,12.445458409284818
2020-09-25,12.83529281616211,12.884815699273231
2020-09-28,12.996066093444824,13.083667616186107
2020-09-29,13.186243057250977,13.297495518766205
2020-09-30,13.490084648132324,13.594450604089653
2020-10-01,13.573834419250488,13.679300519355156
2020-10-02,13.023231506347656,13.180481603346582
2020-10-05,13.601747512817385,13.642302522801845
2020-10-06,13.695469856262209,13.89587666421947
2020-10-07,13.922286987304688,14.004179189866399
2020-10-08,13.797411918640137,13.887564157084107
2020-10-09,13.721638679504396,13.77508565247469
2020-10-12,14.18350601196289,14.24048533346997
2020-10-13,14.2056884765625,14.25445335616812
2020-10-14,14.05314826965332,14.113606846839676
2020-10-15,13.92827033996582,13.947060417836855
2020-10-16,13.770244598388672,13.8394332463517
2020-10-19,13.457432746887209,13.558745007054629
2020-10-20,13.60473918914795,13.63525533126376
2020-10-21,13.484350204467772,13.537049023137781
2020-10-22,13.321087837219238,13.384209492743317
2020-10-23,13.549654006958008,13.549477930016113
2020-10-26,13.101994514465332,13.214829164685733
2020-10-27,13.356732368469238,13.374050165598849
2020-10-28,12.589282035827637,12.735657683125552
2020-10-29,12.985098838806152,13.02381104476683
2020-10-30,12.49656105041504,12.602248269850536
2020-11-02,12.543170928955078,12.601372383637225
2020-11-03,12.980608940124512,12.983778661897123
2020-11-04,13.753045082092283,13.77765628891394
2020-11-05,14.11770248413086,14.172283963511038
2020-11-06,14.518502235412598,14.518488390792728
2020-11-09,13.590032577514648,13.843801617548737
2020-11-10,12.731854438781738,12.962743619340834
2020-11-11,13.377920150756836,13.399448358895942
2020-11-12,13.416552543640137,13.498838577312824
2020-11-13,13.257280349731444,13.343525387575138
2020-11-16,13.474878311157228,13.520859576430125
2020-11-17,13.382157325744627,13.441950725817112
2020-11-18,13.38863754272461,13.483300162153483
2020-11-19,13.400102615356444,13.477850025416595
2020-11-20,13.04865550994873,13.155472041105874
2020-11-23,13.100749969482422,13.17601425251282
2020-11-24,12.919042587280272,12.995325130759458
2020-11-25,13.195215225219728,13.20928543252889
2020-11-27,13.221636772155762,13.245489021931775
2020-11-30,13.36146640777588,13.364560430691512
2020-12-01,13.350006103515623,13.398037030293944
2020-12-02,13.50404453277588,13.52691791316434
2020-12-03,13.359930038452148,13.408735954281962
2020-12-04,13.52174186706543,13.525167314895544
2020-12-07,13.570112228393556,13.600203368824179
2020-12-08,13.314053535461426,13.379635780814407
2020-12-09,12.895934104919434,13.022314441445605
2020-12-10,12.937321662902832,12.955889423366129
2020-12-11,12.97821044921875,12.983789841067223
2020-12-14,13.27291774749756,13.292541539412047
2020-12-15,13.32452392578125,13.342266089570582
2020-12-16,13.206844329833984,13.256161595023336
2020-12-17,13.30532932281494,13.32426408677544
2020-12-18,13.236263275146484,13.291326889435751
2020-12-21,13.296353340148926,13.30732161851897
2020-12-22,13.242496490478516,13.248353472001687
2020-12-23,12.974221229553224,13.02476864181034
2020-12-24,12.958765029907228,12.965727008025356
2020-12-28,12.865264892578123,12.899290412908076
2020-12-29,12.90839958190918,12.925985891931301
2020-12-30,13.11035442352295,13.118508725336184
2020-12-31,13.019848823547363,13.03914806687419
2021-01-04,13.078192710876465,13.229954207217357
2021-01-05,13.368657112121582,13.386899749451754
2021-01-06,12.580535888671877,12.775538923021287
2021-01-07,13.30807113647461,13.345466625456535
2021-01-08,13.241002082824709,13.282206134695477
2021-01-11,13.584823608398438,13.690510984173251
2021-01-12,13.448441505432127,13.516450232588904
2021-01-13,13.495315551757812,13.514492259856457
2021-01-14,13.164708137512209,13.257530382818135
2021-01-15,12.824874877929688,12.923912579092645
2021-01-19,12.990178108215332,13.008436536541138
2021-01-20,13.32976245880127,13.337809428664267
2021-01-21,13.83016300201416,13.834502682377487
2021-01-22,13.675579071044922,13.71461197125892
2021-01-25,13.616488456726074,13.638406306398256
2021-01-26,13.399073600769045,13.433574412457189
2021-01-27,12.882969856262209,12.977140708623757
2021-01-28,13.01585865020752,13.064453535991328
2021-01-29,12.954773902893066,13.025092303554567
2021-02-01,13.2013578414917,13.196253308531317
2021-02-02,13.520248413085938,13.519920718525544
2021-02-03,13.494070053100586,13.570428808049375
2021-02-04,13.627456665039062,13.618396572939615
2021-02-05,13.55440616607666,13.583189816655207
2021-02-08,14.399873733520508,14.401279894642283
2021-02-09,14.224845886230469,14.299915998765101
2021-02-10,14.724496841430664,14.78542277666342
2021-02-11,15.20968532562256,15.258348606867301
2021-02-12,14.920968055725098,15.007237768127702
2021-02-16,15.28897476196289,15.305094908566861
2021-02-17,14.86586570739746,14.937165530911555
2021-02-18,14.789073944091797,14.799224751340935
2021-02-19,14.886308670043944,14.948049924821659
2021-02-22,14.317095756530762,14.462773633373718
2021-02-23,14.103920936584473,14.11845364937916
2021-02-24,14.459959983825684,14.469624207987671
2021-02-25,13.2716703414917,13.572105339693575
2021-02-26,13.677574157714844,13.757379959381014
2021-03-01,13.804479598999023,13.847990369794442
2021-03-02,13.370152473449709,13.475594952901345
2021-03-03,12.770271301269531,12.92108528436982
2021-03-04,12.336941719055176,12.501305364113211
2021-03-05,12.427946090698242,12.478782804523814
2021-03-08,11.56203556060791,11.782319891259274
2021-03-09,12.49084758758545,12.548156572222435
2021-03-10,12.438970565795898,12.568296435239557
2021-03-11,12.962987899780272,12.989799548316753
2021-03-12,12.825810432434082,12.831343776633467
2021-03-15,13.160270690917969,13.142717135905619
2021-03-16,13.260038375854492,13.308952958460354
2021-03-17,13.309922218322754,13.314743067689697
2021-03-18,12.692623138427734,12.796808941090049
2021-03-19,12.815582275390623,12.84504580813045
2021-03-22,13.155285835266112,13.189958269832635
2021-03-23,13.04005527496338,13.096203367136235
2021-03-24,12.613310813903809,12.714850646190145
2021-03-25,12.505814552307127,12.544912296217461
2021-03-26,12.809102058410645,12.823257155735256
2021-03-29,12.91784381866455,12.943282294667126
2021-03-30,12.841524124145508,12.8577842763444
2021-03-31,13.316905975341797,13.337659945436396
2021-04-01,13.779314994812012,13.799938365009409
2021-04-05,13.954652786254885,13.966769239599525
2021-04-06,13.828948974609377,13.865150648059183
2021-04-07,14.110288619995115,14.111003993947858
2021-04-08,14.283377647399902,14.323564851507815
2021-04-09,14.366183280944824,14.362458110652263
2021-04-12,15.173283576965332,15.255777803744788
2021-04-13,15.64267921447754,15.721632163338398
2021-04-14,15.24112606048584,15.361510603881154
2021-04-15,16.099355697631836,16.16928275145745
2021-04-16,15.875134468078612,15.956935255190608
2021-04-19,15.325675964355469,15.439205788259335
2021-04-20,15.13562297821045,15.212144293552512
2021-04-21,15.324429512023926,15.32153492144197
2021-04-22,14.815377235412598,14.929749085204083
2021-04-23,15.229402542114258,15.225162622520918
2021-04-26,15.44165325164795,15.425113066795952
2021-04-27,15.345629692077637,15.393613898397065
2021-04-28,15.240875244140623,15.289742078584364
2021-04-29,15.288761138916016,15.297716695216144
2021-04-30,14.974250793457031,15.038331772508599
2021-05-03,14.801908493041992,14.873217927473071
2021-05-04,14.317547798156738,14.399748022573352
2021-05-05,14.424546241760254,14.507650286100201
2021-05-06,14.48889446258545,14.487816812906546
2021-05-07,14.7774658203125,14.810992040102214
2021-05-10,14.232250213623049,14.34276660177419
2021-05-11,14.27265453338623,14.259385791910733
2021-05-12,13.726189613342283,13.829270118033314
2021-05-13,13.633160591125488,13.713667925130132
2021-05-14,14.209551811218262,14.20268683630361
2021-05-17,14.132234573364258,14.131692150854587
2021-05-18,13.982836723327637,14.048804021229891
2021-05-19,14.032719612121582,14.03150119091564
2021-05-20,14.578185081481934,14.59851179288194
2021-05-21,14.956543922424316,15.110634401107815
2021-05-24,15.575336456298828,15.648466262854074
2021-05-25,15.611005783081056,15.697412202900123
2021-05-26,15.663132667541504,15.727154607679338
2021-05-27,15.451627731323242,15.596465928476935
2021-05-28,16.20635223388672,16.25531644937456
2021-06-01,16.22630500793457,16.297896063168366
2021-06-02,16.738849639892578,16.810640113650894
2021-06-03,16.929893493652344,17.03507285129747
2021-06-04,17.536972045898438,17.61513569018169
2021-06-07,17.577621459960938,17.675552442436445
2021-06-08,17.41600799560547,17.471777002451535
2021-06-09,17.321455001831055,17.407555536301125
2021-06-10,17.388063430786133,17.416631322339825
2021-06-11,17.787466049194336,17.83315551679751
2021-06-14,17.980558395385742,18.002855246746606
2021-06-15,17.750795364379883,17.80776607407921
2021-06-16,17.772497177124023,17.818003561966545
2021-06-17,18.61770439147949,18.70677637080919
2021-06-18,18.599245071411133,18.8863568916537
2021-06-21,18.38818359375,18.48811840208569
2021-06-22,18.846717834472656,18.916552348626702
2021-06-23,19.016849517822266,19.069040306072925
2021-06-24,19.1647891998291,19.232168624103398
2021-06-25,18.990657806396484,19.064251951459216
2021-06-28,19.94264030456543,19.97535823708637
2021-06-29,19.98430061340332,20.022633841088357
2021-06-30,19.960100173950195,20.020956109597055
2021-07-01,20.16915702819824,20.269022339770313
2021-07-02,20.44357109069824,20.486993341502806
2021-07-06,20.65462684631348,20.72751522511333
2021-07-07,20.32857322692871,20.47205355096914
2021-07-08,19.86056327819824,19.964767671764303
2021-07-09,20.00775146484375,20.03220169471569
2021-07-12,20.469018936157227,20.490757279466983
2021-07-13,20.207075119018555,20.270179712178194
2021-07-14,19.79944229125977,19.938573994328394
2021-07-15,18.92604637145996,19.14716552727526
2021-07-16,18.12250518798828,18.390729723923588
2021-07-19,18.73994255065918,18.82343084591566
2021-07-20,18.57254981994629,18.64460425086976
2021-07-21,19.36885452270508,19.376877822616308
2021-07-22,19.55246925354004,19.614299943837544
2021-07-23,19.516544342041016,19.533662563995026
2021-07-26,19.253101348876957,19.264422678855453
2021-07-27,19.16728401184082,19.212676522503113
2021-07-28,19.461658477783203,19.455770687128446
2021-07-29,19.620323181152344,19.632152204441333
2021-07-30,19.45766830444336,19.470777828650615
2021-08-02,19.7081356048584,19.727101299641177
2021-08-03,19.772994995117188,19.816428536837062
2021-08-04,20.23102760314941,20.223622314330107
2021-08-05,20.59325790405273,20.603617243073547
2021-08-06,20.322830200195312,20.357150969810682
2021-08-09,20.25197982788086,20.27969709789656
2021-08-10,19.893741607666016,19.971086370190708
2021-08-11,19.657245635986328,19.7056377595845
2021-08-12,19.86281013488769,19.865417485714715
2021-08-13,20.14520263671875,20.132946013774138
2021-08-16,19.90771484375,19.937793619447
2021-08-17,19.41675567626953,19.467800512999297
2021-08-18,18.99964141845703,19.119802663744114
2021-08-19,19.756032943725582,19.899771599405803
2021-08-20,20.771873474121094,20.819793096836992
2021-08-23,21.911455154418945,21.92037659913717
2021-08-24,21.746803283691406,21.79207354724648
2021-08-25,22.16591453552246,22.20141602550283
2021-08-26,22.021224975585938,22.06791893463734
2021-08-27,22.5880126953125,22.5973822739705
2021-08-30,22.639911651611328,22.71349675584337
2021-08-31,22.341493606567383,22.404371476749514
2021-09-01,22.39737892150879,22.44663058890345
2021-09-02,22.352466583251957,22.39299315751841
2021-09-03,22.79860115051269,22.792743832837505
2021-09-07,22.617956161499023,22.6639339016503
2021-09-08,22.29557991027832,22.340945811643746
2021-09-09,22.133893966674805,22.199109155674805
2021-09-10,22.434309005737305,22.467630811415766
2021-09-13,22.108943939208984,22.240130595819746
2021-09-14,22.19877052307129,22.23172031947539
2021-09-15,22.297576904296875,22.28777317900268
2021-09-16,22.19877052307129,22.191292303423392
2021-09-17,21.8574333190918,21.958606025526223
2021-09-20,21.07196617126465,21.13296755683304
2021-09-21,21.2047061920166,21.232492268126357
2021-09-22,21.89835548400879,21.865596167942858
2021-09-23,22.43830299377441,22.42423933215724
2021-09-24,22.0380802154541,22.057793949220066
2021-09-27,21.61789894104004,21.644411446841264
2021-09-28,20.65876197814941,20.808638010110823
2021-09-29,20.47712135314941,20.57008562658629
2021-09-30,20.67573928833008,20.743266716668607
2021-10-01,20.701684951782227,20.706622408098568
2021-10-04,19.693649291992188,19.851034817940782
2021-10-05,20.411251068115234,20.413407874926957
2021-10-06,20.659761428833008,20.642729440924874
2021-10-07,21.03403854370117,21.09208354202035
2021-10-08,20.79051399230957,20.84881270549051
2021-10-11,20.65477752685547,20.692814481663433
