date,close,predicted_close
2020-08-05,191.3500061035156,190.87066533497992
2020-08-06,193.88999938964844,193.8021109768107
2020-08-07,190.80999755859372,190.79116789053185
2020-08-10,190.1499938964844,189.8413895029526
2020-08-11,179.94000244140625,179.2996628561638
2020-08-12,179.10000610351562,178.73716331998298
2020-08-13,183.3300018310547,182.82020457662372
2020-08-14,182.5399932861328,182.68566296101153
2020-08-17,186.5,186.20668184503677
2020-08-18,188.17999267578125,188.48570545821548
2020-08-19,182.2400054931641,182.13165272451116
2020-08-20,183.5,183.23721360514713
2020-08-21,182.02999877929688,182.13339167528977
2020-08-24,181.0,181.1107154743484
2020-08-25,181.22000122070312,181.4598653874224
2020-08-26,183.3600006103516,183.09291471685412
2020-08-27,181.2400054931641,181.50537874329004
2020-08-28,184.38999938964844,184.2346030439408
2020-08-31,184.8300018310547,184.8203618659418
2020-09-01,185.0500030517578,185.25904350070078
2020-09-02,182.6199951171875,182.8226898448154
2020-09-03,181.13999938964844,181.17077971766568
2020-09-04,181.63999938964844,181.65441192561494
2020-09-08,181.2899932861328,181.01471779779087
2020-09-09,183.0500030517578,183.11532507086704
2020-09-10,182.4600067138672,182.517472927706
2020-09-11,182.4499969482422,182.56065806080522
2020-09-14,183.88999938964844,183.87725943294225
2020-09-15,183.4499969482422,183.61837612213964
2020-09-16,183.97000122070312,184.08925806744426
2020-09-17,182.9600067138672,183.00774546258972
2020-09-18,183.1999969482422,183.1353737967055
2020-09-21,179.52000427246094,179.75011206543275
2020-09-22,178.64999389648438,178.77176167973911
2020-09-23,174.7899932861328,174.75526340651908
2020-09-24,175.44000244140625,175.28987273154863
2020-09-25,174.94000244140625,175.01801449377174
2020-09-28,176.6999969482422,176.83421997042203
2020-09-29,178.19000244140625,178.19931691900854
2020-09-30,177.1199951171875,177.10361995040753
2020-10-01,178.6999969482422,178.68083389850568
2020-10-02,178.5399932861328,178.58370388345418
2020-10-05,179.41000366210938,179.3678159216873
2020-10-06,177.3000030517578,177.4441813274487
