date,close,predicted_close
2020-08-05,55.92564392089844,56.13632536682795
2020-08-06,55.69020462036133,55.89778134340674
2020-08-07,55.880367279052734,56.06163626538187
2020-08-10,56.4236946105957,56.60699506893019
2020-08-11,56.32407760620117,56.567880915851376
2020-08-12,56.65911865234375,56.87656224107268
2020-08-13,56.65006637573242,56.83425984983595
2020-08-14,56.71345520019531,56.91339746797231
2020-08-17,56.96700286865234,57.184198681501776
2020-08-18,56.731571197509766,56.9614321385991
2020-08-19,56.56856918334961,56.793708815360866
2020-08-20,56.369361877441406,56.565598286738734
2020-08-21,56.043365478515625,56.24690410933086
2020-08-24,57.030391693115234,57.21376986386916
2020-08-25,56.80400848388672,57.030463918891996
2020-08-26,57.40166473388672,57.576572602703614
2020-08-27,57.24772644042969,57.463295565358685
2020-08-28,57.926876068115234,58.1016955329765
2020-08-31,57.03944396972656,57.28727495670048
2020-09-01,58.64224624633789,58.74665010831168
2020-09-02,59.97338104248047,60.076615149837664
2020-09-03,58.31624984741211,58.53757733748464
2020-09-04,58.35247802734375,58.51362118122216
2020-09-08,57.25677490234375,57.456300414708565
2020-09-09,58.73279571533203,58.895467909567856
2020-09-10,58.18041610717773,58.41010560414883
2020-09-11,58.92296600341797,59.08196777020225
2020-09-14,59.77415466308594,59.931260949476
2020-09-15,60.06393432617188,60.25276278125908
2020-09-16,60.10919952392578,60.29090603835982
2020-09-17,60.55291366577149,60.65476889211425
2020-09-18,59.51155471801758,59.73594712333863
2020-09-21,57.508182525634766,57.71538382124939
2020-09-22,57.61736679077149,57.7965362539076
2020-09-23,55.92512893676758,56.205850973303384
2020-09-24,56.32544708251953,56.502674919560015
2020-09-25,56.825828552246094,56.986944091348185
2020-09-28,57.74473190307617,57.94526284115017
2020-09-29,57.31713104248047,57.53516663642198
2020-09-30,57.89939498901367,58.087780035068604
2020-10-01,57.0805778503418,57.309542754766255
2020-10-02,57.59005737304688,57.72353692873219
2020-10-05,58.69091033935547,58.85120898619233
2020-10-06,57.95397567749024,58.18070866892856
