date,close,predicted_close
2020-08-05,248.61512756347656,248.72123711448418
2020-08-06,250.3518524169922,250.43964330042198
2020-08-07,251.00997924804688,251.14903791936564
2020-08-10,254.2273712158203,254.28884514476545
2020-08-11,253.3590545654297,254.05595603999294
2020-08-12,255.96401977539065,256.1736289252192
2020-08-13,255.39732360839844,255.62361810135
2020-08-14,255.74462890625,255.86502615243703
2020-08-17,254.96774291992188,255.28891802973322
2020-08-18,254.2821044921875,254.61670044491095
2020-08-19,253.57846069335935,253.95645218514736
2020-08-20,253.98068237304688,254.10107741405884
2020-08-21,255.8345947265625,255.91732077259445
2020-08-24,259.3978576660156,259.5245890851924
2020-08-25,258.8849792480469,259.2785688099933
2020-08-26,259.6271057128906,259.7719008646538
2020-08-27,261.1017761230469,261.3076020243889
2020-08-28,262.6223449707031,262.81824518384315
2020-08-31,260.4056701660156,260.78973982527197
2020-09-01,262.70465087890625,262.7440471331884
2020-09-02,266.7535095214844,266.81988890983473
2020-09-03,259.5445251464844,260.8464588343017
2020-09-04,258.1063537597656,258.82511444040904
2020-09-08,252.28956604003903,252.86871011895656
2020-09-09,256.3476867675781,256.60691149580936
2020-09-10,252.6285400390625,253.6001272320958
2020-09-11,253.8192596435547,254.13788679512814
2020-09-14,256.97052001953125,257.11877917899017
2020-09-15,257.0162658691406,257.4634277357984
2020-09-16,257.4285583496094,257.81521360198303
2020-09-17,256.0911560058594,256.27391831078796
2020-09-18,253.90304565429688,254.46791519438688
2020-09-21,249.23855590820312,249.5424217030619
2020-09-22,250.4963836669922,250.68789566664486
2020-09-23,245.6942443847656,246.79385974842268
2020-09-24,246.17172241210935,246.49162534166047
2020-09-25,249.4772186279297,249.5002112420467
2020-09-28,253.33367919921875,253.54380861216308
2020-09-29,251.9747772216797,252.35684478565284
2020-09-30,254.8029022216797,255.0043815957363
2020-10-01,255.39044189453125,255.8089057153084
2020-10-02,254.1601409912109,254.29995726043185
2020-10-05,258.48486328125,258.5414096412516
2020-10-06,255.0049591064453,255.85911704341183
2020-10-07,259.77960205078125,259.871197443481
2020-10-08,261.0374450683594,261.26972880157774
2020-10-09,262.5433044433594,262.75549568954034
2020-10-12,264.8664245605469,265.01845491680643
