date,close,predicted_close
2020-08-05,98.52457427978516,98.69435506266235
2020-08-06,97.9979476928711,98.21947949329409
2020-08-07,98.31208038330078,98.45231672018295
2020-08-10,97.97947692871094,98.17837973021732
2020-08-11,97.3604507446289,97.63251551650146
2020-08-12,98.9957504272461,99.14026680902656
2020-08-13,98.86641693115234,98.99951139770351
2020-08-14,98.6724090576172,98.8757071254218
2020-08-17,99.25445556640624,99.44707501601883
2020-08-18,99.22673034667967,99.40617398127456
2020-08-19,98.90337371826172,99.12188695424324
2020-08-20,98.58922576904295,98.76575693811985
2020-08-21,98.69087982177734,98.8226421349347
2020-08-24,98.23816680908205,98.4640331345997
2020-08-25,98.90337371826172,99.03928313141874
2020-08-26,98.78326416015624,98.88971628057949
2020-08-27,99.55933380126952,99.70291152113532
2020-08-28,99.78107452392578,99.89917410138484
2020-08-31,100.0212860107422,100.20686073720563
2020-09-01,99.12511444091795,99.31596398392381
2020-09-02,101.1114730834961,101.19589638609257
2020-09-03,98.3582534790039,98.76339215681337
2020-09-04,97.65607452392578,97.8347427718191
2020-09-08,96.04851531982422,96.34028092244525
2020-09-09,97.7484893798828,97.96931839177778
2020-09-10,96.25177001953124,96.57622805040343
2020-09-11,96.63057708740234,96.7971587417277
2020-09-14,98.01644134521484,98.21509318115564
2020-09-15,98.14576721191406,98.38426183640807
2020-09-16,97.97947692871094,98.22196552862883
2020-09-17,97.65607452392578,97.81452364237806
2020-09-18,97.5082778930664,97.67980980932617
2020-09-21,95.70692443847656,95.84351664767303
2020-09-22,95.50287628173828,95.65401583429198
2020-09-23,94.51964569091795,94.83361212849736
2020-09-24,94.0465850830078,94.23778047469544
2020-09-25,95.55852508544922,95.70081300578022
2020-09-28,96.42115783691406,96.66971555938751
2020-09-29,96.30059051513672,96.54513244802051
2020-09-30,97.84033966064452,98.05543220314092
2020-10-01,97.50641632080078,97.76166323856127
2020-10-02,96.6159439086914,96.87020186085378
2020-10-05,98.60096740722656,98.72473399922917
2020-10-06,97.29308319091795,97.61600473489827
2020-10-07,99.12966918945312,99.27425397106839
2020-10-08,99.6120147705078,99.7875694217217
2020-10-09,100.51175689697266,100.67106930971748
2020-10-12,101.19816589355467,101.37002805242588
2020-10-13,100.42827606201172,100.63924469370377
2020-10-14,99.84391021728516,100.08688210412718
2020-10-15,99.12039947509766,99.26933067682002
2020-10-16,100.10363006591795,100.31557216352836
2020-10-19,98.51747131347656,98.87948039314101
2020-10-20,98.64734649658205,98.88352848776573
2020-10-21,98.15572357177734,98.39001022886292
2020-10-22,99.6398468017578,99.77045021856414
2020-10-23,100.01087188720705,100.2199445139515
2020-10-26,98.89778900146484,99.03513905130544
2020-10-27,98.22064208984376,98.46470031803264
2020-10-28,95.10401916503906,95.4746988248597
2020-10-29,94.32486724853516,94.54093415752114
2020-10-30,94.2970199584961,94.44243766583011
2020-11-02,95.99449157714844,96.11900832239021
2020-11-03,97.39510345458984,97.65917686583731
2020-11-04,101.71762084960938,101.89402314462666
2020-11-05,101.92166900634766,102.1422944341935
2020-11-06,101.95877075195312,102.10877471179613
2020-11-09,102.91419982910156,103.30547111957965
2020-11-10,103.21099853515624,103.28430948721743
2020-11-11,103.08112335205078,103.26146364989293
2020-11-12,102.70084381103516,102.85694074664048
2020-11-13,103.99944305419922,104.13877748448536
2020-11-16,103.82320404052734,104.04032974841051
2020-11-17,103.14606475830078,103.27562922843816
2020-11-18,101.22599792480467,101.5755943591601
