date,close,predicted_close
2020-08-05,73.51361083984375,73.80546224893094
2020-08-06,74.79890441894531,74.99964088507319
2020-08-07,74.47187042236328,74.77676450927297
2020-08-10,74.39482879638672,74.61303366472609
2020-08-11,73.58567810058594,73.89952339800985
2020-08-12,74.91272735595703,75.08915488006484
2020-08-13,75.38040924072266,75.56037772701036
2020-08-14,74.78299713134766,75.0732949481246
2020-08-17,75.36004638671875,75.61655937308112
2020-08-18,77.32525634765625,77.48518103181519
2020-08-19,76.77008819580078,77.0637591464186
2020-08-20,78.34264373779297,78.44186807195797
2020-08-21,78.3088607788086,78.58981823473172
2020-08-24,78.78499603271484,79.04278149166525
2020-08-25,79.81382751464844,79.96612167964913
2020-08-26,81.71641540527344,81.92751893431813
2020-08-27,80.9405746459961,81.29730310834631
2020-08-28,81.48281860351562,81.70732361777347
2020-08-31,80.99077606201172,81.31788824753617
2020-09-01,82.26065063476562,82.4036523578449
2020-09-02,85.35758209228516,85.47766825691228
2020-09-03,80.98977661132812,81.59930405777294
2020-09-04,78.58917236328125,78.99608557702153
2020-09-08,75.7258529663086,76.09280769326247
2020-09-09,76.90029907226562,77.25303413450102
2020-09-10,75.84761047363281,76.15213776472473
2020-09-11,75.33618927001953,75.65548223933463
2020-09-14,74.99175262451172,75.34573456840792
2020-09-15,76.29840850830078,76.50106492595867
2020-09-16,75.15377807617188,75.453138218311
2020-09-17,73.90873718261719,74.25712543839217
2020-09-18,72.12195587158203,72.68347180924076
2020-09-21,71.0807113647461,71.55255156745667
2020-09-22,72.55585479736328,72.85650833569308
2020-09-23,70.04939270019531,70.50710436915995
2020-09-24,70.7188720703125,70.93448810920219
2020-09-25,71.52405548095703,71.77238534890813
2020-09-28,72.4981918334961,72.86788356366762
2020-09-29,72.86400604248047,73.19087363568553
2020-09-30,72.84313201904297,73.15372542883122
2020-10-01,73.95149230957031,74.26639196843306
2020-10-02,72.34611511230469,72.63736785246708
2020-10-05,73.69950866699219,73.88323847076403
2020-10-06,72.11847686767578,72.44925372115432
2020-10-07,72.52205657958984,72.86534623473746
2020-10-08,73.72930908203125,73.94153775387424
2020-10-09,75.072265625,75.33229270234276
2020-10-12,77.76313018798828,78.006102024949
2020-10-13,77.88639068603516,78.25897928090711
2020-10-14,77.70596313476562,78.03873309394847
2020-10-15,77.30984497070312,77.53637117328235
2020-10-16,77.91769409179688,78.21072660968889
2020-10-19,76.04145050048828,76.41495605693804
2020-10-20,77.0916519165039,77.25719073036508
2020-10-21,78.82675170898438,79.1362610805781
