date,close,predicted_close
2020-08-05,283.2826843261719,283.4433899369284
2020-08-06,285.1857604980469,285.1388014019749
2020-08-07,285.3342590332031,285.45630232469733
2020-08-10,286.2440185546875,286.47472439018003
2020-08-11,283.9325561523437,284.69261711893694
2020-08-12,287.8222351074219,287.85817844094197
2020-08-13,287.3302001953125,287.5403587001988
2020-08-14,287.3302001953125,287.5315704691627
2020-08-17,288.258544921875,288.4669062084556
2020-08-18,288.86199951171875,289.1024492449134
2020-08-19,287.6365966796875,288.1096653921417
2020-08-20,288.5463562011719,288.4959650350077
2020-08-21,289.5768127441406,289.6495476525878
2020-08-24,292.5196228027344,292.6814145340574
2020-08-25,293.5408020019531,293.7274645602011
2020-08-26,296.5393981933594,296.49799781882433
2020-08-27,297.13348388671875,297.42365849698285
2020-08-28,299.0643920898437,299.1975543667792
2020-08-31,298.0154113769531,298.34696257589627
2020-09-01,300.80035400390625,300.81038577363324
2020-09-02,305.1821594238281,305.1416171252513
2020-09-03,294.61767578125,296.28236737603294
2020-09-04,292.2597351074219,293.1840315795285
2020-09-08,284.2294921875,284.905097333438
2020-09-09,289.83673095703125,289.8965515297564
2020-09-10,284.7680358886719,286.06060248783
2020-09-11,284.9815673828125,285.51743890217267
2020-09-14,288.6855773925781,288.8344366059322
2020-09-15,290.1708984375,290.5448021088608
2020-09-16,289.001220703125,289.58829037325233
2020-09-17,286.4761962890625,286.51330341291185
2020-09-18,283.1434020996094,284.0714982513183
2020-09-21,280.07061767578125,280.2788033894602
2020-09-22,282.9020080566406,283.0428691375972
2020-09-23,276.347900390625,277.6732281762314
2020-09-24,277.1091613769531,277.1875049031121
2020-09-25,281.5467224121094,281.2498986057414
2020-09-28,286.2625427246094,286.4164256621163
2020-09-29,284.63018798828125,285.08633445237206
2020-09-30,286.821044921875,286.90189187381674
2020-10-01,288.6391296386719,288.9941083150781
2020-10-02,285.9540710449219,286.00145433890907
2020-10-05,290.9511108398437,290.8276727216648
2020-10-06,286.8863525390625,287.78463659539676
2020-10-07,291.8088684082031,291.79235380496334
2020-10-08,294.391357421875,294.54653834355446
2020-10-09,297.01104736328125,297.124484391439
2020-10-12,301.8031005859375,301.78682531879264
2020-10-13,299.873291015625,300.3899350152553
2020-10-14,297.99932861328125,298.6099517762255
2020-10-15,297.64501953125,297.523062055315
2020-10-16,297.393310546875,297.8549884972288
2020-10-19,292.8996887207031,294.0265128590103
2020-10-20,294.0556640625,294.3207809340998
2020-10-21,293.5242614746094,293.836606898983
2020-10-22,295.13720703125,295.2721169220017
2020-10-23,296.1440124511719,296.4597291146688
2020-10-26,290.69012451171875,291.38355691682557
2020-10-27,289.7298278808594,290.14318516933645
2020-10-28,279.7542724609375,280.6957173326158
2020-10-29,282.7002868652344,282.7065346346711
2020-10-30,279.5212097167969,280.09949351253687
2020-11-02,282.7748413085937,283.0981936676247
2020-11-03,287.7626953125,287.80074716434734
2020-11-04,294.2421264648437,294.2830190454696
2020-11-05,300.0038146972656,300.141882107965
2020-11-06,299.9664611816406,300.20935622785083
2020-11-09,303.7049865722656,305.136921168419
2020-11-10,303.3133850097656,303.55008857568373
2020-11-11,305.4483947753906,305.6707458876707
2020-11-12,302.6234741210937,303.2016431142253
2020-11-13,306.73492431640625,306.71147829067723
2020-11-16,310.4548645019531,310.554415995828
2020-11-17,308.9071655273437,309.1004906040545
2020-11-18,305.1593017578125,305.9797870281058
2020-11-19,306.43658447265625,306.49185583708663
2020-11-20,304.38555908203125,304.8512502668204
2020-11-23,306.1849060058594,306.4577240615501
2020-11-24,311.1446533203125,311.10990033992044
2020-11-25,310.6319274902344,310.9248554826978
2020-11-27,311.5176086425781,311.7716597378966
2020-11-30,310.11920166015625,310.5023084458341
2020-12-01,313.53143310546875,313.7143439731394
2020-12-02,314.1932983398437,314.2286240598233
2020-12-03,314.1000366210937,314.3356691323576
2020-12-04,316.8037414550781,316.76375733787785
2020-12-07,316.2163391113281,316.43846622199106
2020-12-08,317.1300048828125,317.10647754204257
2020-12-09,314.31451416015625,315.0612515791542
2020-12-10,314.16534423828125,314.27450661134776
2020-12-11,313.76446533203125,313.8897411551078
2020-12-14,312.3287658691406,313.0740209627239
2020-12-15,316.6452941894531,316.68599502786105
2020-12-16,317.1300048828125,317.3191826314584
2020-12-17,318.8547668457031,319.0426179286519
2020-12-18,317.5775146484375,318.0620962178685
2020-12-21,316.5986328125,316.62016137339793
2020-12-22,315.9742736816406,316.33194186849306
2020-12-23,316.2269897460937,316.5262271045483
2020-12-24,317.49078369140625,317.6240597752306
2020-12-28,320.25225830078125,320.4213634777411
2020-12-29,319.5782775878906,320.1044451184512
2020-12-30,320.00885009765625,320.27119192467217
2020-12-31,321.7313232421875,321.75474696774523
2021-01-04,317.3690795898437,318.54386273395113
2021-01-05,319.4565734863281,319.3728978221148
2021-01-06,321.3943176269531,321.28101356380927
2021-01-07,326.1965026855469,326.1219470008255
2021-01-08,328.03131103515625,328.269212390509
2021-01-11,325.8876037597656,326.01419218261583
2021-01-12,325.91571044921875,326.20542711793564
2021-01-13,326.7301330566406,326.8563354543227
2021-01-14,325.6255187988281,326.1031844190872
2021-01-15,323.30401611328125,323.68367230235685
2021-01-19,325.8595886230469,326.059710089518
2021-01-20,330.2873840332031,330.2427592611542
2021-01-21,330.5962219238281,330.84829273178684
2021-01-22,329.41668701171875,329.5738518701621
2021-01-25,330.7554016113281,331.0441659052213
2021-01-26,330.25927734375,330.6535098490974
2021-01-27,322.2461853027344,323.2660040425919
2021-01-28,324.9515380859375,325.0779768137224
2021-01-29,318.445556640625,319.42542645368565
2021-02-01,323.678466796875,323.74359862784627
2021-02-02,328.3309326171875,328.3635459881859
2021-02-03,328.65850830078125,328.97470476890203
2021-02-04,332.33746337890625,332.2433962617505
2021-02-05,333.666748046875,333.95147452318054
2021-02-08,336.128662109375,336.2141567069386
2021-02-09,335.857177734375,336.00061720868376
2021-02-10,335.7261962890625,336.26091249127217
2021-02-11,336.2690734863281,336.60546749443574
2021-02-12,337.98211669921875,337.90982524951045
2021-02-16,337.66387939453125,338.0596582907836
2021-02-17,337.73883056640625,337.778424956323
2021-02-18,336.2971496582031,336.44104856124665
2021-02-19,335.6793518066406,336.14296798821624
2021-02-22,333.0394897460937,333.2542231941828
2021-02-23,333.4608154296875,333.5471335391599
2021-02-24,337.1490783691406,336.8770560987426
2021-02-25,329.0610046386719,330.37300428477363
2021-02-26,327.2543640136719,328.0461333717185
2021-03-01,335.2393493652344,335.0800269316539
2021-03-02,332.6464233398437,333.25076043098034
2021-03-03,328.2560119628906,329.0109802662956
2021-03-04,324.2120056152344,325.16804887535113
2021-03-05,330.1563415527344,330.294463406481
2021-03-08,328.536865234375,329.12804118238716
2021-03-09,333.133056640625,333.2278044457584
2021-03-10,335.19256591796875,335.42949396380106
2021-03-11,338.7310485839844,338.82395213030907
2021-03-12,339.2084655761719,339.21520026789636
2021-03-15,341.1743469238281,341.25289837061496
2021-03-16,340.7904052734375,341.1436040497493
2021-03-17,341.9044494628906,341.88051037162217
2021-03-18,336.8775939941406,337.49663964525143
2021-03-19,336.2784423828125,336.5883798474739
2021-03-22,338.9369812011719,338.90149344276585
2021-03-23,336.4469299316406,336.96192793400866
2021-03-24,334.5840759277344,335.2450251901696
2021-03-25,336.46563720703125,336.3799012742531
2021-03-26,341.9546203613281,341.7001704584693
2021-03-29,341.7479248046875,341.8597018573986
2021-03-30,340.874267578125,341.0603016381743
2021-03-31,342.22705078125,342.2930183940218
2021-04-01,345.8531799316406,345.81983847183994
2021-04-05,350.8414611816406,350.75825636025866
2021-04-06,350.6441955566406,350.8045747685325
2021-04-07,351.0857238769531,351.2079936490804
2021-04-08,352.79541015625,352.92380032860825
2021-04-09,355.331787109375,355.22392782464414
2021-04-12,355.4914855957031,355.6049568821003
2021-04-13,356.4591064453125,356.5357498378895
2021-04-14,355.31304931640625,355.6774245160276
2021-04-15,359.12701416015625,359.0935488941927
2021-04-16,360.3858337402344,360.58751934639554
2021-04-19,358.6103210449219,358.94363526101534
2021-04-20,355.98004150390625,356.41866468758104
2021-04-21,359.3243103027344,359.07725910636617
2021-04-22,356.0269470214844,356.7129443494358
2021-04-23,359.8221740722656,359.66244591448964
2021-04-26,360.6019592285156,360.7632746446522
2021-04-27,360.4891357421875,360.74629852992774
2021-04-28,360.3200988769531,360.5709127163226
2021-04-29,362.7249755859375,363.037784436761
2021-04-30,360.32952880859375,360.559362377246
2021-05-03,361.1467895507813,361.47745384890874
2021-05-04,358.9485778808594,359.28991066044654
2021-05-05,359.0143127441406,359.4146564933246
2021-05-06,361.9358825683594,361.86341318672925
2021-05-07,364.5193176269531,364.5081270775782
2021-05-10,360.9495239257813,361.70333280382437
2021-05-11,357.7837219238281,357.921640279867
2021-05-12,350.14630126953125,351.0913093254309
2021-05-13,354.3078308105469,354.18110162037436
2021-05-14,359.7470703125,359.5965176679536
2021-05-17,358.8828125,359.0989421859566
2021-05-18,355.78277587890625,356.4625770221268
2021-05-19,354.8433837890625,354.69012788014203
2021-05-20,358.629150390625,358.48691404146865
2021-05-21,358.3567199707031,358.7976910188624
2021-05-24,361.9734497070313,361.9927781374419
2021-05-25,361.2125244140625,361.66031246905004
2021-05-26,361.8701477050781,362.0572730749674
2021-05-27,362.0298461914063,362.3211203045811
2021-05-28,362.73443603515625,363.02434626542754
2021-06-01,362.4525451660156,363.0039826900268
2021-06-02,363.0631713867188,363.25597395225265
2021-06-03,361.6822509765625,361.82064787666206
2021-06-04,364.9608154296875,364.9567007855763
2021-06-07,364.6507873535156,364.89125281883696
2021-06-08,364.7071228027344,365.041664059307
2021-06-09,364.134033203125,364.5061739884551
2021-06-10,365.8155822753906,365.97516594778045
2021-06-11,366.4544372558594,366.648056646886
2021-06-14,367.3750915527344,367.4909724400394
2021-06-15,366.6047668457031,366.9208443286984
2021-06-16,364.5944213867188,365.1556938154924
2021-06-17,364.462890625,364.6643891612824
2021-06-18,359.6249694824219,360.0705743173059
2021-06-21,364.66015625,364.48391142894087
2021-06-22,366.5953674316406,366.59506123057986
2021-06-23,366.2008056640625,366.445673139383
2021-06-24,368.2957458496094,368.44194523729374
2021-06-25,369.6578063964844,369.7667448807215
2021-06-28,370.4281311035156,370.5969179255592
2021-06-29,370.5912780761719,370.792146331709
2021-06-30,370.9305114746094,371.00228944739837
2021-07-01,373.0231323242188,373.03159924558855
2021-07-02,375.86029052734375,375.82828647175836
2021-07-06,375.1534118652344,375.506384803229
2021-07-07,376.4447326660156,376.58788310977195
2021-07-08,373.44732666015625,373.4365274209787
2021-07-09,377.3873596191406,377.2765094550793
2021-07-12,378.7541198730469,378.76918694274246
2021-07-13,377.4721374511719,377.72641430628215
2021-07-14,377.9906005859375,378.3364391805821
2021-07-15,376.774658203125,376.99099748042937
2021-07-16,373.8431091308594,374.61816760542695
2021-07-19,368.2535400390625,368.6118449986744
2021-07-20,373.4566955566406,373.198555745096
2021-07-21,376.5955810546875,376.55074726756357
2021-07-22,377.3966979980469,377.517735167572
2021-07-23,381.1671752929688,381.12172537938545
2021-07-26,382.1380615234375,382.14246826281686
2021-07-27,380.4413757324219,380.8074841072666
2021-07-28,380.2339477539063,380.5430874437427
2021-07-29,381.8740234375,381.95825101597495
2021-07-30,380.0077819824219,380.1032681506805
2021-08-02,379.23480224609375,379.74044691471244
2021-08-03,382.2982177734375,382.2736073923815
2021-08-04,380.4696350097656,380.7212488829875
2021-08-05,382.844970703125,382.85601517877274
2021-08-06,383.5047607421875,383.62067531683715
2021-08-09,383.1371765136719,383.3570971787084
2021-08-10,383.6179504394531,383.7884797145317
2021-08-11,384.5415954589844,384.72214224766674
2021-08-12,385.6633605957031,385.7122578615633
2021-08-13,386.4267883300781,386.5549752649825
2021-08-16,387.3506164550781,387.3309929411564
2021-08-17,384.7961120605469,385.0652440699714
2021-08-18,380.65814208984375,381.31577530921726
2021-08-19,381.19537353515625,381.0225449954619
2021-08-20,384.211669921875,384.08765197780014
2021-08-23,387.614501953125,387.57274744930584
2021-08-24,388.2271118164063,388.39294356606854
2021-08-25,388.9435729980469,389.04511818104896
2021-08-26,386.6719055175781,387.1237614103012
2021-08-27,390.1029052734375,389.975711584274
2021-08-30,391.8939514160156,391.9445837821042
2021-08-31,391.2246398925781,391.4508633755958
2021-09-01,391.6394348144531,391.8736655857566
2021-09-02,392.8082275390625,393.0079296651981
2021-09-03,392.6574401855469,392.71349437565885
2021-09-07,391.205810546875,391.542069821365
2021-09-08,390.8287658691406,391.0257553472294
2021-09-09,389.0755004882813,389.4672181015913
2021-09-10,386.0686340332031,386.9629280248771
2021-09-13,386.9735412597656,387.47718198877664
2021-09-14,384.96575927734375,385.6676057171158
2021-09-15,388.1800537109375,388.0673406947183
2021-09-16,387.51080322265625,387.78985303153087
2021-09-17,383.7120971679688,384.3336794073837
