date,close,predicted_close
2020-08-05,204.01475524902344,204.28638946257303
2020-08-06,207.2818298339844,207.2285937807698
2020-08-07,203.5740509033203,203.9682198809534
2020-08-10,199.5213165283203,199.96405543253545
2020-08-11,194.85546875,195.44822385004602
2020-08-12,200.42193603515625,200.50259536527312
2020-08-13,199.95248413085935,200.3302838497292
2020-08-14,200.14410400390625,200.24772715679583
2020-08-17,201.4662628173828,201.60850759603508
2020-08-18,202.6255645751953,202.7266019693701
2020-08-19,201.39617919921875,201.75100384497824
2020-08-20,206.08297729492188,206.03350922662042
2020-08-21,204.5847930908203,205.08320271925584
2020-08-24,205.228271484375,205.477285913957
2020-08-25,207.89813232421875,207.89009080796697
2020-08-26,212.39285278320312,212.5024702251556
2020-08-27,217.60780334472656,218.0451990677814
2020-08-28,219.8455047607422,220.04627826434685
2020-08-31,216.599365234375,217.00712263180034
2020-09-01,218.2705078125,218.27435804596772
2020-09-02,222.4770050048828,222.57792722167102
2020-09-03,208.69528198242188,210.0758785199454
2020-09-04,205.7660369873047,206.02690883932257
2020-09-08,194.63499450683597,195.6325563050935
2020-09-09,202.9232635498047,203.33446876377764
2020-09-10,197.2376708984375,198.34081815217024
2020-09-11,195.9507293701172,196.46547477820184
2020-09-14,197.27610778808597,197.7964225161356
2020-09-15,200.5126495361328,200.6450224669715
2020-09-16,196.93035888671875,197.6257359822213
2020-09-17,194.8750915527344,195.07191728713715
2020-09-18,192.4548797607422,192.8189551928944
2020-09-21,194.51974487304688,194.4648135883672
2020-09-22,199.20648193359372,199.19642193566625
2020-09-23,192.6469268798828,193.5588659551684
2020-09-24,195.14405822753903,195.40485283575026
2020-09-25,199.59066772460935,199.6568764942655
2020-09-28,201.14651489257807,201.56177397262724
2020-09-29,199.0528564453125,199.4453168629107
2020-09-30,202.00128173828125,202.17900103418043
2020-10-01,204.0469512939453,204.2720138028504
2020-10-02,198.02525329589844,198.67370060444512
2020-10-05,202.04933166503903,202.0237111060248
2020-10-06,197.7562713623047,198.29703867358643
2020-10-07,201.5211181640625,201.54660072464202
2020-10-08,202.2413787841797,202.29907464810697
2020-10-09,207.26431274414065,207.2133690346729
2020-10-12,212.63291931152344,212.88179641671516
2020-10-13,214.03515625,214.3098889820015
2020-10-14,212.1143035888672,212.5022442545861
2020-10-15,210.9618225097656,210.99585343254114
2020-10-16,210.9618225097656,211.35249152208263
2020-10-19,205.73727416992188,206.71434194097316
2020-10-20,206.1502227783203,206.48274307731123
2020-10-21,206.2942657470703,206.5806513451712
2020-10-22,206.38070678710935,206.47618765176355
2020-10-23,207.66766357421875,207.62757910181568
2020-10-26,201.7611846923828,202.50958982252192
2020-10-27,204.80563354492188,204.99154646878418
2020-10-28,194.65419006347656,195.48501783380604
2020-10-29,196.61346435546875,196.99606343837942
2020-10-30,194.4525146484375,194.66744728886505
2020-11-02,194.3180389404297,194.66964280642281
2020-11-03,198.25570678710935,198.4444844425962
2020-11-04,207.82131958007807,208.041185513467
2020-11-05,214.4480438232422,214.58679153749918
2020-11-06,214.86106872558597,214.7870922050979
