date,close,predicted_close
2020-08-05,51.42192077636719,51.5219322839066
2020-08-06,51.72163772583008,51.76642569843409
2020-08-07,52.6550178527832,52.67369142439414
2020-08-10,52.63788604736328,52.71076688686112
2020-08-11,51.49899291992188,51.583291458677536
2020-08-12,52.243988037109375,52.27663299918879
2020-08-13,52.15835189819336,52.20232701885406
2020-08-14,51.70450973510742,51.79032611742163
2020-08-17,51.63599395751953,51.7142551261294
2020-08-18,51.40478897094727,51.47766240417226
2020-08-19,51.25064849853516,51.33271756388169
2020-08-20,50.79681015014648,50.873012420165345
2020-08-21,50.88243103027344,50.951054882658575
2020-08-24,51.32772445678711,51.39195261031607
2020-08-25,50.83961868286133,50.93066303776311
2020-08-26,50.274452209472656,50.35805910292454
2020-08-27,50.437156677246094,50.48543785088776
2020-08-28,50.58272933959961,50.65410666516775
2020-08-31,50.73686599731445,50.803649445711265
2020-09-01,50.154563903808594,50.23570029410915
2020-09-02,51.71306610107422,51.71891764977672
2020-09-03,51.13077545166016,51.21347807910389
2020-09-04,50.83961868286133,50.91134316730714
2020-09-08,50.557037353515625,50.630250589983966
2020-09-09,51.22496032714844,51.281592183461846
2020-09-10,50.342960357666016,50.423920455525874
2020-09-11,50.46284103393555,50.52608457673191
2020-09-14,51.15645599365234,51.21398755198616
2020-09-15,51.49899291992188,51.58111290851229
2020-09-16,51.430477142333984,51.49537694526022
2020-09-17,51.01088333129883,51.081763596069884
2020-09-18,50.11175155639648,50.20992041937202
2020-09-21,49.79995727539063,49.85931968029594
2020-09-22,50.11088180541992,50.17730140014574
2020-09-23,49.34220886230469,49.45563625819028
2020-09-24,49.89496612548828,49.94049776688241
2020-09-25,50.715457916259766,50.75192134387278
2020-09-28,50.84501266479492,50.92462832296558
2020-09-29,50.82775115966797,50.912932923406544
2020-09-30,51.28549575805664,51.34611622818974
2020-10-01,51.803707122802734,51.84995897949102
2020-10-02,52.41692352294922,52.43682843272496
2020-10-05,53.07331085205078,53.118758037946115
2020-10-06,53.522438049316406,53.56456839829506
2020-10-07,53.85062789916992,53.90412508586253
2020-10-08,54.835235595703125,54.85914881917327
2020-10-09,54.826602935791016,54.90019303659587
2020-10-12,55.17207336425781,55.230903174697154
2020-10-13,54.79205322265625,54.84848962855608
2020-10-14,54.72295379638672,54.785135411543905
2020-10-15,54.68840408325195,54.736779831494225
2020-10-16,55.27570724487305,55.323079626077934
2020-10-19,54.809329986572266,54.88215678866892
2020-10-20,55.13751983642578,55.18608393209658
