date,close,predicted_close
2020-08-05,30.229999542236328,30.464857280119393
2020-08-06,30.18000030517578,30.439782161433154
2020-08-07,29.850000381469727,30.09099580927145
2020-08-10,30.15999984741211,30.412255126510317
2020-08-11,29.81999969482422,30.069469768522733
2020-08-12,30.559999465942383,30.80207599385749
2020-08-13,30.399999618530277,30.657406123475514
2020-08-14,30.32999992370605,30.56832532503208
2020-08-17,30.770000457763672,30.98042258263081
2020-08-18,30.600000381469727,30.849781262606506
2020-08-19,30.65999984741211,30.904455264644668
2020-08-20,30.520000457763672,30.69830193552269
2020-08-21,30.18000030517578,30.38131611188842
2020-08-24,30.350000381469727,30.612557850899506
2020-08-25,30.920000076293945,31.146396935936174
2020-08-26,30.93000030517578,31.188125793332688
2020-08-27,30.670000076293945,30.881441354341796
2020-08-28,30.71999931335449,30.973687355057518
2020-08-31,30.57999992370605,30.82097994532896
2020-09-01,30.61000061035156,30.876784157700584
2020-09-02,29.86000061035156,30.06794034195292
2020-09-03,29.63999938964844,29.83846376583253
2020-09-04,28.51000022888184,28.739159077806548
2020-09-08,26.75,26.955578829967116
2020-09-09,27.40999984741211,27.60579252965786
2020-09-10,26.790000915527344,27.057296142450028
2020-09-11,27.040000915527344,27.289468249536263
2020-09-14,26.940000534057617,27.189836720614124
2020-09-15,27.520000457763672,27.73806076735009
2020-09-16,28.700000762939453,28.90049792311398
2020-09-17,29.229999542236328,29.409256396164924
2020-09-18,29.059999465942383,29.31677672610559
2020-09-21,28.290000915527344,28.464936500046374
2020-09-22,28.170000076293945,28.399400960012727
2020-09-23,28.030000686645508,28.29494111313375
2020-09-24,28.5,28.739122257202208
2020-09-25,28.350000381469727,28.61472590710781
2020-09-28,28.690000534057617,28.92550282893001
2020-09-29,27.700000762939453,27.900991184708126
2020-09-30,28.290000915527344,28.52632569177823
2020-10-01,27.51000022888184,27.674171040322335
2020-10-02,26.350000381469727,26.59517242891355
2020-10-05,27.93000030517578,28.146794263919553
2020-10-06,28.38999938964844,28.649852513563104
2020-10-07,28.38999938964844,28.607767367971757
2020-10-08,29.13999938964844,29.36738831220965
2020-10-09,28.690000534057617,28.94715402498484
2020-10-12,28.06999969482422,28.29541710109442
2020-10-13,28.459999084472656,28.71973078786956
2020-10-14,28.979999542236328,29.24442861582498
2020-10-15,28.940000534057617,29.107085529437676
2020-10-16,28.71999931335449,28.953964732813564
2020-10-19,28.59000015258789,28.869880039564112
2020-10-20,29.049999237060547,29.258617643376343
2020-10-21,28.100000381469727,28.3400408554431
2020-10-22,28.51000022888184,28.768837064103128
2020-10-23,27.8799991607666,28.129423383070545
2020-10-26,27.11000061035156,27.369136746481015
2020-10-27,27.690000534057617,27.920951771056988
2020-10-28,26.309999465942383,26.562743135040343
2020-10-29,25.600000381469727,25.779165634508878
2020-10-30,25.25,25.50206954386851
2020-11-02,26.26000022888184,26.41327726812489
2020-11-03,26.71999931335449,26.960093241357026
2020-11-04,27.440000534057617,27.6216105917915
2020-11-05,27.15999984741211,27.426622639677113
2020-11-06,26.46999931335449,26.70919756349049
2020-11-09,28.06999969482422,28.32533341517571
2020-11-10,28.90999984741211,29.1331284347978
2020-11-11,29.040000915527344,29.277720701360124
2020-11-12,28.65999984741211,28.91377897879711
2020-11-13,28.1299991607666,28.393767110689893
2020-11-16,28.809999465942383,29.061984890739538
2020-11-17,28.8700008392334,29.106037386579683
2020-11-18,29.0,29.275425531205233
2020-11-19,29.09000015258789,29.33199048707396
2020-11-20,29.270000457763672,29.510519073830594
2020-11-23,29.520000457763672,29.785063656593735
2020-11-24,30.799999237060547,30.994526026591068
2020-11-25,31.3700008392334,31.590416335922573
2020-11-27,31.21999931335449,31.474275791476096
2020-11-30,30.96999931335449,31.19354397609227
2020-12-01,30.6200008392334,30.84594253259726
2020-12-02,30.96999931335449,31.18975122392768
2020-12-03,31.25,31.468439772171887
2020-12-04,31.559999465942383,31.795537112680044
2020-12-07,31.399999618530277,31.65674990305025
2020-12-08,31.40999984741211,31.637989116987235
2020-12-09,31.34000015258789,31.535990753032124
2020-12-10,32.11000061035156,32.3371541096994
2020-12-11,31.940000534057617,32.188006303170866
2020-12-14,32.16999816894531,32.32277466070505
2020-12-15,32.540000915527344,32.77712498177206
2020-12-16,32.7400016784668,32.9542527730064
2020-12-17,33.15999984741211,33.39906301218711
2020-12-18,33.47999954223633,33.718650870273436
2020-12-21,32.63999938964844,32.84119502753603
2020-12-22,32.09000015258789,32.343457693830814
2020-12-23,32.75,32.964897195857674
2020-12-24,32.91999816894531,33.151953986602145
2020-12-28,32.59000015258789,32.837193261693606
2020-12-29,32.779998779296875,33.02975918159548
2020-12-30,32.90999984741211,33.131893198750745
2020-12-31,33.0099983215332,33.231363029407355
2021-01-04,32.380001068115234,32.58641799127703
2021-01-05,33.939998626708984,34.120297767179395
2021-01-06,34.11000061035156,34.28860091016836
2021-01-07,34.529998779296875,34.76572236177557
2021-01-08,35.43000030517578,35.59697629127358
2021-01-11,35.2599983215332,35.462817604312846
2021-01-12,35.900001525878906,36.117725516872056
2021-01-13,35.79999923706055,36.028756098368945
2021-01-14,36.2400016784668,36.41672111873366
2021-01-15,35.34000015258789,35.55332431075569
2021-01-19,35.75,35.97982271597978
2021-01-20,35.790000915527344,36.02446915236158
2021-01-21,35.7599983215332,36.00230477424094
2021-01-22,35.22999954223633,35.446924397416474
2021-01-25,35.59000015258789,35.7802658223965
2021-01-26,35.45000076293945,35.69526222926901
2021-01-27,35.5,35.68541727221194
2021-01-28,35.25,35.47933250490109
2021-01-29,35.18000030517578,35.41432289285336
2021-02-01,36.119998931884766,36.253923323282564
2021-02-02,36.81999969482422,37.05360593506857
2021-02-03,37.43999862670898,37.65616013869112
2021-02-04,37.810001373291016,37.974261386120006
2021-02-05,38.18999862670898,38.400850285145
2021-02-08,38.93999862670898,39.13187632616757
2021-02-09,39.16999816894531,39.332096982682415
2021-02-10,39.27999877929688,39.48615493169414
2021-02-11,38.970001220703125,39.191869977000856
2021-02-12,39.93999862670898,40.06537365791296
2021-02-16,40.45000076293945,40.63967857629749
2021-02-17,40.88999938964844,41.0280174116398
2021-02-18,40.27000045776367,40.45297151769011
2021-02-19,39.68000030517578,39.87897876809849
2021-02-22,41.27999877929688,41.425734293178934
2021-02-23,41.619998931884766,41.73523628059855
2021-02-24,42.5,42.64133041163775
2021-02-25,42.459999084472656,42.649947131764385
2021-02-26,41.310001373291016,41.48664330916173
2021-03-01,40.59999847412109,40.76207421240458
2021-03-02,40.06999969482422,40.27181775087067
2021-03-03,41.13999938964844,41.291202085641714
2021-03-04,43.06999969482422,43.07778831186123
2021-03-05,44.43999862670898,44.59262845955756
2021-03-08,43.5,43.69500652449584
2021-03-09,43.11000061035156,43.31082285228222
2021-03-10,43.7400016784668,43.83685674637809
2021-03-11,44.59999847412109,44.7080535888379
2021-03-12,44.34999847412109,44.55854161814969
2021-03-15,44.2599983215332,44.375277186214596
2021-03-16,43.83000183105469,43.987193297895864
2021-03-17,43.81999969482422,43.963985366583714
2021-03-18,40.470001220703125,40.465851600605006
2021-03-19,41.77000045776367,41.79695284993887
2021-03-22,41.709999084472656,41.91939410135917
2021-03-23,39.369998931884766,39.542181577080854
2021-03-24,41.45000076293945,41.553229409586606
2021-03-25,39.88999938964844,40.013320509281655
2021-03-26,41.52999877929688,41.71877522987348
2021-03-29,41.91999816894531,42.02595840209274
2021-03-30,41.16999816894531,41.386718614778026
2021-03-31,40.52999877929688,40.69407968358343
2021-04-01,41.84000015258789,41.83604421254014
2021-04-05,40.27999877929688,40.36025900678039
2021-04-06,40.70000076293945,40.89499647935892
2021-04-07,40.86000061035156,40.95444926993233
2021-04-08,40.81999969482422,40.98366455514932
2021-04-09,40.63999938964844,40.859259568138995
2021-04-12,40.900001525878906,41.101258206887124
2021-04-13,41.400001525878906,41.60398188917809
2021-04-14,43.040000915527344,43.12778085495764
2021-04-15,43.27000045776367,43.44895993509883
2021-04-16,43.18000030517578,43.37775276616941
2021-04-19,43.31999969482422,43.51618974056532
2021-04-20,42.7400016784668,42.83963669638559
2021-04-21,41.77000045776367,41.98853476817496
2021-04-22,42.09000015258789,42.250243377465466
2021-04-23,42.459999084472656,42.617718261425786
2021-04-26,42.33000183105469,42.492465687692786
2021-04-27,43.11000061035156,43.262009393331155
2021-04-28,43.52999877929688,43.73246180330902
2021-04-29,44.2599983215332,44.41398417055476
2021-04-30,43.27000045776367,43.46381863687879
2021-05-03,43.97999954223633,44.15860042465117
2021-05-04,44.869998931884766,45.018238515335305
2021-05-05,44.65999984741211,44.81583001173733
2021-05-06,44.40999984741211,44.58110494863253
2021-05-07,44.43000030517578,44.58866663863743
2021-05-10,44.47999954223633,44.60562049812383
2021-05-11,44.869998931884766,44.97382389430059
2021-05-12,45.220001220703125,45.420992170153454
2021-05-13,43.810001373291016,43.95248135557126
2021-05-14,44.709999084472656,44.88862674347056
2021-05-17,45.38999938964844,45.55093384845315
2021-05-18,44.84000015258789,44.90691850210449
2021-05-19,43.43000030517578,43.50711375882186
2021-05-20,42.47999954223633,42.65915293806425
2021-05-21,43.70000076293945,43.887805008174105
2021-05-24,45.02000045776367,45.12580718671685
2021-05-25,44.91999816894531,45.11967032465942
2021-05-26,45.20000076293945,45.3544204617014
2021-05-27,45.54999923706055,45.710958410135554
2021-05-28,45.41999816894531,45.591689345311295
2021-06-01,46.33000183105469,46.47958858837067
2021-06-02,46.900001525878906,47.04780461789407
2021-06-03,46.970001220703125,47.11709843404871
2021-06-04,47.2599983215332,47.43551789546146
2021-06-07,47.27000045776367,47.45536341033252
2021-06-08,47.880001068115234,47.95246845852558
2021-06-09,47.58000183105469,47.75711821464362
2021-06-10,47.83000183105469,47.88912402175284
2021-06-11,48.06999969482422,48.26164065805661
2021-06-14,48.31999969482422,48.493199294181494
2021-06-15,48.97999954223633,49.1488038295184
2021-06-16,48.75,48.94866269069255
2021-06-17,48.040000915527344,48.09887996469094
2021-06-18,48.36000061035156,48.5028649548922
2021-06-21,49.36000061035156,49.432120915506864
2021-06-22,49.41999816894531,49.5915298823911
2021-06-23,49.720001220703125,49.89194753143219
2021-06-24,49.84000015258789,49.98504452562119
2021-06-25,50.25,50.346421204594364
2021-06-28,49.540000915527344,49.7076531102436
2021-06-29,49.88999938964844,50.03565531102721
2021-06-30,49.880001068115234,50.0455409578377
2021-07-01,50.619998931884766,50.769475885412845
2021-07-02,50.93000030517578,51.051722638519614
2021-07-06,49.900001525878906,49.979248810422824
2021-07-07,48.65999984741211,48.74229762842863
2021-07-08,49.52000045776367,49.56608881392466
2021-07-09,50.40999984741211,50.55958054424826
2021-07-12,50.310001373291016,50.425930064979696
2021-07-13,51.150001525878906,51.23497430780589
2021-07-14,49.70000076293945,49.7819563678944
2021-07-15,49.040000915527344,49.234270911635825
2021-07-16,49.13999938964844,49.22358976812837
2021-07-19,45.84000015258789,45.90710278505651
2021-07-20,46.5099983215332,46.5254999499789
2021-07-21,48.27000045776367,48.36505265531568
2021-07-22,49.16999816894531,49.265368385156926
2021-07-23,49.470001220703125,49.62331461941097
2021-07-26,49.66999816894531,49.79384251646366
2021-07-27,49.470001220703125,49.61333883117976
2021-07-28,49.720001220703125,49.89145849193959
2021-07-29,50.63999938964844,50.77565767153492
2021-07-30,50.65999984741211,50.82961123958547
2021-08-02,49.18000030517578,49.255928886433864
2021-08-03,48.84999847412109,48.9263754429565
2021-08-04,47.20000076293945,47.390352367506416
2021-08-05,48.09999847412109,48.22273694425295
2021-08-06,47.56999969482422,47.717296168889106
2021-08-09,46.59999847412109,46.70872903900562
2021-08-10,47.68000030517578,47.79838879878682
2021-08-11,48.29999923706055,48.33063151280665
2021-08-12,48.09999847412109,48.256989671223224
2021-08-13,47.43000030517578,47.60472350773363
2021-08-16,47.040000915527344,47.10590654244168
2021-08-17,46.58000183105469,46.75567149721308
2021-08-18,45.400001525878906,45.550493848418625
2021-08-19,44.77000045776367,44.859218561032776
2021-08-20,43.43000030517578,43.63709570058691
2021-08-23,45.84999847412109,46.00578490731948
2021-08-24,47.369998931884766,47.49014663150952
2021-08-25,47.810001373291016,47.929077661279536
2021-08-26,47.47999954223633,47.61938431386568
2021-08-27,48.150001525878906,48.33465484732358
2021-08-30,48.400001525878906,48.538961101465205
2021-08-31,48.040000915527344,48.235927869501246
2021-09-01,47.93000030517578,48.04027449722593
2021-09-02,48.95000076293945,49.14842456218269
2021-09-03,48.65999984741211,48.84759303864941
2021-09-07,48.040000915527344,48.20957208065802
2021-09-08,48.59000015258789,48.75285389011498
2021-09-09,47.75,47.89827350150435
2021-09-10,48.79999923706055,48.987328461701246
2021-09-13,49.47999954223633,49.64457411241037
2021-09-14,49.310001373291016,49.46602477153771
2021-09-15,50.68999862670898,50.858347748402
2021-09-16,50.70000076293945,50.805589169861335
2021-09-17,50.31999969482422,50.45850061742421
2021-09-20,49.59999847412109,49.70062402939494
2021-09-21,49.58000183105469,49.662584408037176
2021-09-22,50.47999954223633,50.63406889505533
2021-09-23,51.380001068115234,51.50171140671512
2021-09-24,51.81999969482422,51.95274429041322
2021-09-27,52.90999984741211,53.06670117250199
2021-09-28,52.400001525878906,52.52102497894833
2021-09-29,52.31999969482422,52.491589596635606
2021-09-30,52.560001373291016,52.576360500033495
2021-10-01,53.2599983215332,53.33188044376839
2021-10-04,54.4900016784668,54.61797859701574
2021-10-05,55.630001068115234,55.75375979584426
2021-10-06,54.15999984741211,54.29589087122239
2021-10-07,55.36000061035156,55.33322588549093
2021-10-08,55.470001220703125,55.580305553318084
2021-10-11,56.18000030517578,56.34763670498221
2021-10-12,56.11000061035156,56.2387156147661
2021-10-13,56.15999984741211,56.24220247835846
2021-10-14,56.810001373291016,56.89996475956035
2021-10-15,57.150001525878906,57.28581027085076
2021-10-18,56.959999084472656,57.08422801690368
2021-10-19,57.41999816894531,57.50009619671348
2021-10-20,58.119998931884766,58.13471110119055
2021-10-21,57.40999984741211,57.41769737601605
2021-10-22,58.02999877929688,58.09484223882611
2021-10-25,57.83000183105469,57.974035648905556
2021-10-26,58.45000076293945,58.54957008516807
2021-10-27,56.900001525878906,57.03882712850381
2021-10-28,57.400001525878906,57.4395281334972
2021-10-29,57.150001525878906,57.223633448248854
2021-11-01,57.52999877929688,57.68739906864062
2021-11-02,57.52999877929688,57.65054041951218
2021-11-03,55.34000015258789,55.464281102834455
2021-11-04,54.91999816894531,54.941600537870606
2021-11-05,56.54999923706055,56.54183357418614
2021-11-08,57.09000015258789,57.20890972549363
2021-11-09,57.970001220703125,58.01598282804111
2021-11-10,56.31999969482422,56.3836222896135
2021-11-11,56.220001220703125,56.32921497611231
2021-11-12,55.97999954223633,56.114579285023126
2021-11-15,56.06999969482422,56.13790336494236
2021-11-16,56.20000076293945,56.309314857165454
2021-11-17,55.0,55.06694975517435
2021-11-18,55.54999923706055,55.632426291416415
2021-11-19,53.77999877929688,53.88733128336825
2021-11-22,54.45000076293945,54.56154880341628
2021-11-23,56.20000076293945,56.28772763111207
2021-11-24,55.880001068115234,56.04869505261856
2021-11-26,49.630001068115234,49.537056029824164
2021-11-29,50.16999816894531,50.20325467941415
2021-11-30,47.90999984741211,47.84004814919434
2021-12-01,47.040000915527344,47.12791055908048
2021-12-02,48.290000915527344,48.20370726927646
2021-12-03,48.0,48.062053916222645
2021-12-06,50.5099983215332,50.48041382844196
2021-12-07,51.59000015258789,51.73677515587827
